,timestamp,true price,estimated price,strike price,time to maturity
1396,2021.05.031.0,12.5,10.440559,14200.0,0.052054796
1397,2021.05.031.0,16.5,8.319138,14300.0,0.052054796
1398,2021.05.031.0,16.0,12.333046,14400.0,0.052054796
1399,2021.05.031.0,16.0,8.8227005,14500.0,0.052054796
1400,2021.05.031.0,75.0,55.366142,14500.0,0.14794521
1401,2021.05.031.0,19.0,14.749153,14600.0,0.052054796
1402,2021.05.031.0,20.0,13.899483,14700.0,0.052054796
1403,2021.05.031.0,20.0,14.256424,14800.0,0.052054796
1404,2021.05.031.0,22.499996,11.056206,14900.0,0.052054796
1405,2021.05.031.0,24.5,27.07338,15000.0,0.052054796
1406,2021.05.031.0,107.0,88.926384,15000.0,0.14794521
1407,2021.05.031.0,27.0,11.461121,15100.0,0.052054796
1408,2021.05.031.0,30.999996,31.428257,15200.0,0.052054796
1409,2021.05.031.0,135.0,108.45366,15200.0,0.14794521
1410,2021.05.031.0,34.5,24.772198,15300.0,0.052054796
1411,2021.05.031.0,37.5,35.73729,15400.0,0.052054796
1412,2021.05.031.0,41.0,26.82552,15500.0,0.052054796
1413,2021.05.031.0,161.0,170.90051,15500.0,0.14794521
1414,2021.05.031.0,45.5,33.118214,15600.0,0.052054796
1415,2021.05.031.0,54.0,49.458344,15700.0,0.052054796
1416,2021.05.031.0,57.0,49.984985,15800.0,0.052054796
1417,2021.05.031.0,62.0,56.584686,15900.0,0.052054796
1418,2021.05.031.0,72.0,68.893555,16000.0,0.052054796
1419,2021.05.031.0,229.0,289.34717,16000.0,0.14794521
1420,2021.05.031.0,79.0,96.02739,16100.0,0.052054796
1421,2021.05.031.0,90.0,110.43659,16200.0,0.052054796
1422,2021.05.031.0,102.0,140.893,16300.0,0.052054796
1423,2021.05.031.0,113.0,157.59601,16400.0,0.052054796
1424,2021.05.031.0,128.0,165.47787,16500.0,0.052054796
1425,2021.05.031.0,360.0,395.3869,16500.0,0.14794521
1426,2021.05.031.0,151.0,182.36134,16600.0,0.052054796
1427,2021.05.031.0,388.0,400.4052,16600.0,0.14794521
1428,2021.05.031.0,172.0,202.12854,16700.0,0.052054796
1429,2021.05.031.0,402.0,396.26776,16700.0,0.14794521
1430,2021.05.031.0,197.0,217.06165,16800.0,0.052054796
1431,2021.05.031.0,456.0,393.46008,16800.0,0.14794521
1432,2021.05.031.0,230.0,235.62277,16900.0,0.052054796
1433,2021.05.031.0,272.0,201.7373,17000.0,0.052054796
1434,2021.05.031.0,440.0,347.13904,17000.0,0.14794521
1435,2021.05.031.0,515.0,393.48975,17000.0,0.30136988
1436,2021.05.031.0,645.0,438.54376,17000.0,0.5506849
1437,2021.05.031.0,223.0,184.96448,17100.0,0.052054796
1438,2021.05.031.0,178.0,151.64957,17200.0,0.052054796
1439,2021.05.031.0,342.0,295.87708,17200.0,0.14794521
1440,2021.05.031.0,135.0,123.86084,17300.0,0.052054796
1441,2021.05.031.0,291.0,274.79782,17300.0,0.14794521
1442,2021.05.031.0,102.0,108.85793,17400.0,0.052054796
1443,2021.05.031.0,75.0,88.8041,17500.0,0.052054796
1444,2021.05.031.0,235.0,216.99605,17500.0,0.14794521
1445,2021.05.031.0,56.0,68.00216,17600.0,0.052054796
1446,2021.05.031.0,39.5,47.27082,17700.0,0.052054796
1447,2021.05.031.0,27.999996,36.641758,17800.0,0.052054796
1448,2021.05.031.0,19.5,22.550514,17900.0,0.052054796
1449,2021.05.031.0,126.0,114.4049,17900.0,0.14794521
1450,2021.05.031.0,15.0,14.46788,18000.0,0.052054796
1451,2021.05.031.0,103.0,110.76689,18000.0,0.14794521
1452,2021.05.031.0,170.0,147.96431,18000.0,0.30136988
1453,2021.05.031.0,10.5,7.565666,18100.0,0.052054796
1454,2021.05.031.0,7.0,3.0887833,18200.0,0.052054796
1455,2021.05.031.0,73.0,63.810375,18200.0,0.14794521
1456,2021.05.031.0,5.699997,1.0136032,18400.0,0.052054796
1457,2021.06.07.0,0.69999695,-6.5202026,9600.0,0.03287671
1458,2021.06.07.0,0.5,-6.6923065,10000.0,0.03287671
1459,2021.06.07.0,1.0,-2.2883453,11000.0,0.03287671
1460,2021.06.07.0,36.0,26.764717,11200.0,0.28219178
1461,2021.06.07.0,1.5,1.9492035,11800.0,0.03287671
1462,2021.06.07.0,1.300003,-1.4874268,12000.0,0.03287671
1463,2021.06.07.0,1.0,2.197525,12200.0,0.03287671
1464,2021.06.07.0,122.0,114.62442,12200.0,0.53150684
1465,2021.06.07.0,1.5999985,0.5648422,12600.0,0.03287671
1466,2021.06.07.0,1.800003,2.7004547,12800.0,0.03287671
1467,2021.06.07.0,1.5999985,3.0348587,13000.0,0.03287671
1468,2021.06.07.0,21.0,15.107368,13000.0,0.12876712
1469,2021.06.07.0,3.0,3.4165802,13100.0,0.03287671
1470,2021.06.07.0,2.800003,2.9021149,13200.0,0.03287671
1471,2021.06.07.0,23.000004,25.6054,13300.0,0.12876712
1472,2021.06.07.0,3.5,3.19339,13400.0,0.03287671
1473,2021.06.07.0,3.0999985,3.85466,13500.0,0.03287671
1474,2021.06.07.0,3.199997,4.654953,13600.0,0.03287671
1475,2021.06.07.0,5.0999985,3.473755,13700.0,0.03287671
1476,2021.06.07.0,4.199997,5.2811127,13800.0,0.03287671
1477,2021.06.07.0,6.0999985,4.475853,13900.0,0.03287671
1478,2021.06.07.0,34.0,38.901802,13900.0,0.12876712
1479,2021.06.07.0,4.199997,4.772957,14000.0,0.03287671
1480,2021.06.07.0,36.5,36.02068,14000.0,0.12876712
1481,2021.06.07.0,4.4000015,4.5631027,14100.0,0.03287671
1482,2021.06.07.0,4.5,8.083656,14200.0,0.03287671
1483,2021.06.07.0,5.199997,5.2943115,14300.0,0.03287671
1484,2021.06.07.0,6.0,6.531189,14400.0,0.03287671
1485,2021.06.07.0,6.300003,7.213295,14500.0,0.03287671
1486,2021.06.07.0,52.0,58.43093,14500.0,0.12876712
1487,2021.06.07.0,7.0,7.9177856,14600.0,0.03287671
1488,2021.06.07.0,53.0,61.481594,14600.0,0.12876712
1489,2021.06.07.0,6.0999985,10.1924515,14700.0,0.03287671
1490,2021.06.07.0,8.300003,8.571686,14800.0,0.03287671
1491,2021.06.07.0,7.800003,8.861,14900.0,0.03287671
1492,2021.06.07.0,8.599998,6.370468,15000.0,0.03287671
1493,2021.06.07.0,75.0,70.592354,15000.0,0.12876712
1494,2021.06.07.0,235.0,195.3258,15000.0,0.28219178
1495,2021.06.07.0,9.699997,15.217438,15100.0,0.03287671
1496,2021.06.07.0,85.0,82.368225,15100.0,0.12876712
1497,2021.06.07.0,12.5,12.960388,15200.0,0.03287671
1498,2021.06.07.0,89.0,84.68644,15200.0,0.12876712
1499,2021.06.07.0,11.5,18.986725,15300.0,0.03287671
1500,2021.06.07.0,13.5,19.772964,15400.0,0.03287671
1501,2021.06.07.0,15.5,25.295849,15500.0,0.03287671
1502,2021.06.07.0,113.0,105.69725,15500.0,0.12876712
1503,2021.06.07.0,16.0,32.930325,15600.0,0.03287671
1504,2021.06.07.0,20.0,33.50948,15700.0,0.03287671
1505,2021.06.07.0,136.0,115.86556,15700.0,0.12876712
1506,2021.06.07.0,23.5,23.704338,15800.0,0.03287671
1507,2021.06.07.0,26.5,35.117092,15900.0,0.03287671
1508,2021.06.07.0,165.0,148.78452,15900.0,0.12876712
1509,2021.06.07.0,31.500004,37.815136,16000.0,0.03287671
1510,2021.06.07.0,187.0,166.3255,16000.0,0.12876712
1511,2021.06.07.0,36.5,52.078377,16100.0,0.03287671
1512,2021.06.07.0,208.0,178.02724,16100.0,0.12876712
1513,2021.06.07.0,44.5,58.73901,16200.0,0.03287671
1514,2021.06.07.0,51.0,68.63185,16300.0,0.03287671
1515,2021.06.07.0,62.0,64.17254,16400.0,0.03287671
1516,2021.06.07.0,75.0,72.15515,16500.0,0.03287671
1517,2021.06.07.0,300.0,251.5937,16500.0,0.12876712
1518,2021.06.07.0,90.0,80.777916,16600.0,0.03287671
1519,2021.06.07.0,329.0,270.6905,16600.0,0.12876712
1520,2021.06.07.0,108.0,98.95998,16700.0,0.03287671
1521,2021.06.07.0,357.0,279.89212,16700.0,0.12876712
1522,2021.06.07.0,131.0,101.77846,16800.0,0.03287671
1523,2021.06.07.0,390.0,330.44333,16800.0,0.12876712
1524,2021.06.07.0,159.0,126.67442,16900.0,0.03287671
1525,2021.06.07.0,440.0,340.78162,16900.0,0.12876712
1526,2021.06.07.0,191.0,150.27592,17000.0,0.03287671
1527,2021.06.07.0,459.0,366.6383,17000.0,0.12876712
1528,2021.06.04.0,233.0,182.44366,17100.0,0.03287671
1529,2021.06.07.0,221.0,166.02594,17100.0,0.03287671
1530,2021.06.07.0,409.0,374.6065,17100.0,0.12876712
1531,2021.06.07.0,171.0,149.13625,17200.0,0.03287671
1532,2021.06.07.0,360.0,356.4328,17200.0,0.12876712
1533,2021.06.07.0,126.0,126.19075,17300.0,0.03287671
1534,2021.06.07.0,308.0,319.77692,17300.0,0.12876712
1535,2021.06.07.0,91.0,113.80054,17400.0,0.03287671
1536,2021.06.07.0,271.0,275.5691,17400.0,0.12876712
1537,2021.06.07.0,66.0,79.41525,17500.0,0.03287671
1538,2021.06.07.0,230.0,251.22923,17500.0,0.12876712
1539,2021.06.07.0,43.5,60.86393,17600.0,0.03287671
1540,2021.06.07.0,204.0,206.31659,17600.0,0.12876712
1541,2021.06.07.0,31.500004,38.875557,17700.0,0.03287671
1542,2021.06.07.0,172.0,174.09875,17700.0,0.12876712
1543,2021.06.07.0,22.0,25.880798,17800.0,0.03287671
1544,2021.06.07.0,148.0,129.73341,17800.0,0.12876712
1545,2021.06.07.0,15.5,19.369385,17900.0,0.03287671
1546,2021.06.07.0,125.0,119.850296,17900.0,0.12876712
1547,2021.06.07.0,11.0,15.582741,18000.0,0.03287671
1548,2021.06.07.0,106.0,90.8007,18000.0,0.12876712
1549,2021.06.07.0,7.800003,8.633339,18100.0,0.03287671
1550,2021.06.07.0,88.0,75.826096,18100.0,0.12876712
1551,2021.06.07.0,6.0,5.444916,18200.0,0.03287671
1552,2021.06.07.0,76.0,62.49911,18200.0,0.12876712
1553,2021.06.07.0,2.4000015,-1.5020142,18400.0,0.03287671
1554,2021.06.015.0,5.9000015,9.109451,13000.0,0.10958904
1555,2021.06.015.0,6.800003,9.311623,13500.0,0.10958904
1556,2021.06.015.0,8.5,13.457703,13900.0,0.10958904
1557,2021.06.015.0,9.900002,17.10897,14000.0,0.10958904
1558,2021.06.015.0,11.5,22.110802,14300.0,0.10958904
1559,2021.06.015.0,12.0,26.019932,14400.0,0.10958904
1560,2021.06.015.0,12.5,24.96954,14500.0,0.10958904
1561,2021.06.015.0,13.0,31.790154,14600.0,0.10958904
1562,2021.06.015.0,14.5,33.771603,14700.0,0.10958904
1563,2021.06.015.0,15.0,31.232841,14800.0,0.10958904
1564,2021.06.015.0,19.0,32.007347,15000.0,0.10958904
1565,2021.06.015.0,135.0,165.7199,15000.0,0.2630137
1566,2021.06.015.0,19.0,46.44444,15100.0,0.10958904
1567,2021.06.015.0,21.5,44.319805,15200.0,0.10958904
1568,2021.06.015.0,24.999996,43.254,15300.0,0.10958904
1569,2021.06.015.0,26.000004,44.461136,15400.0,0.10958904
1570,2021.06.015.0,30.0,53.23449,15500.0,0.10958904
1571,2021.06.015.0,35.0,61.313095,15600.0,0.10958904
1572,2021.06.015.0,38.0,68.6069,15700.0,0.10958904
1573,2021.06.015.0,42.5,71.935165,15800.0,0.10958904
1574,2021.06.015.0,48.5,85.5668,15900.0,0.10958904
1575,2021.06.015.0,55.0,96.05275,16000.0,0.10958904
1576,2021.06.015.0,63.0,112.05745,16100.0,0.10958904
1577,2021.06.015.0,73.0,122.138504,16200.0,0.10958904
1578,2021.06.015.0,80.0,149.77399,16300.0,0.10958904
1579,2021.06.015.0,98.0,160.6706,16400.0,0.10958904
1580,2021.06.015.0,109.0,165.99448,16500.0,0.10958904
1581,2021.06.015.0,130.0,173.79071,16600.0,0.10958904
1582,2021.06.015.0,151.0,204.67079,16700.0,0.10958904
1583,2021.06.015.0,173.0,228.40755,16800.0,0.10958904
1584,2021.06.015.0,200.0,250.4239,16900.0,0.10958904
1585,2021.06.015.0,234.0,291.1388,17000.0,0.10958904
1586,2021.06.015.0,270.0,323.78906,17100.0,0.10958904
1587,2021.06.015.0,308.0,314.06677,17200.0,0.10958904
1588,2021.06.015.0,326.0,269.52902,17300.0,0.10958904
1589,2021.06.015.0,278.0,238.85748,17400.0,0.10958904
1590,2021.06.015.0,234.0,193.58055,17500.0,0.10958904
1591,2021.06.015.0,195.0,167.21426,17600.0,0.10958904
1592,2021.06.015.0,160.0,134.3483,17700.0,0.10958904
1593,2021.06.015.0,131.0,105.071884,17800.0,0.10958904
1594,2021.06.015.0,108.0,84.81535,17900.0,0.10958904
1595,2021.06.015.0,87.0,70.47967,18000.0,0.10958904
1596,2021.06.015.0,143.0,139.90051,18000.0,0.18630137
1597,2021.06.015.0,70.0,47.793274,18100.0,0.10958904
1598,2021.06.015.0,56.0,35.321735,18200.0,0.10958904
1599,2021.06.015.0,45.0,38.93966,18300.0,0.10958904
1600,2021.06.015.0,36.0,24.683334,18400.0,0.10958904
1601,2021.06.015.0,27.999996,22.994854,18500.0,0.10958904
1602,2021.06.015.0,24.0,17.826668,18600.0,0.10958904
1603,2021.06.015.0,15.0,10.220512,18800.0,0.10958904
1604,2021.06.015.0,8.900002,4.4537125,19100.0,0.10958904
1605,2021.06.022.0,9.400002,17.049217,13000.0,0.08219178
1606,2021.06.022.0,12.0,28.29781,13500.0,0.08219178
1607,2021.06.022.0,16.0,30.276638,14000.0,0.08219178
1608,2021.06.022.0,18.0,38.70355,14200.0,0.08219178
1609,2021.06.022.0,17.0,37.34775,14300.0,0.08219178
1610,2021.06.022.0,20.0,44.587303,14400.0,0.08219178
1611,2021.06.022.0,22.0,46.784977,14500.0,0.08219178
1612,2021.06.022.0,24.0,54.710354,14600.0,0.08219178
1613,2021.06.022.0,25.500004,51.01962,14700.0,0.08219178
1614,2021.06.022.0,27.0,48.740116,14800.0,0.08219178
1615,2021.06.022.0,29.0,68.07199,14900.0,0.08219178
1616,2021.06.022.0,30.999996,76.136055,15000.0,0.08219178
1617,2021.06.022.0,95.0,114.61252,15000.0,0.1589041
1618,2021.06.022.0,157.0,208.69797,15000.0,0.23561645
1619,2021.06.022.0,34.5,81.33284,15100.0,0.08219178
1620,2021.06.022.0,37.5,83.217316,15200.0,0.08219178
1621,2021.06.022.0,41.0,86.77223,15300.0,0.08219178
1622,2021.06.022.0,46.5,98.10915,15400.0,0.08219178
1623,2021.06.022.0,51.0,101.67235,15500.0,0.08219178
1624,2021.06.022.0,57.0,100.40158,15600.0,0.08219178
1625,2021.06.022.0,66.0,119.76117,15700.0,0.08219178
1626,2021.06.022.0,70.0,121.771164,15800.0,0.08219178
1627,2021.06.022.0,80.0,135.91888,15900.0,0.08219178
1628,2021.06.022.0,89.0,146.02551,16000.0,0.08219178
1629,2021.06.022.0,101.0,148.11496,16100.0,0.08219178
1630,2021.06.022.0,245.0,248.3025,16100.0,0.1589041
1631,2021.06.022.0,112.0,159.23792,16200.0,0.08219178
1632,2021.06.022.0,114.0,171.1093,16300.0,0.08219178
1633,2021.06.022.0,145.0,186.15768,16400.0,0.08219178
1634,2021.06.022.0,324.0,302.3723,16400.0,0.1589041
1635,2021.06.022.0,161.0,188.42096,16500.0,0.08219178
1636,2021.06.022.0,186.0,218.624,16600.0,0.08219178
1637,2021.06.022.0,209.0,240.02626,16700.0,0.08219178
1638,2021.06.022.0,244.0,261.7417,16800.0,0.08219178
1639,2021.06.022.0,273.0,277.8542,16900.0,0.08219178
1640,2021.06.022.0,318.0,283.3218,17000.0,0.08219178
1641,2021.06.022.0,286.0,231.96019,17100.0,0.08219178
1642,2021.06.022.0,236.0,213.12128,17200.0,0.08219178
1643,2021.06.022.0,192.0,169.7322,17300.0,0.08219178
1644,2021.06.022.0,151.0,149.16258,17400.0,0.08219178
1645,2021.06.022.0,225.0,252.42075,17400.0,0.1589041
1646,2021.06.022.0,122.0,114.55466,17500.0,0.08219178
1647,2021.06.022.0,200.0,238.39978,17500.0,0.1589041
1648,2021.06.022.0,93.0,97.63049,17600.0,0.08219178
1649,2021.06.022.0,71.0,76.42842,17700.0,0.08219178
1650,2021.06.022.0,54.0,60.410072,17800.0,0.08219178
1651,2021.06.022.0,122.0,139.75546,17800.0,0.1589041
1652,2021.06.022.0,41.0,40.779247,17900.0,0.08219178
1653,2021.06.022.0,31.500004,32.5057,18000.0,0.08219178
1654,2021.06.022.0,79.0,92.067245,18000.0,0.1589041
1655,2021.06.022.0,128.0,128.83191,18000.0,0.23561645
1656,2021.06.022.0,23.5,27.03601,18100.0,0.08219178
1657,2021.06.022.0,18.5,19.597061,18200.0,0.08219178
1658,2021.06.022.0,14.0,17.331032,18300.0,0.08219178
1659,2021.06.022.0,12.0,17.227066,18400.0,0.08219178
1660,2021.06.022.0,9.5,12.388084,18500.0,0.08219178
1661,2021.06.022.0,8.0,11.383583,18600.0,0.08219178
1662,2021.06.022.0,7.800003,7.566078,18700.0,0.08219178
1663,2021.06.022.0,7.0,7.440918,18800.0,0.08219178
1664,2021.06.022.0,5.800003,4.0566864,19000.0,0.08219178
1665,2021.06.022.0,4.4000015,3.9800797,19100.0,0.08219178
1666,2021.06.029.0,18.0,9.399803,11200.0,0.21643835
1667,2021.06.029.0,6.5,2.1215897,13000.0,0.063013695
1668,2021.06.029.0,8.800003,2.591011,13800.0,0.063013695
1669,2021.06.029.0,9.699997,2.850319,14000.0,0.063013695
1670,2021.06.029.0,177.0,167.20251,14000.0,0.46575344
1671,2021.06.029.0,10.0,4.934494,14200.0,0.063013695
1672,2021.06.029.0,10.5,5.083763,14300.0,0.063013695
1673,2021.06.029.0,11.5,4.3052216,14400.0,0.063013695
1674,2021.06.029.0,12.5,4.154831,14500.0,0.063013695
1675,2021.06.029.0,12.5,3.9943619,14600.0,0.063013695
1676,2021.06.029.0,13.0,6.350029,14700.0,0.063013695
1677,2021.06.029.0,13.5,6.9952164,14800.0,0.063013695
1678,2021.06.029.0,16.0,8.598007,14900.0,0.063013695
1679,2021.06.029.0,15.0,5.630089,15000.0,0.063013695
1680,2021.06.029.0,47.0,48.133022,15000.0,0.13972603
1681,2021.06.029.0,98.0,100.176506,15000.0,0.21643835
1682,2021.06.029.0,16.0,12.803459,15100.0,0.063013695
1683,2021.06.029.0,15.5,13.138657,15200.0,0.063013695
1684,2021.06.029.0,17.5,13.979607,15300.0,0.063013695
1685,2021.06.029.0,19.5,14.5345,15400.0,0.063013695
1686,2021.06.029.0,21.0,17.780533,15500.0,0.063013695
1687,2021.06.029.0,74.0,67.25942,15500.0,0.13972603
1688,2021.06.029.0,22.499996,16.22348,15600.0,0.063013695
1689,2021.06.029.0,24.999996,22.61148,15700.0,0.063013695
1690,2021.06.029.0,27.0,24.736496,15800.0,0.063013695
1691,2021.06.029.0,29.0,26.07763,15900.0,0.063013695
1692,2021.06.029.0,33.0,32.634186,16000.0,0.063013695
1693,2021.06.029.0,35.5,28.387287,16100.0,0.063013695
1694,2021.06.029.0,41.0,34.915283,16200.0,0.063013695
1695,2021.06.029.0,132.0,137.58661,16200.0,0.13972603
1696,2021.06.029.0,46.5,35.72828,16300.0,0.063013695
1697,2021.06.029.0,145.0,154.05817,16300.0,0.13972603
1698,2021.06.029.0,52.0,40.4801,16400.0,0.063013695
1699,2021.06.029.0,159.0,156.60684,16400.0,0.13972603
1700,2021.06.029.0,59.0,48.41475,16500.0,0.063013695
1701,2021.06.029.0,180.0,166.69724,16500.0,0.13972603
1702,2021.06.029.0,68.0,52.259857,16600.0,0.063013695
1703,2021.06.029.0,78.0,65.114494,16700.0,0.063013695
1704,2021.06.029.0,91.0,68.28032,16800.0,0.063013695
1705,2021.06.029.0,105.0,85.68275,16900.0,0.063013695
1706,2021.06.029.0,119.0,111.93154,17000.0,0.063013695
1707,2021.06.029.0,140.0,119.00537,17100.0,0.063013695
1708,2021.06.029.0,166.0,132.7197,17200.0,0.063013695
1709,2021.06.029.0,374.0,350.3653,17200.0,0.13972603
1710,2021.06.029.0,194.0,161.2703,17300.0,0.063013695
1711,2021.06.029.0,414.0,379.58423,17300.0,0.13972603
1712,2021.06.029.0,229.0,216.4417,17400.0,0.063013695
1713,2021.06.029.0,372.0,357.19714,17400.0,0.13972603
1714,2021.06.029.0,268.0,229.38622,17500.0,0.063013695
1715,2021.06.029.0,337.0,333.36707,17500.0,0.13972603
1716,2021.06.029.0,247.0,248.8481,17600.0,0.063013695
1717,2021.06.029.0,288.0,301.3769,17600.0,0.13972603
1718,2021.06.029.0,198.0,219.13332,17700.0,0.063013695
1719,2021.06.029.0,262.0,269.313,17700.0,0.13972603
1720,2021.06.029.0,158.0,177.86865,17800.0,0.063013695
1721,2021.06.029.0,212.0,194.73544,17800.0,0.13972603
1722,2021.06.029.0,122.0,144.12308,17900.0,0.063013695
1723,2021.06.029.0,176.0,207.0352,17900.0,0.13972603
1724,2021.06.029.0,95.0,106.26061,18000.0,0.063013695
1725,2021.06.029.0,149.0,168.68082,18000.0,0.13972603
1726,2021.06.029.0,72.0,81.63363,18100.0,0.063013695
1727,2021.06.029.0,125.0,131.24588,18100.0,0.13972603
1728,2021.06.029.0,53.0,62.63278,18200.0,0.063013695
1729,2021.06.029.0,107.0,95.58601,18200.0,0.13972603
1730,2021.06.029.0,40.5,37.176258,18300.0,0.063013695
1731,2021.06.029.0,97.0,87.382324,18300.0,0.13972603
1732,2021.06.029.0,30.0,28.740944,18400.0,0.063013695
1733,2021.06.029.0,72.0,72.09335,18400.0,0.13972603
1734,2021.06.029.0,22.499996,21.6623,18500.0,0.063013695
1735,2021.06.029.0,60.0,50.843227,18500.0,0.13972603
1736,2021.06.029.0,18.0,15.4758835,18600.0,0.063013695
1737,2021.06.029.0,49.0,40.244347,18600.0,0.13972603
1738,2021.06.029.0,13.0,8.590958,18700.0,0.063013695
1739,2021.06.029.0,10.0,6.621483,18800.0,0.063013695
1740,2021.06.029.0,6.699997,2.9217987,19000.0,0.063013695
1741,2021.06.029.0,5.9000015,0.13687897,19100.0,0.063013695
1742,2021.06.029.0,1.0999985,-7.221016,20300.0,0.063013695
1743,2021.07.06.0,16.5,1.6886063,11200.0,0.19726028
1744,2021.07.06.0,3.0,-2.7673569,13000.0,0.043835618
1745,2021.07.06.0,5.300003,-0.14771271,13700.0,0.043835618
1746,2021.07.06.0,5.0999985,-0.8353424,14000.0,0.043835618
1747,2021.07.06.0,126.0,137.46242,14000.0,0.44657534
1748,2021.07.06.0,6.5,0.01374054,14500.0,0.043835618
1749,2021.07.06.0,7.5,0.5398712,14600.0,0.043835618
1750,2021.07.06.0,7.800003,1.0800476,14700.0,0.043835618
1751,2021.07.06.0,8.199997,0.9199524,14800.0,0.043835618
1752,2021.07.06.0,8.599998,-0.12438202,15000.0,0.043835618
1753,2021.07.06.0,31.500004,31.333153,15000.0,0.12054794
1754,2021.07.06.0,10.0,2.0931091,15100.0,0.043835618
1755,2021.07.06.0,32.5,30.830444,15100.0,0.12054794
1756,2021.07.06.0,8.099998,-0.89727783,15200.0,0.043835618
1757,2021.07.06.0,9.900002,0.8634491,15300.0,0.043835618
1758,2021.07.06.0,10.0,1.9340134,15400.0,0.043835618
1759,2021.07.06.0,11.0,3.053772,15500.0,0.043835618
1760,2021.07.06.0,46.0,37.718166,15500.0,0.12054794
1761,2021.07.06.0,11.5,6.423462,15600.0,0.043835618
1762,2021.07.06.0,11.5,3.1837616,15700.0,0.043835618
1763,2021.07.06.0,51.0,45.931984,15700.0,0.12054794
1764,2021.07.06.0,11.5,6.3136826,15800.0,0.043835618
1765,2021.07.06.0,58.0,38.119087,15800.0,0.12054794
1766,2021.07.06.0,14.0,9.451622,15900.0,0.043835618
1767,2021.07.06.0,15.0,9.103439,16000.0,0.043835618
1768,2021.07.06.0,70.0,56.905293,16000.0,0.12054794
1769,2021.07.06.0,15.5,11.208153,16100.0,0.043835618
1770,2021.07.06.0,17.5,12.634644,16200.0,0.043835618
1771,2021.07.06.0,79.0,72.0454,16200.0,0.12054794
1772,2021.07.06.0,19.5,17.440712,16300.0,0.043835618
1773,2021.07.06.0,85.0,85.452255,16300.0,0.12054794
1774,2021.07.06.0,21.0,18.134148,16400.0,0.043835618
1775,2021.07.06.0,97.0,93.91384,16400.0,0.12054794
1776,2021.07.06.0,24.0,24.001038,16500.0,0.043835618
1777,2021.07.06.0,112.0,115.35794,16500.0,0.12054794
1778,2021.07.06.0,26.000004,22.590664,16600.0,0.043835618
1779,2021.07.06.0,30.0,29.07101,16700.0,0.043835618
1780,2021.07.06.0,34.5,28.308502,16800.0,0.043835618
1781,2021.07.06.0,145.0,146.76892,16800.0,0.12054794
1782,2021.07.06.0,40.0,33.290234,16900.0,0.043835618
1783,2021.07.06.0,46.5,40.74906,17000.0,0.043835618
1784,2021.07.06.0,54.0,51.463364,17100.0,0.043835618
1785,2021.07.06.0,63.0,63.000687,17200.0,0.043835618
1786,2021.07.06.0,232.0,228.57129,17200.0,0.12054794
1787,2021.07.06.0,75.0,82.64415,17300.0,0.043835618
1788,2021.07.06.0,251.0,262.27783,17300.0,0.12054794
1789,2021.07.06.0,90.0,94.97374,17400.0,0.043835618
1790,2021.07.06.0,293.0,318.44037,17400.0,0.12054794
1791,2021.07.06.0,109.0,97.73704,17500.0,0.043835618
1792,2021.07.06.0,316.0,331.37805,17500.0,0.12054794
1793,2021.07.06.0,131.0,131.24883,17600.0,0.043835618
1794,2021.07.06.0,351.0,341.8991,17600.0,0.12054794
1795,2021.07.06.0,160.0,160.08038,17700.0,0.043835618
1796,2021.07.06.0,382.0,332.55176,17700.0,0.12054794
1797,2021.07.06.0,195.0,186.52765,17800.0,0.043835618
1798,2021.07.06.0,330.0,310.6062,17800.0,0.12054794
1799,2021.07.06.0,211.0,211.04695,17900.0,0.043835618
1800,2021.07.06.0,292.0,246.37617,17900.0,0.12054794
1801,2021.07.06.0,161.0,144.91743,18000.0,0.043835618
