timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.06.011.0,0.2999878,-24.18872,12800.0,0.01643835,13.0,17159.0
2021.06.011.0,0.2999878,-23.633942,13200.0,0.01643835,19.0,17159.0
2021.06.011.0,0.2999878,-23.89975,13400.0,0.01643835,74.999985,17159.0
2021.06.011.0,0.3999939,-22.927917,13900.0,0.01643835,47.0,17159.0
2021.06.011.0,0.6000061,-25.460754,14500.0,0.01643835,52.0,17159.0
2021.06.011.0,0.7000122,-20.63797,14600.0,0.01643835,25.0,17159.0
2021.06.011.0,0.7000122,-25.00357,14800.0,0.01643835,38.0,17159.0
2021.06.011.0,1.1000061,-38.953735,15000.0,0.01643835,967.0,17159.0
2021.06.011.0,1.2999878,-22.310913,15400.0,0.01643835,706.0,17159.0
2021.06.011.0,1.5,-27.433899,15500.0,0.01643835,1161.0001,17159.0
2021.06.011.0,1.7000122,-30.551483,15600.0,0.01643835,2564.0,17159.0
2021.06.011.0,1.7999878,-28.357758,15700.0,0.01643835,1716.0,17159.0
2021.06.011.0,2.2000122,-33.0101,15800.0,0.01643835,3798.0,17159.0
2021.06.011.0,2.2999878,-17.319702,15900.0,0.01643835,1910.0,17159.0
2021.06.011.0,2.2999878,-32.579163,16000.0,0.01643835,5560.0,17159.0
2021.06.011.0,3.100006,-20.294708,16100.0,0.01643835,4802.0,17159.0
2021.06.011.0,3.899994,-18.235931,16300.0,0.01643835,7979.0,17159.0
2021.06.011.0,535.0,375.22025,16700.0,0.01643835,0.0,17159.0
2021.06.011.0,116.0,55.770477,17200.0,0.01643835,19561.0,17159.0
2021.06.011.0,16.0,46.479523,17500.0,0.01643835,18912.0,17159.0
2021.06.011.0,7.600006,33.76288,17600.0,0.01643835,10182.0,17159.0
2021.06.011.0,3.2000122,8.837494,17700.0,0.01643835,5879.0,17159.0
2021.06.011.0,0.5,-16.001038,18400.0,0.01643835,112.0,17159.0
2021.06.011.0,40.5,29.406586,12400.0,0.26575342,1.0,16688.0
2021.06.011.0,47.0,36.764587,12800.0,0.26575342,7.0,16688.0
2021.06.011.0,51.0,41.659363,13000.0,0.26575342,0.0,16688.0
2021.06.011.0,55.0,47.28357,13200.0,0.26575342,1.0,16688.0
2021.06.011.0,97.0,93.29347,14200.0,0.26575342,3.0,16688.0
2021.06.011.0,113.0,108.06435,14400.0,0.26575342,0.0,16688.0
2021.06.011.0,171.0,167.63489,15000.0,0.26575342,19.0,16688.0
2021.06.011.0,620.0,589.71106,16800.0,0.26575342,1.0,16688.0
2021.06.011.0,420.0,413.54245,17200.0,0.26575342,0.0,16688.0
2021.06.011.0,170.0,173.17966,18000.0,0.26575342,2.0,16688.0
2021.06.011.0,45.5,34.362396,19200.0,0.26575342,0.0,16688.0
2021.06.011.0,28.0,11.7847595,19800.0,0.26575342,0.0,16688.0
2021.06.011.0,170.0,161.15102,13400.0,0.5150685,0.0,16489.0
2021.06.011.0,229.0,224.1463,14000.0,0.5150685,7.0,16489.0
2021.06.011.0,430.0,430.577,15200.0,0.5150685,0.0,16489.0
2021.06.011.0,62.0,63.406372,20000.0,0.5150685,0.0,16489.0
2021.06.011.0,0.1000061,-20.888763,11200.0,0.01643835,5.0,17159.0
2021.06.011.0,0.3999939,-23.45111,13700.0,0.01643835,88.0,17159.0
2021.06.011.0,0.7999878,-22.722717,14300.0,0.01643835,37.0,17159.0
2021.06.011.0,0.7000122,-20.97699,14700.0,0.01643835,104.999985,17159.0
2021.06.011.0,1.1000061,-21.968536,14900.0,0.01643835,195.0,17159.0
2021.06.011.0,1.3999939,-33.768677,15200.0,0.01643835,312.0,17159.0
2021.06.011.0,1.2000122,-27.027649,15300.0,0.01643835,496.0,17159.0
2021.06.011.0,3.5,-22.684967,16200.0,0.01643835,6935.0005,17159.0
2021.06.011.0,4.899994,-6.0708313,16400.0,0.01643835,10620.0,17159.0
2021.06.011.0,6.200012,3.3746033,16500.0,0.01643835,12910.0,17159.0
2021.06.011.0,8.200012,8.821838,16600.0,0.01643835,12216.0,17159.0
2021.06.011.0,0.6000061,-22.255676,18200.0,0.01643835,879.0,17159.0
2021.06.011.0,63.0,62.1998,13600.0,0.26575342,5.0,16688.0
2021.06.011.0,230.0,222.67477,15400.0,0.26575342,1.0,16688.0
2021.06.011.0,267.0,260.92526,15600.0,0.26575342,1.0,16688.0
2021.06.011.0,134.0,134.04176,18200.0,0.26575342,0.0,16688.0
2021.06.011.0,21.5,6.651825,20000.0,0.26575342,33.0,16688.0
2021.06.011.0,750.0,743.9563,16800.0,0.5150685,0.0,16489.0
2021.06.011.0,500.0,508.0824,17400.0,0.5150685,0.0,16489.0
2021.06.011.0,85.0,89.21338,19600.0,0.5150685,1.0,16489.0
2021.06.011.0,0.1000061,-18.360443,10600.0,0.01643835,0.0,17159.0
2021.06.011.0,0.1000061,-19.157684,10800.0,0.01643835,0.0,17159.0
2021.06.011.0,0.5,-23.700989,14100.0,0.01643835,19.0,17159.0
2021.06.011.0,345.0,282.35385,16900.0,0.01643835,0.0,17159.0
2021.06.011.0,1.2999878,-13.094757,17900.0,0.01643835,2152.0,17159.0
2021.06.011.0,0.6000061,-20.864502,18100.0,0.01643835,635.0,17159.0
2021.06.011.0,0.3999939,-16.365265,18300.0,0.01643835,42.0,17159.0
2021.06.011.0,0.2000122,-20.904938,18500.0,0.01643835,147.0,17159.0
2021.06.011.0,0.2000122,-19.569183,18600.0,0.01643835,6.0,17159.0
2021.06.011.0,0.6000061,-26.30774,19000.0,0.01643835,32.0,17159.0
2021.06.011.0,43.5,32.937286,12600.0,0.26575342,1.0,16688.0
2021.06.011.0,150.0,144.02519,14800.0,0.26575342,1.0,16688.0
2021.06.011.0,272.0,277.43076,17600.0,0.26575342,27.0,16688.0
2021.06.011.0,16.5,2.3743896,20200.0,0.26575342,0.0,16688.0
2021.06.011.0,398.0,385.18747,15000.0,0.5150685,54.0,16489.0
2021.06.011.0,580.0,575.0056,17200.0,0.5150685,1.0,16489.0
2021.06.011.0,52.0,54.07138,20200.0,0.5150685,0.0,16489.0
2021.06.011.0,1.0,-23.694672,15100.0,0.01643835,435.0,17159.0
2021.06.011.0,0.1000061,-24.06543,18900.0,0.01643835,1.0,17159.0
2021.06.011.0,198.0,194.97528,15200.0,0.26575342,3.0,16688.0
2021.06.011.0,311.0,305.88702,15800.0,0.26575342,7.0,16688.0
2021.06.011.0,360.0,347.86688,16000.0,0.26575342,25.0,16688.0
2021.06.011.0,54.0,47.076843,19000.0,0.26575342,2.0,16688.0
2021.06.011.0,357.0,345.9885,14800.0,0.5150685,0.0,16489.0
2021.06.011.0,229.0,237.13588,18400.0,0.5150685,3.0,16489.0
2021.06.011.0,11.5,22.28067,16700.0,0.01643835,13915.0,17159.0
2021.06.011.0,32.0,19.048096,11600.0,0.26575342,3.0,16688.0
2021.06.011.0,13.5,-1.2460327,20400.0,0.26575342,0.0,16688.0
2021.06.011.0,575.0,599.8451,15800.0,0.5150685,0.0,16489.0
2021.06.011.0,0.1000061,-30.214508,19200.0,0.01643835,7.0,17159.0
2021.06.011.0,830.0,806.4198,16400.0,0.26575342,0.0,16688.0
2021.06.011.0,210.0,217.47058,17800.0,0.26575342,11.0,16688.0
2021.06.011.0,38.5,25.686401,19400.0,0.26575342,11.0,16688.0
2021.06.011.0,530.0,538.523,15600.0,0.5150685,0.0,16489.0
2021.06.011.0,690.0,654.0048,17000.0,0.5150685,5.0,16489.0
2021.06.011.0,370.0,378.89987,17800.0,0.5150685,1.0,16489.0
2021.06.011.0,0.1000061,-15.95816,10200.0,0.01643835,45.0,17159.0
2021.06.011.0,0.1000061,-29.328888,19600.0,0.01643835,0.0,17159.0
2021.06.011.0,80.0,80.75462,18600.0,0.26575342,0.0,16688.0
2021.06.011.0,715.0,679.7624,16600.0,0.26575342,0.0,16688.0
2021.06.011.0,336.0,341.3192,17400.0,0.26575342,22.0,16688.0
2021.06.011.0,1420.0,1184.9614,15800.0,0.01643835,0.0,17159.0
2021.06.011.0,1020.0,846.1488,16200.0,0.01643835,0.0,17159.0
2021.06.011.0,132.0,128.01465,14600.0,0.26575342,0.0,16688.0
2021.06.011.0,1250.0,1280.5781,15800.0,0.26575342,0.0,16688.0
2021.06.011.0,960.0,950.78394,16200.0,0.26575342,0.0,16688.0
2021.06.011.0,0.1000061,-25.686493,19300.0,0.01643835,40.0,17159.0
2021.06.011.0,0.1000061,-30.85617,19400.0,0.01643835,0.0,17159.0
2021.06.011.0,418.0,403.0301,16200.0,0.26575342,15.0,16688.0
2021.06.011.0,650.0,651.30066,16000.0,0.5150685,2.0,16489.0
2021.06.011.0,43.0,45.28296,20400.0,0.5150685,0.0,16489.0
2021.06.011.0,17.0,28.873657,16800.0,0.01643835,16744.0,17159.0
2021.06.011.0,96.0,104.64296,19400.0,0.5150685,0.0,16489.0
2021.06.011.0,26.0,53.917755,16900.0,0.01643835,13901.0,17159.0
2021.06.011.0,40.0,78.13599,17000.0,0.01643835,17158.0,17159.0
2021.06.011.0,64.0,54.607666,13400.0,0.26575342,1.0,16688.0
2021.06.011.0,1220.0,1056.9226,16000.0,0.01643835,0.0,17159.0
2021.06.011.0,825.0,600.69214,16400.0,0.01643835,0.0,17159.0
2021.06.011.0,1570.0,1634.2725,15400.0,0.26575342,0.0,16688.0
2021.06.011.0,1820.0,1525.5459,15400.0,0.01643835,0.0,17159.0
2021.06.011.0,1910.0,2023.5198,15000.0,0.26575342,0.0,16688.0
2021.06.011.0,1410.0,1451.0173,15600.0,0.26575342,0.0,16688.0
2021.06.011.0,2420.0,2065.0903,14800.0,0.01643835,0.0,17159.0
2021.06.011.0,2220.0,1950.471,15000.0,0.01643835,0.0,17159.0
2021.06.011.0,83.0,71.27722,13800.0,0.26575342,2.0,16688.0
2021.06.011.0,2090.0,2101.046,14800.0,0.26575342,0.0,16688.0
2021.06.011.0,1620.0,1381.8124,15600.0,0.01643835,0.0,17159.0
2021.06.011.0,1740.0,1841.2777,15200.0,0.26575342,0.0,16688.0
2021.06.011.0,1100.0,1119.6774,16000.0,0.26575342,0.0,16688.0
2021.06.011.0,62.0,61.814117,18800.0,0.26575342,0.0,16688.0
2021.06.011.0,2620.0,2096.7322,14600.0,0.01643835,0.0,17159.0
2021.06.011.0,59.0,116.18367,17100.0,0.01643835,11534.0,17159.0
2021.06.011.0,485.0,456.04272,16400.0,0.26575342,0.0,16688.0
2021.06.011.0,10.5,-4.622986,20600.0,0.26575342,1.0,16688.0
2021.06.011.0,182.0,176.70103,13600.0,0.5150685,4.0,16489.0
2021.06.011.0,800.0,790.3815,16400.0,0.5150685,2.0,16489.0
2021.06.011.0,35.5,37.774323,20600.0,0.5150685,0.0,16489.0
2021.06.011.0,96.0,183.4656,17200.0,0.01643835,0.0,17159.0
2021.06.011.0,0.2000122,-21.183655,18700.0,0.01643835,2.0,17159.0
2021.06.011.0,0.2999878,-27.24292,19100.0,0.01643835,20.0,17159.0
2021.06.011.0,0.1000061,-30.790741,19700.0,0.01643835,0.0,17159.0
2021.06.011.0,20.5,13.203186,14500.0,0.11232877,214.0,17047.0
2021.06.011.0,22.5,16.724487,14600.0,0.11232877,42.0,17047.0
2021.06.011.0,53.0,54.768433,15500.0,0.11232877,1024.0,17047.0
2021.06.011.0,69.0,70.24707,15700.0,0.11232877,383.0,17047.0
2021.06.011.0,76.0,71.231384,18000.0,0.11232877,654.0,17047.0
2021.06.011.0,15.0,4.9061584,18800.0,0.11232877,19.0,17047.0
2021.06.011.0,33.0,18.391663,19600.0,0.26575342,0.0,16688.0
2021.06.011.0,490.0,479.5714,15400.0,0.5150685,6.0,16489.0
2021.06.011.0,71.0,75.59851,19800.0,0.5150685,0.0,16489.0
2021.06.011.0,148.0,219.31638,17300.0,0.01643835,0.0,17159.0
2021.06.011.0,215.0,260.60037,17400.0,0.01643835,0.0,17159.0
2021.06.011.0,0.1000061,-28.398468,19500.0,0.01643835,89.999985,17159.0
2021.06.011.0,31.5,27.68335,15000.0,0.11232877,488.0,17047.0
2021.06.011.0,61.0,64.49158,15600.0,0.11232877,295.0,17047.0
2021.06.011.0,75.0,76.980286,15800.0,0.11232877,1012.0,17047.0
2021.06.011.0,86.0,91.21701,15900.0,0.11232877,601.0,17047.0
2021.06.011.0,100.0,92.04071,16000.0,0.11232877,1265.0,17047.0
2021.06.011.0,160.0,141.60262,16400.0,0.11232877,334.0,17047.0
2021.06.011.0,181.0,162.475,16500.0,0.11232877,817.0,17047.0
2021.06.011.0,232.0,224.4268,16700.0,0.11232877,631.0,17047.0
2021.06.011.0,12.0,-1.755127,19000.0,0.11232877,36.0,17047.0
2021.06.011.0,720.0,714.4848,16200.0,0.5150685,0.0,16489.0
2021.06.011.0,432.0,436.36334,17600.0,0.5150685,1.0,16489.0
2021.06.011.0,0.6000061,-43.640778,20300.0,0.01643835,0.0,17159.0
2021.06.011.0,240.0,238.06877,17400.0,0.11232877,429.0,17047.0
2021.06.011.0,168.0,164.8082,17600.0,0.11232877,313.0,17047.0
2021.06.011.0,114.0,116.497406,17800.0,0.11232877,509.0,17047.0
2021.06.011.0,49.0,47.11917,18200.0,0.11232877,366.0,17047.0
2021.06.011.0,11.0,-4.17688,19100.0,0.11232877,26.0,17047.0
2021.06.011.0,4.899994,-13.278137,19800.0,0.11232877,0.0,17047.0
2021.06.011.0,193.0,201.10579,18600.0,0.5150685,0.0,16489.0
2021.06.011.0,298.0,301.5735,17500.0,0.01643835,0.0,17159.0
2021.06.011.0,24.0,19.663086,14700.0,0.11232877,46.0,17047.0
2021.06.011.0,24.5,22.309387,14800.0,0.11232877,52.0,17047.0
2021.06.011.0,29.5,27.655518,14900.0,0.11232877,66.0,17047.0
2021.06.011.0,128.0,134.7572,16200.0,0.11232877,375.0,17047.0
2021.06.011.0,264.0,250.41455,16800.0,0.11232877,902.0,17047.0
2021.06.011.0,428.0,420.82178,17200.0,0.11232877,0.0,17047.0
2021.06.011.0,13.0,1.6018066,18900.0,0.11232877,62.0,17047.0
2021.06.011.0,5.799988,-10.403015,19500.0,0.11232877,0.0,17047.0
2021.06.011.0,257.0,247.59714,14200.0,0.5150685,1.0,16489.0
2021.06.011.0,1000.0,954.8529,16800.0,0.5150685,0.0,16489.0
2021.06.011.0,142.0,137.91142,16300.0,0.11232877,323.0,17047.0
2021.06.011.0,205.0,209.30875,16600.0,0.11232877,403.0,17047.0
2021.06.011.0,298.0,302.1558,16900.0,0.11232877,467.0,17047.0
2021.06.011.0,281.0,281.85263,17300.0,0.11232877,427.0,17047.0
2021.06.011.0,201.0,197.51259,17500.0,0.11232877,1037.0,17047.0
2021.06.011.0,138.0,138.98077,17700.0,0.11232877,467.0,17047.0
2021.06.011.0,92.0,92.180084,17900.0,0.11232877,271.0,17047.0
2021.06.011.0,60.0,59.40866,18100.0,0.11232877,325.0,17047.0
2021.06.011.0,32.5,28.437927,18400.0,0.11232877,208.0,17047.0
2021.06.011.0,10.5,-5.9488525,19200.0,0.11232877,62.0,17047.0
2021.06.011.0,8.600006,-7.4392395,19300.0,0.11232877,2.0,17047.0
2021.06.011.0,850.0,804.86914,16600.0,0.5150685,1.0,16489.0
2021.06.011.0,725.0,515.21857,16500.0,0.01643835,0.0,17159.0
2021.06.011.0,1320.0,1324.9171,15800.0,0.5150685,0.0,16489.0
2021.06.011.0,271.0,278.2838,18200.0,0.5150685,2.0,16489.0
2021.06.011.0,1120.0,940.47363,16100.0,0.01643835,0.0,17159.0
2021.06.011.0,920.0,771.8939,16300.0,0.01643835,0.0,17159.0
2021.06.011.0,0.3999939,-37.499756,20000.0,0.01643835,0.0,17159.0
2021.06.011.0,437.0,438.71204,17000.0,0.11232877,0.0,17047.0
2021.06.011.0,385.0,364.27612,17100.0,0.11232877,494.0,17047.0
2021.06.011.0,27.0,20.06073,18500.0,0.11232877,136.0,17047.0
2021.06.011.0,7.200012,-9.649811,19400.0,0.11232877,3.0,17047.0
2021.06.011.0,960.0,909.26025,16400.0,0.5150685,0.0,16489.0
2021.06.011.0,114.0,123.549164,19200.0,0.5150685,1.0,16489.0
2021.06.011.0,20.0,20.995148,21200.0,0.5150685,0.0,16489.0
2021.06.011.0,565.0,542.3927,16800.0,0.11232877,0.0,17047.0
2021.06.011.0,505.0,465.21744,16900.0,0.11232877,0.0,17047.0
2021.06.011.0,22.0,14.022003,18600.0,0.11232877,116.0,17047.0
2021.06.011.0,18.0,9.711731,18700.0,0.11232877,41.0,17047.0
2021.06.011.0,3.7000122,-16.691925,20100.0,0.11232877,0.0,17047.0
2021.06.011.0,285.0,278.9282,14400.0,0.5150685,0.0,16489.0
2021.06.011.0,319.0,316.67963,14600.0,0.5150685,0.0,16489.0
2021.06.011.0,1070.0,1053.1357,16200.0,0.5150685,0.0,16489.0
2021.06.011.0,18.0,9.785919,14300.0,0.11232877,55.000015,17047.0
2021.06.011.0,19.0,11.174957,14400.0,0.11232877,72.0,17047.0
2021.06.011.0,38.0,38.689636,15200.0,0.11232877,808.0,17047.0
2021.06.011.0,111.0,108.597916,16100.0,0.11232877,257.0,17047.0
2021.06.011.0,36.5,36.25656,15100.0,0.11232877,84.999985,17047.0
2021.06.011.0,630.0,610.39404,16700.0,0.11232877,0.0,17047.0
2021.06.011.0,332.0,321.4599,17200.0,0.11232877,733.0,17047.0
2021.06.011.0,40.0,37.348145,18300.0,0.11232877,168.0,17047.0
2021.06.011.0,1470.0,1471.7937,15600.0,0.5150685,0.0,16489.0
2021.06.011.0,1320.0,1174.2252,15900.0,0.01643835,0.0,17159.0
2021.06.011.0,161.0,170.89337,18800.0,0.5150685,0.0,16489.0
2021.06.011.0,1630.0,1633.6493,15400.0,0.5150685,0.0,16489.0
2021.06.011.0,0.2999878,-24.133453,13500.0,0.01643835,15.0,17159.0
2021.06.011.0,1520.0,1306.1433,15700.0,0.01643835,0.0,17159.0
2021.06.011.0,0.1000061,-34.53006,19900.0,0.01643835,0.0,17159.0
2021.06.011.0,11.0,-1.9111328,13500.0,0.11232877,22.0,17047.0
2021.06.011.0,10.5,0.35610962,13600.0,0.11232877,5.0,17047.0
2021.06.011.0,10.5,0.5918274,13700.0,0.11232877,3.0,17047.0
2021.06.011.0,14.5,3.5246887,14000.0,0.11232877,155.0,17047.0
2021.06.011.0,1650.0,1701.2272,15500.0,0.11232877,0.0,17047.0
2021.06.011.0,1380.0,1433.3639,15800.0,0.11232877,0.0,17047.0
2021.06.011.0,1290.0,1324.2955,15900.0,0.11232877,0.0,17047.0
2021.06.011.0,1200.0,1230.9305,16000.0,0.11232877,0.0,17047.0
2021.06.011.0,1110.0,1132.3687,16100.0,0.11232877,0.0,17047.0
2021.06.011.0,1030.0,1033.4147,16200.0,0.11232877,0.0,17047.0
2021.06.011.0,790.0,769.0268,16500.0,0.11232877,0.0,17047.0
2021.06.011.0,3.0,-19.822723,20300.0,0.11232877,950.0,17047.0
2021.06.011.0,114.0,104.780624,12600.0,0.5150685,2.0,16489.0
2021.06.011.0,1930.0,1986.262,15000.0,0.5150685,0.0,16489.0
2021.06.011.0,0.2999878,-23.654297,13300.0,0.01643835,26.0,17159.0
2021.06.011.0,1720.0,1432.0114,15500.0,0.01643835,0.0,17159.0
2021.06.011.0,9.200012,-3.6076965,13300.0,0.11232877,3.0,17047.0
2021.06.011.0,9.399994,-2.3673096,13400.0,0.11232877,11.0,17047.0
2021.06.011.0,13.0,2.7528687,13900.0,0.11232877,48.0,17047.0
2021.06.011.0,16.5,7.434906,14200.0,0.11232877,27.0,17047.0
2021.06.011.0,29.5,31.684174,20800.0,0.5150685,5.0,16489.0
2021.06.011.0,48.5,50.603363,15400.0,0.11232877,122.0,17047.0
2021.06.011.0,1560.0,1606.4781,15600.0,0.11232877,0.0,17047.0
2021.06.011.0,855.0,855.5226,16400.0,0.11232877,0.0,17047.0
2021.06.011.0,710.0,679.68756,16600.0,0.11232877,0.0,17047.0
2021.06.011.0,106.0,94.264786,12400.0,0.5150685,2.0,16489.0
2021.06.011.0,950.0,943.69214,16300.0,0.11232877,0.0,17047.0
2021.06.011.0,6.0,-16.252258,20000.0,0.11232877,0.0,17047.0
2021.06.011.0,0.2999878,-23.666748,13100.0,0.01643835,0.0,17159.0
2021.06.011.0,0.1000061,-35.162903,20100.0,0.01643835,0.0,17159.0
2021.06.011.0,0.1000061,-36.44333,20200.0,0.01643835,0.0,17159.0
2021.06.011.0,9.600006,-7.1331787,13000.0,0.11232877,163.0,17047.0
2021.06.011.0,7.5,-5.151184,13100.0,0.11232877,33.0,17047.0
2021.06.011.0,12.0,1.7940369,13800.0,0.11232877,69.999985,17047.0
2021.06.011.0,15.5,6.3045044,14100.0,0.11232877,23.0,17047.0
2021.06.011.0,43.0,45.614227,15300.0,0.11232877,169.0,17047.0
2021.06.011.0,7.299988,-9.097626,21000.0,0.26575342,0.0,16688.0
2021.06.011.0,24.0,25.69928,21000.0,0.5150685,0.0,16489.0
2021.06.011.0,9.600006,-3.5049744,13200.0,0.11232877,15.0,17047.0
2021.06.011.0,335.0,311.1704,17000.0,0.11232877,490.0,17047.0
2021.06.011.0,98.0,84.03262,12200.0,0.5150685,3.0,16489.0
2021.06.011.0,7.0,-11.155518,21200.0,0.26575342,26.0,16688.0
2021.06.011.0,382.0,371.56348,17100.0,0.11232877,0.0,17047.0
2021.06.011.0,5.5,-11.497284,19600.0,0.11232877,0.0,17047.0
2021.06.011.0,5.200012,-12.60199,19700.0,0.11232877,0.0,17047.0
2021.06.011.0,645.0,607.86816,16800.0,0.26575342,0.0,16688.0
2021.06.011.0,85.0,78.389175,18300.0,0.1890411,0.0,16851.0
2021.06.011.0,8.600006,-6.8776245,20800.0,0.26575342,0.0,16688.0
2021.06.011.0,750.0,693.2882,17000.0,0.26575342,0.0,16688.0
2021.06.011.0,925.0,892.8445,16300.0,0.1890411,0.0,16851.0
2021.06.011.0,1000.0,971.2776,16200.0,0.1890411,0.0,16851.0
2021.06.011.0,850.0,818.4644,16400.0,0.1890411,0.0,16851.0
2021.06.011.0,780.0,749.6683,16500.0,0.1890411,0.0,16851.0
2021.06.011.0,710.0,682.3651,16600.0,0.1890411,0.0,16851.0
2021.06.011.0,4.399994,-14.977631,19900.0,0.11232877,0.0,17047.0
2021.06.011.0,2640.0,2129.311,14200.0,0.26575342,0.0,16688.0
2021.06.011.0,2450.0,2127.0066,14400.0,0.26575342,0.0,16688.0
2021.06.011.0,2270.0,2121.0215,14600.0,0.26575342,0.0,16688.0
2021.06.011.0,2100.0,2087.5098,14800.0,0.5150685,0.0,16489.0
2021.06.011.0,2130.0,2092.341,15000.0,0.11232877,0.0,17047.0
2021.06.011.0,2020.0,1752.911,15200.0,0.01643835,0.0,17159.0
2021.06.011.0,1940.0,1987.3668,15200.0,0.11232877,0.0,17047.0
2021.06.011.0,1770.0,1805.5662,15200.0,0.5150685,0.0,16489.0
2021.06.011.0,1920.0,1622.5115,15300.0,0.01643835,0.0,17159.0
2021.06.011.0,1470.0,1517.4565,15700.0,0.11232877,0.0,17047.0
2021.06.011.0,1310.0,1325.8386,15800.0,0.1890411,0.0,16851.0
2021.06.011.0,1150.0,1143.929,16000.0,0.1890411,0.0,16851.0
2021.06.011.0,1070.0,1055.4355,16100.0,0.1890411,0.0,16851.0
2021.07.05.0,17.0,1.6479797,11200.0,0.20547946,13.0,17337.0
2021.07.05.0,22.0,3.996521,11800.0,0.20547946,0.0,17337.0
2021.07.05.0,23.0,8.772156,12000.0,0.20547946,1.0,17337.0
2021.07.05.0,24.0,16.222046,12200.0,0.20547946,0.0,17337.0
2021.07.05.0,44.0,43.733734,14000.0,0.20547946,1.0,17337.0
2021.07.05.0,19.5,4.6152954,11400.0,0.20547946,3.0,17337.0
2021.07.05.0,905.0,778.25977,17000.0,0.20547946,0.0,17337.0
2021.07.05.0,193.0,106.186676,18400.0,0.20547946,19.0,17337.0
2021.07.05.0,84.0,78.07794,12800.0,0.45479453,0.0,17145.0
2021.07.05.0,90.0,86.46735,13000.0,0.45479453,25.0,17145.0
2021.07.05.0,96.0,95.99782,13200.0,0.45479453,0.0,17145.0
2021.07.05.0,126.0,132.29291,13800.0,0.45479453,2.0,17145.0
2021.07.05.0,1770.0,1681.372,16000.0,0.45479453,0.0,17145.0
2021.07.05.0,530.0,454.99115,18000.0,0.45479453,1.0,17145.0
2021.07.05.0,234.0,166.55025,19000.0,0.45479453,0.0,17145.0
2021.07.05.0,25.5,11.059601,12400.0,0.20547946,0.0,17337.0
2021.07.05.0,28.0,16.434296,12800.0,0.20547946,0.0,17337.0
2021.07.05.0,29.5,19.479675,13000.0,0.20547946,1.0,17337.0
2021.07.05.0,33.0,23.297485,13200.0,0.20547946,26.0,17337.0
2021.07.05.0,48.5,42.412903,14200.0,0.20547946,11.0,17337.0
2021.07.05.0,54.0,60.688354,14400.0,0.20547946,0.0,17337.0
2021.07.05.0,76.0,80.11952,15000.0,0.20547946,1.0,17337.0
2021.07.05.0,1030.0,927.9263,16800.0,0.20547946,0.0,17337.0
2021.07.05.0,755.0,623.3877,17200.0,0.20547946,0.0,17337.0
2021.07.05.0,330.0,206.11172,18000.0,0.20547946,17.0,17337.0
2021.07.05.0,65.0,26.009613,19200.0,0.20547946,0.0,17337.0
2021.07.05.0,26.0,3.640442,19800.0,0.20547946,0.0,17337.0
2021.07.05.0,102.0,107.09572,13400.0,0.45479453,0.0,17145.0
2021.07.05.0,140.0,148.4518,14000.0,0.45479453,1.0,17145.0
2021.07.05.0,250.0,288.66046,15200.0,0.45479453,1.0,17145.0
2021.07.05.0,95.0,62.995514,20000.0,0.45479453,1.0,17145.0
2021.07.05.0,41.0,28.246124,13600.0,0.20547946,10.0,17337.0
2021.07.05.0,100.0,115.69351,15400.0,0.20547946,71.0,17337.0
2021.07.05.0,109.0,138.71255,15600.0,0.20547946,2.0,17337.0
2021.07.05.0,263.0,148.99753,18200.0,0.20547946,0.0,17337.0
2021.07.05.0,23.5,-1.4486389,20000.0,0.20547946,0.0,17337.0
2021.07.05.0,1190.0,1087.0599,16800.0,0.45479453,0.0,17145.0
2021.07.05.0,825.0,729.4015,17400.0,0.45479453,0.0,17145.0
2021.07.05.0,135.0,93.34366,19600.0,0.45479453,0.0,17145.0
2021.07.05.0,27.0,14.337219,12600.0,0.20547946,0.0,17337.0
2021.07.05.0,68.0,75.01251,14800.0,0.20547946,10.0,17337.0
2021.07.05.0,520.0,378.00336,17600.0,0.20547946,0.0,17337.0
2021.07.05.0,16.0,-8.099487,20200.0,0.20547946,0.0,17337.0
2021.07.05.0,225.0,257.37445,15000.0,0.45479453,1.0,17145.0
2021.07.05.0,935.0,837.8556,17200.0,0.45479453,0.0,17145.0
2021.07.05.0,76.0,52.18167,20200.0,0.45479453,5.0,17145.0
2021.07.05.0,94.0,101.15579,15200.0,0.20547946,1.0,17337.0
2021.07.05.0,128.0,137.23589,15800.0,0.20547946,2.0,17337.0
2021.07.05.0,141.0,188.11359,16000.0,0.20547946,3.0,17337.0
2021.07.05.0,78.0,31.560333,19000.0,0.20547946,12.0,17337.0
2021.07.05.0,203.0,231.09824,14800.0,0.45479453,2.0,17145.0
2021.07.05.0,360.0,307.77536,18400.0,0.45479453,0.0,17145.0
2021.07.05.0,20.5,4.4032288,11600.0,0.20547946,0.0,17337.0
2021.07.05.0,13.5,-6.2299805,20400.0,0.20547946,0.0,17337.0
2021.07.05.0,355.0,406.6009,15800.0,0.45479453,0.0,17145.0
2021.07.05.0,1370.0,1268.2205,16400.0,0.20547946,0.0,17337.0
2021.07.05.0,425.0,280.45987,17800.0,0.20547946,1.0,17337.0
2021.07.05.0,48.5,10.411896,19400.0,0.20547946,0.0,17337.0
2021.07.05.0,317.0,361.12476,15600.0,0.45479453,0.0,17145.0
2021.07.05.0,1050.0,979.13684,17000.0,0.45479453,0.0,17145.0
