,timestamp,true price,estimated price,strike price,time to maturity
1326,2021.05.014.0,305.81763,299.9218,16132.534,0.09212241
1327,2021.05.014.0,59.522453,78.71368,16232.594,0.015166424
1328,2021.05.014.0,266.12543,274.07626,16232.594,0.09212241
1329,2021.05.014.0,37.640858,66.105156,16332.654,0.015166424
1330,2021.05.014.0,229.48648,244.88864,16332.654,0.09212241
1331,2021.05.014.0,23.392376,60.76752,16432.715,0.015166424
1332,2021.05.014.0,190.81204,186.4346,16432.715,0.09212241
1333,2021.05.014.0,14.7415085,43.822647,16532.773,0.015166424
1334,2021.05.014.0,162.31506,182.76855,16532.773,0.09212241
1335,2021.05.014.0,8.431465,32.106705,16632.834,0.015166424
1336,2021.05.014.0,132.80035,144.56471,16632.834,0.09212241
1337,2021.05.014.0,5.683548,18.99752,16732.895,0.015166424
1338,2021.05.014.0,106.3389,127.16029,16732.895,0.09212241
1339,2021.05.014.0,3.4445038,19.71405,16832.955,0.015166424
1340,2021.05.014.0,92.09041,110.38901,16832.955,0.09212241
1341,2021.05.014.0,2.5285263,14.4355545,16933.016,0.015166424
1342,2021.05.014.0,74.78868,88.839096,16933.016,0.09212241
1343,2021.05.014.0,1.714325,13.038345,17033.074,0.015166424
1344,2021.05.014.0,63.59345,68.310936,17033.074,0.09212241
1345,2021.05.014.0,1.205452,3.4143066,17133.135,0.015166424
1346,2021.05.014.0,51.380463,67.85463,17133.135,0.09212241
1347,2021.05.014.0,0.9001236,4.535614,17233.195,0.015166424
1348,2021.05.013.0,50.362717,100.96292,17233.195,0.09487084
1349,2021.05.014.0,40.694103,57.64859,17233.195,0.09212241
1350,2021.05.014.0,0.7983551,0.47968292,17333.256,0.015166424
1351,2021.05.014.0,34.58761,53.212646,17333.256,0.09212241
1352,2021.05.014.0,0.59480286,-1.2437897,17433.316,0.015166424
1353,2021.05.014.0,28.98999,40.664078,17433.316,0.09212241
1354,2021.05.014.0,0.39125824,0.9674759,17533.375,0.015166424
1355,2021.05.014.0,24.410126,27.538532,17533.375,0.09212241
1356,2021.05.014.0,0.28948212,-0.83665466,17633.436,0.015166424
1357,2021.05.014.0,22.374626,28.085701,17633.436,0.09212241
1358,2021.05.014.0,0.28948212,-0.3702774,17733.496,0.015166424
1359,2021.05.014.0,17.794754,24.294899,17733.496,0.09212241
1360,2021.05.014.0,0.08592224,2.14328,17833.557,0.015166424
1361,2021.05.014.0,15.759254,23.708408,17833.557,0.09212241
1362,2021.05.014.0,0.08592224,3.231453,17933.617,0.015166424
1363,2021.05.014.0,14.2326355,16.760132,17933.617,0.09212241
1364,2021.05.014.0,-0.117614746,4.7016144,18033.676,0.015166424
1365,2021.05.014.0,12.197136,12.306023,18033.676,0.09212241
1366,2021.05.014.0,34.078735,50.192898,18033.676,0.18831742
1367,2021.05.014.0,73.770935,86.28523,18033.676,0.3422294
1368,2021.05.014.0,-0.117614746,3.5911179,18133.736,0.015166424
1369,2021.05.014.0,12.197136,14.258202,18133.736,0.09212241
1370,2021.05.014.0,-0.117614746,3.3757706,18233.797,0.015166424
1371,2021.05.014.0,10.161644,13.987778,18233.797,0.09212241
1372,2021.05.014.0,-0.21939087,2.6006927,18333.857,0.015166424
1373,2021.05.014.0,10.161644,13.200745,18333.857,0.09212241
1374,2021.05.014.0,-0.32117462,2.2608185,18433.918,0.015166424
1375,2021.05.014.0,7.5154953,15.28257,18433.918,0.09212241
1376,2021.05.014.0,-0.32117462,2.1273346,18533.977,0.015166424
1377,2021.05.014.0,7.0066223,11.623688,18533.977,0.09212241
1378,2021.05.014.0,-0.32117462,2.546463,18634.037,0.015166424
1379,2021.05.014.0,6.904846,11.978821,18634.037,0.09212241
1380,2021.05.014.0,-0.32117462,1.3328934,18734.098,0.015166424
1381,2021.05.014.0,7.617264,13.526199,18734.098,0.09212241
1382,2021.05.014.0,-0.32117462,2.0735703,18834.158,0.015166424
1383,2021.05.014.0,7.820816,10.76152,18834.158,0.09212241
1384,2021.05.014.0,5.683548,10.413223,19034.277,0.09212241
1385,2021.05.014.0,6.701294,8.843445,19134.338,0.09212241
1386,2021.05.021.0,4.2586975,7.740776,9628.625,0.07288342
1387,2021.05.021.0,67.664444,61.259315,11229.587,0.3229904
1388,2021.05.021.0,9.652763,13.447708,12030.068,0.07288342
1389,2021.05.021.0,101.25015,78.15802,12030.068,0.3229904
1390,2021.05.021.0,12.197136,18.104095,12430.309,0.07288342
1391,2021.05.021.0,142.97784,117.71982,12630.429,0.3229904
1392,2021.05.021.0,18.303627,19.516495,13030.67,0.07288342
1393,2021.05.021.0,172.49255,171.72714,13030.67,0.3229904
1394,2021.05.021.0,21.865746,25.134586,13230.79,0.07288342
1395,2021.05.021.0,30.00774,33.58314,13631.03,0.07288342
1396,2021.05.021.0,32.04324,28.313763,13731.091,0.07288342
1397,2021.05.021.0,38.14973,39.94267,13931.211,0.07288342
1398,2021.05.021.0,42.220726,42.049187,14031.271,0.07288342
1399,2021.05.021.0,51.380463,55.25747,14231.392,0.07288342
1400,2021.05.021.0,63.59345,70.12131,14431.512,0.07288342
1401,2021.05.021.0,68.68219,70.965034,14531.571,0.07288342
1402,2021.05.021.0,184.70554,234.54907,14531.571,0.16907841
1403,2021.05.021.0,78.85968,80.56669,14631.632,0.07288342
1404,2021.05.021.0,88.01942,95.28265,14731.691,0.07288342
1405,2021.05.021.0,99.21465,103.722,14831.752,0.07288342
1406,2021.05.021.0,108.37439,112.25289,14931.8125,0.07288342
1407,2021.05.021.0,119.569626,114.91517,15031.872,0.07288342
1408,2021.05.021.0,133.81812,132.59755,15131.933,0.07288342
1409,2021.05.021.0,147.04884,155.59645,15231.992,0.07288342
1410,2021.05.021.0,160.27957,175.25931,15332.053,0.07288342
1411,2021.05.021.0,182.67004,185.23367,15432.113,0.07288342
1412,2021.05.021.0,202.00728,199.40118,15532.173,0.07288342
1413,2021.05.021.0,229.48648,210.57787,15632.233,0.07288342
1414,2021.05.021.0,248.82372,245.45456,15732.293,0.07288342
1415,2021.05.021.0,279.35617,259.94955,15832.354,0.07288342
1416,2021.05.021.0,905.2716,442.71423,15832.354,0.32024196
1417,2021.05.021.0,304.7999,283.11554,15932.413,0.07288342
1418,2021.05.021.0,340.42108,309.32794,16032.474,0.07288342
1419,2021.05.021.0,605.0358,425.0879,16032.474,0.16907841
1420,2021.05.021.0,376.0423,352.87854,16132.534,0.07288342
1421,2021.05.021.0,415.7345,322.40338,16232.594,0.07288342
1422,2021.05.021.0,421.841,294.29718,16332.654,0.07288342
1423,2021.05.021.0,364.8471,266.3064,16432.715,0.07288342
1424,2021.05.021.0,313.95966,219.92494,16532.773,0.07288342
1425,2021.05.021.0,269.17868,175.24747,16632.834,0.07288342
1426,2021.05.021.0,232.53973,134.15512,16732.895,0.07288342
1427,2021.05.021.0,192.84753,114.06834,16832.955,0.07288342
1428,2021.05.021.0,160.27957,78.77813,16933.016,0.07288342
1429,2021.05.021.0,127.71162,53.857742,17033.074,0.07288342
1430,2021.05.021.0,253.91246,150.12244,17033.074,0.16907841
1431,2021.05.021.0,107.35664,45.741074,17133.135,0.07288342
1432,2021.05.021.0,85.98392,40.626816,17233.195,0.07288342
1433,2021.05.021.0,69.699936,26.99709,17333.256,0.07288342
1434,2021.05.021.0,54.43371,23.007881,17433.316,0.07288342
1435,2021.05.021.0,43.74735,18.428421,17533.375,0.07288342
1436,2021.05.021.0,120.58737,63.320797,17533.375,0.16907841
1437,2021.05.021.0,33.06099,15.770241,17633.436,0.07288342
1438,2021.05.021.0,26.954494,6.9601517,17733.496,0.07288342
1439,2021.05.021.0,21.865746,10.4721985,17833.557,0.07288342
1440,2021.05.021.0,16.777008,8.067032,17933.617,0.07288342
1441,2021.05.021.0,13.7237625,7.332054,18033.676,0.07288342
1442,2021.05.021.0,60.5402,28.803436,18033.676,0.16907841
1443,2021.05.021.0,111.427635,71.134674,18033.676,0.3229904
1444,2021.05.021.0,10.670517,7.387047,18133.736,0.07288342
1445,2021.05.021.0,9.347443,5.5513687,18233.797,0.07288342
1446,2021.05.021.0,7.210167,5.7119904,18333.857,0.07288342
1447,2021.05.021.0,6.090645,2.3936462,18433.918,0.07288342
1448,2021.05.021.0,6.090645,1.2158508,18533.977,0.07288342
1449,2021.05.021.0,3.7498245,1.0273895,18734.098,0.07288342
1450,2021.05.021.0,2.4267578,0.2791977,19034.277,0.07288342
1451,2021.05.028.0,1.1036758,-1.1453552,9628.625,0.05364442
1452,2021.05.028.0,1.5107727,1.8698807,10028.865,0.05364442
1453,2021.05.028.0,2.324974,5.3149796,10629.227,0.05364442
1454,2021.05.028.0,3.0373993,2.39283,11029.467,0.05364442
1455,2021.05.028.0,41.71185,50.096706,11229.587,0.3037514
1456,2021.05.028.0,4.6657944,2.1483078,11629.828,0.05364442
1457,2021.05.028.0,3.6480484,4.3859024,11829.948,0.05364442
1458,2021.05.028.0,3.7498245,5.3500214,12030.068,0.05364442
1459,2021.05.028.0,54.43371,56.536625,12030.068,0.3037514
1460,2021.05.028.0,4.0551453,3.70298,12230.188,0.05364442
1461,2021.05.028.0,5.9888763,9.313789,12430.309,0.05364442
1462,2021.05.028.0,4.8693466,8.168259,12630.429,0.05364442
1463,2021.05.028.0,6.090645,6.455101,12830.549,0.05364442
1464,2021.05.028.0,6.8030624,10.151276,13030.67,0.05364442
1465,2021.05.028.0,91.07266,77.07701,13030.67,0.3037514
1466,2021.05.028.0,6.904846,8.527306,13230.79,0.05364442
1467,2021.05.028.0,9.449219,13.232895,13430.91,0.05364442
1468,2021.05.028.0,8.838562,9.073898,13530.971,0.05364442
1469,2021.05.028.0,9.2456665,11.411583,13631.03,0.05364442
1470,2021.05.028.0,9.652763,10.355492,13731.091,0.05364442
1471,2021.05.028.0,10.161644,9.576027,13831.15,0.05364442
1472,2021.05.028.0,10.670517,10.563103,13931.211,0.05364442
1473,2021.05.028.0,13.21489,15.412834,14031.271,0.05364442
1474,2021.05.028.0,55.45146,62.90876,14031.271,0.14983942
1475,2021.05.028.0,13.21489,12.848228,14131.331,0.05364442
1476,2021.05.028.0,14.2326355,19.22528,14231.392,0.05364442
1477,2021.05.028.0,15.250389,17.563263,14331.451,0.05364442
1478,2021.05.028.0,17.285881,19.957558,14431.512,0.05364442
1479,2021.05.028.0,17.794754,18.731514,14531.571,0.05364442
1480,2021.05.028.0,79.877426,80.69891,14531.571,0.14983942
1481,2021.05.028.0,19.32138,27.77441,14631.632,0.05364442
1482,2021.05.028.0,21.35688,23.266575,14731.691,0.05364442
1483,2021.05.028.0,22.8835,29.001728,14831.752,0.05364442
1484,2021.05.028.0,25.936749,29.654507,14931.8125,0.05364442
1485,2021.05.028.0,28.98999,40.929848,15031.872,0.05364442
1486,2021.05.028.0,118.55188,132.19388,15031.872,0.14983942
1487,2021.05.028.0,32.04324,40.09303,15131.933,0.05364442
1488,2021.05.028.0,36.623108,41.43895,15231.992,0.05364442
1489,2021.05.028.0,136.87135,166.38785,15231.992,0.14983942
1490,2021.05.028.0,38.658604,50.665977,15332.053,0.05364442
1491,2021.05.028.0,44.7651,72.13629,15432.113,0.05364442
1492,2021.05.028.0,49.344967,65.08633,15532.173,0.05364442
1493,2021.05.028.0,176.56355,218.66515,15532.173,0.14983942
1494,2021.05.028.0,55.45146,80.20718,15632.233,0.05364442
1495,2021.05.028.0,63.59345,91.90576,15732.293,0.05364442
1496,2021.05.028.0,72.75319,98.11895,15832.354,0.05364442
1497,2021.05.028.0,80.89517,110.64048,15932.413,0.05364442
1498,2021.05.028.0,92.09041,131.31018,16032.474,0.05364442
1499,2021.05.028.0,277.32068,365.12012,16032.474,0.14983942
1500,2021.05.028.0,104.3034,170.71072,16132.534,0.05364442
1501,2021.05.028.0,120.58737,195.93916,16232.594,0.05364442
1502,2021.05.028.0,134.83586,227.9856,16332.654,0.05364442
1503,2021.05.028.0,156.20859,226.82335,16432.715,0.05364442
1504,2021.05.028.0,180.63455,249.41794,16532.773,0.05364442
1505,2021.05.028.0,431.00073,407.98816,16532.773,0.14983942
1506,2021.05.028.0,210.14926,224.9024,16632.834,0.05364442
1507,2021.05.028.0,468.65747,398.17175,16632.834,0.14983942
1508,2021.05.028.0,242.71722,198.1156,16732.895,0.05364442
1509,2021.05.028.0,279.35617,163.44812,16832.955,0.05364442
1510,2021.05.028.0,506.31415,353.00238,16832.955,0.14983942
1511,2021.05.028.0,284.44492,138.8169,16933.016,0.05364442
1512,2021.05.028.0,231.52199,100.386635,17033.074,0.05364442
1513,2021.05.028.0,396.39728,291.87106,17033.074,0.14983942
1514,2021.05.028.0,448.3025,347.95728,17033.074,0.3037514
1515,2021.05.028.0,549.05963,435.96765,17033.074,0.5538584
1516,2021.05.028.0,185.7233,76.27357,17133.135,0.05364442
1517,2021.05.028.0,143.9956,45.000328,17233.195,0.05364442
1518,2021.05.028.0,304.7999,213.90916,17233.195,0.14983942
1519,2021.05.028.0,108.37439,30.64064,17333.256,0.05364442
1520,2021.05.028.0,264.08997,203.17499,17333.256,0.14983942
1521,2021.05.028.0,82.93067,27.084587,17433.316,0.05364442
1522,2021.05.028.0,62.5757,21.020844,17533.375,0.05364442
1523,2021.05.028.0,193.86528,128.04395,17533.375,0.14983942
1524,2021.05.028.0,45.27397,16.138123,17633.436,0.05364442
1525,2021.05.028.0,34.078735,12.808678,17733.496,0.05364442
1526,2021.05.028.0,25.427868,10.32679,17833.557,0.05364442
1527,2021.05.028.0,18.303627,8.320419,17933.617,0.05364442
1528,2021.05.028.0,106.3389,65.731,17933.617,0.14983942
1529,2021.05.028.0,14.2326355,4.341858,18033.676,0.05364442
1530,2021.05.028.0,89.03716,46.460793,18033.676,0.14983942
1531,2021.05.028.0,157.22633,128.30862,18033.676,0.3037514
1532,2021.05.028.0,10.670517,2.7152405,18133.736,0.05364442
1533,2021.05.028.0,7.311943,-0.6546631,18233.797,0.05364442
1534,2021.05.028.0,62.5757,36.940853,18233.797,0.14983942
1535,2021.05.028.0,6.090645,-1.7321548,18433.918,0.05364442
1536,2021.06.04.0,0.59480286,-5.8584976,9628.625,0.03440542
1537,2021.06.04.0,0.49302673,-5.1374054,10028.865,0.03440542
1538,2021.06.04.0,1.6125488,2.4347916,11029.467,0.03440542
1539,2021.06.04.0,34.078735,29.405094,11229.587,0.2845124
1540,2021.06.04.0,2.6303024,-1.3781509,11829.948,0.03440542
1541,2021.06.04.0,1.6125488,1.376297,12030.068,0.03440542
1542,2021.06.04.0,3.1391754,0.22170258,12230.188,0.03440542
1543,2021.06.04.0,122.62287,111.76205,12230.188,0.5346194
1544,2021.06.04.0,2.324974,2.2426834,12630.429,0.03440542
1545,2021.06.04.0,3.240944,2.177124,12830.549,0.03440542
1546,2021.06.04.0,3.4445038,1.2475891,13030.67,0.03440542
1547,2021.06.04.0,20.339127,14.053444,13030.67,0.13060041
1548,2021.06.04.0,3.4445038,2.080986,13130.7295,0.03440542
1549,2021.06.04.0,3.5462723,1.0556564,13230.79,0.03440542
1550,2021.06.04.0,23.901249,19.843727,13330.85,0.13060041
1551,2021.06.04.0,3.6480484,2.6571426,13430.91,0.03440542
1552,2021.06.04.0,4.3604736,2.4153595,13530.971,0.03440542
1553,2021.06.04.0,4.7675705,2.7144394,13631.03,0.03440542
1554,2021.06.04.0,4.0551453,2.9710922,13731.091,0.03440542
1555,2021.06.04.0,5.072899,2.7348557,13831.15,0.03440542
1556,2021.06.04.0,4.6657944,3.965065,13931.211,0.03440542
1557,2021.06.04.0,35.60536,28.201267,13931.211,0.13060041
1558,2021.06.04.0,5.072899,2.484703,14031.271,0.03440542
1559,2021.06.04.0,36.114235,30.269928,14031.271,0.13060041
1560,2021.06.04.0,5.581772,2.4545822,14131.331,0.03440542
1561,2021.06.04.0,7.820816,4.27507,14231.392,0.03440542
1562,2021.06.04.0,6.8030624,4.502289,14331.451,0.03440542
1563,2021.06.04.0,7.5154953,2.6905441,14431.512,0.03440542
1564,2021.06.04.0,8.126144,3.0351715,14531.571,0.03440542
1565,2021.06.04.0,52.398212,36.494232,14531.571,0.13060041
1566,2021.06.04.0,8.635017,2.7087173,14631.632,0.03440542
1567,2021.06.04.0,57.486954,43.170227,14631.632,0.13060041
1568,2021.06.04.0,10.161644,3.4689407,14731.691,0.03440542
1569,2021.06.04.0,9.347443,3.8802109,14831.752,0.03440542
1570,2021.06.04.0,10.161644,3.6026535,14931.8125,0.03440542
1571,2021.06.04.0,11.688263,0.81933594,15031.872,0.03440542
1572,2021.06.04.0,75.806435,47.40966,15031.872,0.13060041
1573,2021.06.04.0,237.62848,190.55592,15031.872,0.2845124
1574,2021.06.04.0,13.7237625,4.1566696,15131.933,0.03440542
1575,2021.06.04.0,84.96617,52.68149,15131.933,0.13060041
1576,2021.06.04.0,15.250389,4.783943,15231.992,0.03440542
1577,2021.06.04.0,92.09041,57.60887,15231.992,0.13060041
1578,2021.06.04.0,16.268135,3.8263931,15332.053,0.03440542
1579,2021.06.04.0,17.794754,7.8679123,15432.113,0.03440542
1580,2021.06.04.0,20.848007,8.308533,15532.173,0.03440542
1581,2021.06.04.0,117.53413,70.169785,15532.173,0.13060041
1582,2021.06.04.0,23.392376,11.521515,15632.233,0.03440542
1583,2021.06.04.0,25.427868,11.751793,15732.293,0.03440542
1584,2021.06.04.0,138.90685,79.654335,15732.293,0.13060041
1585,2021.06.04.0,26.954494,7.6108093,15832.354,0.03440542
1586,2021.06.04.0,32.55211,8.978004,15932.413,0.03440542
1587,2021.06.04.0,164.35057,111.88827,15932.413,0.13060041
1588,2021.06.04.0,39.16748,22.632256,16032.474,0.03440542
1589,2021.06.04.0,183.6878,124.748184,16032.474,0.13060041
1590,2021.06.04.0,46.29172,10.892929,16132.534,0.03440542
1591,2021.06.04.0,53.415962,19.009392,16232.594,0.03440542
1592,2021.06.04.0,62.5757,23.131721,16332.654,0.03440542
1593,2021.06.04.0,73.770935,16.569214,16432.715,0.03440542
1594,2021.06.04.0,84.96617,29.584202,16532.773,0.03440542
1595,2021.06.04.0,291.56915,215.58125,16532.773,0.13060041
1596,2021.06.04.0,100.2324,37.137463,16632.834,0.03440542
1597,2021.06.04.0,324.13715,230.85631,16632.834,0.13060041
1598,2021.06.04.0,119.569626,52.278366,16732.895,0.03440542
1599,2021.06.04.0,352.6341,255.70934,16732.895,0.13060041
1600,2021.06.04.0,139.92459,62.32363,16832.955,0.03440542
1601,2021.06.04.0,387.23755,300.03894,16832.955,0.13060041
1602,2021.06.04.0,167.40381,86.898445,16933.016,0.03440542
1603,2021.06.04.0,421.841,320.75793,16933.016,0.13060041
1604,2021.06.04.0,199.97177,108.76364,17033.074,0.03440542
1605,2021.06.04.0,470.69293,349.18066,17033.074,0.13060041
1606,2021.06.04.0,242.71722,131.01625,17133.135,0.03440542
1607,2021.06.04.0,236.61072,186.12323,17133.135,0.031656995
1608,2021.06.04.0,419.80548,379.1994,17133.135,0.13060041
1609,2021.06.04.0,187.75879,169.95093,17233.195,0.03440542
1610,2021.06.04.0,365.8648,359.5122,17233.195,0.13060041
1611,2021.06.04.0,137.8891,170.65399,17333.256,0.03440542
1612,2021.06.04.0,313.95966,337.20752,17333.256,0.13060041
1613,2021.06.04.0,103.285645,156.12881,17433.316,0.03440542
1614,2021.06.04.0,280.37393,300.09204,17433.316,0.13060041
1615,2021.06.04.0,73.770935,122.145615,17533.375,0.03440542
1616,2021.06.04.0,241.69948,276.58466,17533.375,0.13060041
1617,2021.06.04.0,52.398212,101.536255,17633.436,0.03440542
1618,2021.06.04.0,199.97177,233.38177,17633.436,0.13060041
1619,2021.06.04.0,37.131985,73.24481,17733.496,0.03440542
1620,2021.06.04.0,169.43932,201.47873,17733.496,0.13060041
1621,2021.06.04.0,25.427868,44.799747,17833.557,0.03440542
1622,2021.06.04.0,146.0311,156.61646,17833.557,0.13060041
1623,2021.06.04.0,17.794754,31.703518,17933.617,0.03440542
1624,2021.06.04.0,125.67612,148.87048,17933.617,0.13060041
1625,2021.06.04.0,12.706017,25.459103,18033.676,0.03440542
1626,2021.06.04.0,107.35664,101.95272,18033.676,0.13060041
1627,2021.06.04.0,8.635017,11.538918,18133.736,0.03440542
1628,2021.06.04.0,84.96617,93.37187,18133.736,0.13060041
1629,2021.06.04.0,6.8030624,7.8266754,18233.797,0.03440542
1630,2021.06.04.0,75.806435,77.07349,18233.797,0.13060041
1631,2021.06.04.0,2.732071,1.0709839,18433.918,0.03440542
1632,2021.06.011.0,9.2456665,7.0051346,13030.67,0.111361414
1633,2021.06.011.0,10.670517,10.234657,13530.971,0.111361414
1634,2021.06.011.0,12.706017,12.725525,13931.211,0.111361414
1635,2021.06.011.0,14.2326355,14.19001,14031.271,0.111361414
1636,2021.06.011.0,17.794754,14.245239,14331.451,0.111361414
1637,2021.06.011.0,18.812508,20.215797,14431.512,0.111361414
1638,2021.06.011.0,20.339127,18.648293,14531.571,0.111361414
1639,2021.06.011.0,22.374626,18.939812,14631.632,0.111361414
1640,2021.06.011.0,23.901249,22.021584,14731.691,0.111361414
1641,2021.06.011.0,24.410126,28.087242,14831.752,0.111361414
1642,2021.06.011.0,31.534367,29.414547,15031.872,0.111361414
1643,2021.06.011.0,173.51031,180.31209,15031.872,0.2652734
1644,2021.06.011.0,36.623108,35.603653,15131.933,0.111361414
1645,2021.06.011.0,38.14973,36.94372,15231.992,0.111361414
1646,2021.06.011.0,43.238476,38.290527,15332.053,0.111361414
1647,2021.06.011.0,48.83609,41.144154,15432.113,0.111361414
1648,2021.06.011.0,53.415962,49.459003,15532.173,0.111361414
1649,2021.06.011.0,61.557953,59.749435,15632.233,0.111361414
1650,2021.06.011.0,69.699936,69.41964,15732.293,0.111361414
1651,2021.06.011.0,75.806435,78.48364,15832.354,0.111361414
1652,2021.06.011.0,87.00167,94.10683,15932.413,0.111361414
1653,2021.06.011.0,101.25015,106.388725,16032.474,0.111361414
1654,2021.06.011.0,112.44539,125.035934,16132.534,0.111361414
1655,2021.06.011.0,129.74712,139.17761,16232.594,0.111361414
1656,2021.06.011.0,143.9956,169.68729,16332.654,0.111361414
1657,2021.06.011.0,162.31506,175.49234,16432.715,0.111361414
1658,2021.06.011.0,183.6878,192.03607,16532.773,0.111361414
1659,2021.06.011.0,208.11377,198.61072,16632.834,0.111361414
1660,2021.06.011.0,235.59299,241.04198,16732.895,0.111361414
1661,2021.06.011.0,268.16095,259.45648,16832.955,0.111361414
1662,2021.06.011.0,302.7644,278.94006,16933.016,0.111361414
1663,2021.06.011.0,340.42108,314.89014,17033.074,0.111361414
1664,2021.06.011.0,388.2553,310.95316,17133.135,0.111361414
