timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.06.015.0,195.0,174.74951,17600.0,0.10958904,473.0,17104.0
2021.06.015.0,131.0,121.02751,17800.0,0.10958904,627.0,17104.0
2021.06.015.0,56.0,51.38977,18200.0,0.10958904,305.0,17104.0
2021.06.015.0,8.899994,5.3501587,19100.0,0.10958904,21.0,17104.0
2021.06.015.0,4.899994,-1.5604248,19800.0,0.10958904,0.0,17104.0
2021.06.015.0,213.0,205.34705,18600.0,0.51232874,0.0,16562.0
2021.06.015.0,14.5,21.340302,14700.0,0.10958904,15.0,17104.0
2021.06.015.0,15.0,23.336792,14800.0,0.10958904,93.0,17104.0
2021.06.015.0,17.0,28.335083,14900.0,0.10958904,50.0,17104.0
2021.06.015.0,73.0,101.78058,16200.0,0.10958904,1195.0,17104.0
2021.06.015.0,173.0,205.77827,16800.0,0.10958904,445.0,17104.0
2021.06.015.0,308.0,395.96698,17200.0,0.10958904,0.0,17104.0
2021.06.015.0,13.5,10.609283,18900.0,0.10958904,82.0,17104.0
2021.06.015.0,5.100006,0.6031189,19500.0,0.10958904,1.0,17104.0
2021.06.015.0,227.0,238.68553,14200.0,0.51232874,5.0,16562.0
2021.06.015.0,910.0,925.19763,16800.0,0.51232874,0.0,16562.0
2021.06.015.0,80.0,119.93675,16300.0,0.10958904,681.0,17104.0
2021.06.015.0,130.0,169.72316,16600.0,0.10958904,360.0,17104.0
2021.06.015.0,200.0,250.36548,16900.0,0.10958904,568.0,17104.0
2021.06.015.0,326.0,292.30695,17300.0,0.10958904,433.0,17104.0
2021.06.015.0,234.0,206.44724,17500.0,0.10958904,357.0,17104.0
2021.06.015.0,160.0,142.92538,17700.0,0.10958904,722.0,17104.0
2021.06.015.0,108.0,99.15564,17900.0,0.10958904,243.0,17104.0
2021.06.015.0,70.0,63.382233,18100.0,0.10958904,496.0,17104.0
2021.06.015.0,36.0,34.563385,18400.0,0.10958904,130.99998,17104.0
2021.06.015.0,8.899994,3.8943787,19200.0,0.10958904,2.0,17104.0
2021.06.015.0,5.799988,2.9109192,19300.0,0.10958904,0.0,17104.0
2021.06.015.0,925.0,811.38055,16600.0,0.51232874,0.0,16562.0
2021.06.015.0,1420.0,1354.6964,15800.0,0.51232874,0.0,16562.0
2021.06.015.0,291.0,282.43567,18200.0,0.51232874,0.0,16562.0
2021.06.015.0,500.0,474.0058,17000.0,0.10958904,0.0,17104.0
2021.06.015.0,442.0,390.44424,17100.0,0.10958904,0.0,17104.0
2021.06.015.0,28.0,26.293243,18500.0,0.10958904,216.0,17104.0
2021.06.015.0,5.5,1.0441589,19400.0,0.10958904,0.0,17104.0
2021.06.015.0,1040.0,948.167,16400.0,0.51232874,0.0,16562.0
2021.06.015.0,129.0,127.48744,19200.0,0.51232874,0.0,16562.0
2021.06.015.0,28.5,26.506683,21200.0,0.51232874,0.0,16562.0
2021.06.015.0,640.0,577.7897,16800.0,0.10958904,0.0,17104.0
2021.06.015.0,570.0,504.27386,16900.0,0.10958904,0.0,17104.0
2021.06.015.0,24.0,20.02652,18600.0,0.10958904,473.0,17104.0
2021.06.015.0,18.5,18.112762,18700.0,0.10958904,28.0,17104.0
2021.06.015.0,3.0,-5.324463,20100.0,0.10958904,0.0,17104.0
2021.06.015.0,249.0,268.10712,14400.0,0.51232874,2.0,16562.0
2021.06.015.0,278.0,300.37866,14600.0,0.51232874,0.0,16562.0
2021.06.015.0,1160.0,1073.1099,16200.0,0.51232874,0.0,16562.0
2021.06.015.0,11.5,12.426422,14300.0,0.10958904,22.0,17104.0
2021.06.015.0,12.0,13.578857,14400.0,0.10958904,83.0,17104.0
2021.06.015.0,21.5,31.535004,15200.0,0.10958904,1915.0,17104.0
2021.06.015.0,63.0,97.04816,16100.0,0.10958904,552.0,17104.0
2021.06.015.0,19.0,36.091705,15100.0,0.10958904,70.0,17104.0
2021.06.015.0,725.0,651.1723,16700.0,0.10958904,0.0,17104.0
2021.06.015.0,381.0,324.2297,17200.0,0.10958904,535.0,17104.0
2021.06.015.0,45.0,42.945984,18300.0,0.10958904,174.0,17104.0
2021.06.015.0,1580.0,1499.9023,15600.0,0.51232874,0.0,16562.0
2021.06.015.0,170.0,174.98286,18800.0,0.51232874,0.0,16562.0
2021.06.015.0,1740.0,1648.3619,15400.0,0.51232874,0.0,16562.0
2021.06.015.0,6.799988,2.2683105,13500.0,0.10958904,3.0,17104.0
2021.06.015.0,6.299988,4.383026,13600.0,0.10958904,15.0,17104.0
2021.06.015.0,7.0,4.5800476,13700.0,0.10958904,7.0,17104.0
2021.06.015.0,9.899994,6.286194,14000.0,0.10958904,429.0,17104.0
2021.06.015.0,1800.0,1729.6139,15500.0,0.10958904,0.0,17104.0
2021.06.015.0,1510.0,1502.9663,15800.0,0.10958904,0.0,17104.0
2021.06.015.0,1420.0,1399.2178,15900.0,0.10958904,0.0,17104.0
2021.06.015.0,1330.0,1305.7826,16000.0,0.10958904,0.0,17104.0
2021.06.015.0,1230.0,1202.689,16100.0,0.10958904,0.0,17104.0
2021.06.015.0,1140.0,1100.1558,16200.0,0.10958904,0.0,17104.0
2021.06.015.0,880.0,813.4856,16500.0,0.10958904,0.0,17104.0
2021.06.015.0,4.0,-11.871246,20300.0,0.10958904,0.0,17104.0
2021.06.015.0,103.0,101.41316,12600.0,0.51232874,0.0,16562.0
2021.06.015.0,2050.0,1961.7172,15000.0,0.51232874,0.0,16562.0
2021.06.015.0,5.5,1.06427,13300.0,0.10958904,0.0,17104.0
2021.06.015.0,6.100006,1.8374939,13400.0,0.10958904,0.0,17104.0
2021.06.015.0,8.5,6.322937,13900.0,0.10958904,18.0,17104.0
2021.06.015.0,10.0,10.447052,14200.0,0.10958904,68.0,17104.0
2021.06.015.0,39.5,36.81717,20800.0,0.51232874,0.0,16562.0
2021.06.015.0,26.0,48.789124,15400.0,0.10958904,104.0,17104.0
2021.06.015.0,1710.0,1652.1232,15600.0,0.10958904,0.0,17104.0
2021.06.015.0,970.0,909.447,16400.0,0.10958904,0.0,17104.0
2021.06.015.0,800.0,724.27765,16600.0,0.10958904,0.0,17104.0
2021.06.015.0,96.0,91.73207,12400.0,0.51232874,6.0,16562.0
2021.06.015.0,1050.0,1001.35803,16300.0,0.10958904,0.0,17104.0
2021.06.015.0,3.399994,-5.7631836,20000.0,0.10958904,3.0,17104.0
2021.06.015.0,5.899994,-2.5967712,13000.0,0.10958904,99.0,17104.0
2021.06.015.0,6.0,-0.39508057,13100.0,0.10958904,1.0,17104.0
2021.06.015.0,6.799988,5.4327393,13800.0,0.10958904,5.0,17104.0
2021.06.015.0,10.5,9.416321,14100.0,0.10958904,28.0,17104.0
2021.06.015.0,25.0,44.181885,15300.0,0.10958904,106.0,17104.0
2021.06.015.0,6.700012,0.23742676,21000.0,0.2630137,0.0,16745.0
2021.06.015.0,33.0,31.128021,21000.0,0.51232874,0.0,16562.0
2021.06.015.0,7.5,0.58132935,13200.0,0.10958904,1.0,17104.0
2021.06.015.0,234.0,262.96268,17000.0,0.10958904,691.0,17104.0
2021.06.015.0,84.0,82.174866,12200.0,0.51232874,41.0,16562.0
2021.06.015.0,5.0,-1.6179504,21200.0,0.2630137,0.0,16745.0
2021.06.015.0,270.0,337.50644,17100.0,0.10958904,529.0,17104.0
2021.06.015.0,5.0,-0.46725464,19600.0,0.10958904,0.0,17104.0
2021.06.015.0,4.0,-1.5562744,19700.0,0.10958904,0.0,17104.0
2021.06.015.0,545.0,575.91406,16800.0,0.2630137,0.0,16745.0
2021.06.015.0,640.0,656.4271,17000.0,0.2630137,0.0,16745.0
2021.06.015.0,1030.0,948.58655,16300.0,0.18630137,0.0,16924.0
2021.06.015.0,1100.0,1034.9976,16200.0,0.18630137,0.0,16924.0
2021.06.015.0,950.0,864.8822,16400.0,0.18630137,0.0,16924.0
2021.06.015.0,875.0,790.59485,16500.0,0.18630137,0.0,16924.0
2021.06.015.0,795.0,717.57465,16600.0,0.18630137,0.0,16924.0
2021.06.015.0,2770.0,2102.24,14200.0,0.2630137,0.0,16745.0
2021.06.015.0,2590.0,2099.8054,14400.0,0.2630137,0.0,16745.0
2021.06.015.0,2400.0,2093.7148,14600.0,0.2630137,0.0,16745.0
2021.06.015.0,2210.0,2060.2893,14800.0,0.51232874,0.0,16562.0
2021.06.015.0,2290.0,2059.538,15000.0,0.10958904,0.0,17104.0
2021.06.015.0,2090.0,1951.0406,15200.0,0.10958904,0.0,17104.0
2021.06.015.0,1880.0,1801.6215,15200.0,0.51232874,0.0,16562.0
2021.06.015.0,1610.0,1577.5541,15700.0,0.10958904,0.0,17104.0
2021.06.015.0,1430.0,1401.6284,15800.0,0.18630137,0.0,16924.0
2021.06.015.0,1270.0,1217.8517,16000.0,0.18630137,0.0,16924.0
2021.06.015.0,1180.0,1127.3884,16100.0,0.18630137,0.0,16924.0
2021.07.06.0,16.5,7.5103455,11200.0,0.19726028,50.0,17570.0
2021.07.06.0,19.0,11.814301,11800.0,0.19726028,0.0,17570.0
2021.07.06.0,20.0,14.452179,12000.0,0.19726028,0.0,17570.0
2021.07.06.0,21.5,13.159454,12200.0,0.19726028,0.0,17570.0
2021.07.06.0,43.5,32.845093,14000.0,0.19726028,5.0,17570.0
2021.07.06.0,17.5,11.147644,11400.0,0.19726028,7.0,17570.0
2021.07.06.0,885.0,800.8087,17000.0,0.19726028,0.0,17570.0
2021.07.06.0,187.0,104.633575,18400.0,0.19726028,5.0,17570.0
2021.07.06.0,81.000015,77.34622,12800.0,0.44657534,0.0,17382.0
2021.07.06.0,87.0,84.7941,13000.0,0.44657534,21.0,17382.0
2021.07.06.0,96.0,93.20746,13200.0,0.44657534,2.0,17382.0
2021.07.06.0,127.0,126.41577,13800.0,0.44657534,1.0,17382.0
2021.07.06.0,1780.0,1682.537,16000.0,0.44657534,0.0,17382.0
2021.07.06.0,540.0,474.29047,18000.0,0.44657534,2.0,17382.0
2021.07.06.0,230.0,177.9734,19000.0,0.44657534,12.999985,17382.0
2021.07.06.0,23.0,17.10791,12400.0,0.19726028,0.0,17570.0
2021.07.06.0,26.0,21.14682,12800.0,0.19726028,0.0,17570.0
2021.07.06.0,28.5,23.474579,13000.0,0.19726028,23.0,17570.0
2021.07.06.0,31.5,25.937561,13200.0,0.19726028,0.0,17570.0
2021.07.06.0,47.5,42.87491,14200.0,0.19726028,0.0,17570.0
2021.07.06.0,52.0,40.43643,14400.0,0.19726028,0.0,17570.0
2021.07.06.0,75.0,74.88434,15000.0,0.19726028,33.0,17570.0
2021.07.06.0,1030.0,961.96277,16800.0,0.19726028,0.0,17570.0
2021.07.06.0,740.0,652.6769,17200.0,0.19726028,0.0,17570.0
2021.07.06.0,320.0,217.86465,18000.0,0.19726028,14.0,17570.0
2021.07.06.0,66.0,35.605164,19200.0,0.19726028,9.0,17570.0
2021.07.06.0,30.0,14.320129,19800.0,0.19726028,0.0,17570.0
2021.07.06.0,105.0,103.20111,13400.0,0.44657534,2.0,17382.0
2021.07.06.0,126.0,141.31042,14000.0,0.44657534,5.0,17382.0
2021.07.06.0,245.0,273.8385,15200.0,0.44657534,8.0,17382.0
2021.07.06.0,95.0,72.79028,20000.0,0.44657534,4.0,17382.0
2021.07.06.0,37.5,24.355865,13600.0,0.19726028,1.0,17570.0
2021.07.06.0,93.0,90.95102,15400.0,0.19726028,4.0,17570.0
2021.07.06.0,97.0,104.55138,15600.0,0.19726028,0.0,17570.0
2021.07.06.0,247.0,164.09991,18200.0,0.19726028,15.0,17570.0
2021.07.06.0,27.5,9.720184,20000.0,0.19726028,29.0,17570.0
2021.07.06.0,1180.0,1106.865,16800.0,0.44657534,0.0,17382.0
2021.07.06.0,820.0,754.437,17400.0,0.44657534,6.0,17382.0
2021.07.06.0,131.0,103.37059,19600.0,0.44657534,2.0,17382.0
2021.07.06.0,24.5,19.338501,12600.0,0.19726028,0.0,17570.0
2021.07.06.0,65.0,52.678467,14800.0,0.19726028,14.0,17570.0
2021.07.06.0,510.0,395.2046,17600.0,0.19726028,1.0,17570.0
2021.07.06.0,19.0,3.1878052,20200.0,0.19726028,0.0,17570.0
2021.07.06.0,216.0,244.50232,15000.0,0.44657534,15.0,17382.0
2021.07.06.0,935.0,867.07935,17200.0,0.44657534,0.0,17382.0
2021.07.06.0,79.0,61.568787,20200.0,0.44657534,5.0,17382.0
2021.07.06.0,84.0,76.12717,15200.0,0.19726028,1.0,17570.0
2021.07.06.0,118.0,129.69228,15800.0,0.19726028,4.0,17570.0
2021.07.06.0,136.0,145.11476,16000.0,0.19726028,9.0,17570.0
2021.07.06.0,80.0,28.09198,19000.0,0.19726028,27.0,17570.0
2021.07.06.0,198.0,219.13567,14800.0,0.44657534,0.0,17382.0
2021.07.06.0,388.0,320.4559,18400.0,0.44657534,10.0,17382.0
2021.07.06.0,18.0,11.365448,11600.0,0.19726028,0.0,17570.0
2021.07.06.0,16.0,5.7667236,20400.0,0.19726028,0.0,17570.0
2021.07.06.0,328.0,387.32166,15800.0,0.44657534,0.0,17382.0
2021.07.06.0,1350.0,1301.1718,16400.0,0.19726028,0.0,17570.0
2021.07.06.0,413.0,299.99158,17800.0,0.19726028,5.0,17570.0
2021.07.06.0,49.0,9.707214,19400.0,0.19726028,0.0,17570.0
2021.07.06.0,301.0,343.6904,15600.0,0.44657534,7.0,17382.0
2021.07.06.0,1050.0,990.605,17000.0,0.44657534,0.0,17382.0
2021.07.06.0,625.0,560.6665,17800.0,0.44657534,2.0,17382.0
2021.07.06.0,138.0,69.18872,18600.0,0.19726028,3.0,17570.0
2021.07.06.0,1190.0,1133.1395,16600.0,0.19726028,0.0,17570.0
2021.07.06.0,615.0,493.46262,17400.0,0.19726028,0.0,17570.0
2021.07.06.0,57.0,47.75598,14600.0,0.19726028,1.0,17570.0
2021.07.06.0,1880.0,1811.6741,15800.0,0.19726028,0.0,17570.0
2021.07.06.0,1520.0,1483.7632,16200.0,0.19726028,0.0,17570.0
2021.07.06.0,157.0,177.92476,16200.0,0.19726028,1.0,17570.0
2021.07.06.0,367.0,431.28644,16000.0,0.44657534,4.0,17382.0
2021.07.06.0,66.0,52.94815,20400.0,0.44657534,0.0,17382.0
2021.07.06.0,158.0,123.83664,19400.0,0.44657534,0.0,17382.0
2021.07.06.0,35.0,24.862122,13400.0,0.19726028,0.0,17570.0
2021.07.06.0,2260.0,2035.5747,15400.0,0.19726028,0.0,17570.0
2021.07.06.0,2640.0,2097.4985,15000.0,0.19726028,0.0,17570.0
2021.07.06.0,2070.0,1931.2709,15600.0,0.19726028,0.0,17570.0
2021.07.06.0,40.0,27.148102,13800.0,0.19726028,0.0,17570.0
2021.07.06.0,2830.0,2101.7473,14800.0,0.19726028,0.0,17570.0
2021.07.06.0,2450.0,2083.2178,15200.0,0.19726028,0.0,17570.0
2021.07.06.0,1700.0,1658.5343,16000.0,0.19726028,0.0,17570.0
2021.07.06.0,104.0,48.85025,18800.0,0.19726028,19.0,17570.0
2021.07.06.0,182.0,212.26088,16400.0,0.19726028,0.0,17570.0
2021.07.06.0,13.0,4.013672,20600.0,0.19726028,0.0,17570.0
2021.07.06.0,115.0,114.34697,13600.0,0.44657534,3.0,17382.0
2021.07.06.0,472.0,534.01855,16400.0,0.44657534,0.0,17382.0
2021.07.06.0,54.0,44.565094,20600.0,0.44657534,6.0,17382.0
2021.07.06.0,6.5,3.1546326,14500.0,0.04383561,96.0,17898.0
2021.07.06.0,7.5,3.7339478,14600.0,0.04383561,33.0,17898.0
2021.07.06.0,11.0,12.616699,15500.0,0.04383561,231.0,17898.0
2021.07.06.0,11.5,18.323822,15700.0,0.04383561,150.0,17898.0
2021.07.06.0,161.0,88.263794,18000.0,0.04383561,10026.0,17898.0
2021.07.06.0,9.899994,-2.7306824,18800.0,0.04383561,227.0,17898.0
2021.07.06.0,38.5,18.727722,19600.0,0.19726028,0.0,17570.0
2021.07.06.0,277.0,306.39978,15400.0,0.44657534,0.0,17382.0
2021.07.06.0,125.0,87.18742,19800.0,0.44657534,3.0,17382.0
2021.07.06.0,8.600006,1.4475403,15000.0,0.04383561,197.0,17898.0
2021.07.06.0,11.5,16.614777,15600.0,0.04383561,114.0,17898.0
2021.07.06.0,11.5,21.060638,15800.0,0.04383561,188.0,17898.0
2021.07.06.0,14.0,20.949432,15900.0,0.04383561,385.0,17898.0
2021.07.06.0,15.0,8.408081,16000.0,0.04383561,1598.0,17898.0
2021.07.06.0,21.0,22.519012,16400.0,0.04383561,1796.0,17898.0
2021.07.06.0,24.0,16.263489,16500.0,0.04383561,1680.0,17898.0
2021.07.06.0,30.0,26.187347,16700.0,0.04383561,1143.0,17898.0
2021.07.06.0,5.799988,2.1972961,19000.0,0.04383561,79.0,17898.0
2021.07.06.0,425.0,483.2353,16200.0,0.44657534,0.0,17382.0
2021.07.06.0,715.0,654.1553,17600.0,0.44657534,2.0,17382.0
2021.07.06.0,565.0,478.8379,17400.0,0.04383561,0.0,17898.0
2021.07.06.0,403.0,378.58688,17600.0,0.04383561,0.0,17898.0
2021.07.06.0,269.0,165.8505,17800.0,0.04383561,0.0,17898.0
2021.07.06.0,90.0,56.292786,18200.0,0.04383561,3982.0,17898.0
2021.07.06.0,4.600006,5.2535706,19100.0,0.04383561,15.0,17898.0
2021.07.06.0,1.7999878,3.8141174,19800.0,0.04383561,1.0,17898.0
2021.07.06.0,324.0,266.95218,18600.0,0.44657534,0.0,17382.0
2021.07.06.0,7.799988,6.1695557,14700.0,0.04383561,61.0,17898.0
2021.07.06.0,8.200012,5.78656,14800.0,0.04383561,95.0,17898.0
2021.07.06.0,8.399994,8.24231,14900.0,0.04383561,35.0,17898.0
2021.07.06.0,17.5,19.005402,16200.0,0.04383561,697.0,17898.0
2021.07.06.0,34.5,27.02356,16800.0,0.04383561,1370.0,17898.0
2021.07.06.0,63.0,57.08545,17200.0,0.04383561,3693.0,17898.0
2021.07.06.0,7.200012,-3.1144714,18900.0,0.04383561,134.0,17898.0
2021.07.06.0,3.0,7.321808,19500.0,0.04383561,3.0,17898.0
2021.07.06.0,152.0,157.85594,14200.0,0.44657534,5.0,17382.0
2021.07.06.0,580.0,665.99414,16800.0,0.44657534,0.0,17382.0
2021.07.06.0,19.5,26.351044,16300.0,0.04383561,1867.0,17898.0
2021.07.06.0,26.0,35.52997,16600.0,0.04383561,956.0,17898.0
2021.07.06.0,40.0,46.188354,16900.0,0.04383561,1401.0,17898.0
2021.07.06.0,650.0,497.12262,17300.0,0.04383561,0.0,17898.0
2021.07.06.0,481.0,426.08557,17500.0,0.04383561,0.0,17898.0
2021.07.06.0,331.0,233.9762,17700.0,0.04383561,0.0,17898.0
2021.07.06.0,211.0,148.76357,17900.0,0.04383561,2733.0,17898.0
2021.07.06.0,122.0,88.37436,18100.0,0.04383561,3869.0,17898.0
2021.07.06.0,45.0,24.431122,18400.0,0.04383561,1617.0,17898.0
2021.07.06.0,5.100006,4.119812,19200.0,0.04383561,11.0,17898.0
2021.07.06.0,4.399994,6.8569946,19300.0,0.04383561,3.0,17898.0
2021.07.06.0,1330.0,1240.1855,16600.0,0.44657534,0.0,17382.0
2021.07.06.0,1930.0,1814.7307,15800.0,0.44657534,0.0,17382.0
2021.07.06.0,455.0,396.24,18200.0,0.44657534,0.0,17382.0
2021.07.06.0,915.0,620.26245,17000.0,0.04383561,0.0,17898.0
2021.07.06.0,830.0,570.95557,17100.0,0.04383561,0.0,17898.0
2021.07.06.0,30.5,-1.1366272,18500.0,0.04383561,2857.0,17898.0
2021.07.06.0,3.600006,6.213623,19400.0,0.04383561,4.0,17898.0
2021.07.06.0,1470.0,1389.3263,16400.0,0.44657534,0.0,17382.0
2021.07.06.0,191.0,148.26486,19200.0,0.44657534,2.0,17382.0
2021.07.06.0,30.5,27.564575,21200.0,0.44657534,0.0,17382.0
2021.07.06.0,1110.0,800.4357,16800.0,0.04383561,0.0,17898.0
2021.07.06.0,1010.0,695.5215,16900.0,0.04383561,0.0,17898.0
2021.07.06.0,21.0,-0.37908936,18600.0,0.04383561,489.0,17898.0
2021.07.06.0,14.5,-2.7190247,18700.0,0.04383561,638.0,17898.0
2021.07.06.0,1.1000061,2.9763794,20100.0,0.04383561,0.0,17898.0
2021.07.06.0,166.0,176.15868,14400.0,0.44657534,0.0,17382.0
2021.07.06.0,181.0,196.35486,14600.0,0.44657534,0.0,17382.0
2021.07.06.0,1630.0,1535.1449,16200.0,0.44657534,0.0,17382.0
2021.07.06.0,5.899994,2.0085144,14300.0,0.04383561,7.0,17898.0
2021.07.06.0,7.0,3.6905518,14400.0,0.04383561,6.0,17898.0
2021.07.06.0,8.100006,8.678101,15200.0,0.04383561,74.0,17898.0
2021.07.06.0,15.5,27.339325,16100.0,0.04383561,268.0,17898.0
2021.07.06.0,10.0,9.775604,15100.0,0.04383561,37.0,17898.0
2021.07.06.0,1200.0,888.6041,16700.0,0.04383561,0.0,17898.0
2021.07.06.0,740.0,531.595,17200.0,0.04383561,0.0,17898.0
2021.07.06.0,66.0,39.6633,18300.0,0.04383561,3340.0,17898.0
2021.07.06.0,2100.0,1931.7019,15600.0,0.44657534,0.0,17382.0
2021.07.06.0,274.0,216.53374,18800.0,0.44657534,4.0,17382.0
2021.07.06.0,2270.0,2027.1155,15400.0,0.44657534,0.0,17382.0
2021.07.06.0,4.5,-3.1410522,13500.0,0.04383561,3.0,17898.0
2021.07.06.0,5.0,-2.6978455,13600.0,0.04383561,1.0,17898.0
2021.07.06.0,5.299988,-2.1833801,13700.0,0.04383561,1.0,17898.0
2021.07.06.0,5.100006,-1.6565857,14000.0,0.04383561,44.0,17898.0
2021.07.06.0,2390.0,2038.9918,15500.0,0.04383561,0.0,17898.0
2021.07.06.0,2090.0,1876.8939,15800.0,0.04383561,0.0,17898.0
2021.07.06.0,1990.0,1790.1499,15900.0,0.04383561,0.0,17898.0
2021.07.06.0,1890.0,1722.512,16000.0,0.04383561,0.0,17898.0
2021.07.06.0,1790.0,1604.7537,16100.0,0.04383561,0.0,17898.0
2021.07.06.0,1690.0,1513.1003,16200.0,0.04383561,0.0,17898.0
2021.07.06.0,1400.0,1136.483,16500.0,0.04383561,0.0,17898.0
2021.07.06.0,0.7000122,2.786377,20300.0,0.04383561,0.0,17898.0
2021.07.06.0,69.0,70.90741,12600.0,0.44657534,0.0,17382.0
2021.07.06.0,2610.0,2096.852,15000.0,0.44657534,0.0,17382.0
2021.07.06.0,3.899994,-4.0250244,13300.0,0.04383561,0.0,17898.0
2021.07.06.0,4.200012,-3.725006,13400.0,0.04383561,25.0,17898.0
2021.07.06.0,5.0,-0.80685425,13900.0,0.04383561,21.0,17898.0
2021.07.06.0,5.600006,1.2225037,14200.0,0.04383561,1.0,17898.0
2021.07.06.0,45.0,38.89096,20800.0,0.44657534,1.0,17382.0
2021.07.06.0,10.0,13.431549,15400.0,0.04383561,466.0,17898.0
2021.07.06.0,2290.0,2006.333,15600.0,0.04383561,0.0,17898.0
2021.07.06.0,1500.0,1272.516,16400.0,0.04383561,0.0,17898.0
2021.07.06.0,1300.0,1025.1127,16600.0,0.04383561,0.0,17898.0
2021.07.06.0,70.0,64.647156,12400.0,0.44657534,0.0,17382.0
2021.07.06.0,1590.0,1389.3854,16300.0,0.04383561,0.0,17898.0
2021.07.06.0,2.600006,3.8513489,20000.0,0.04383561,1.0,17898.0
2021.07.06.0,3.0,-7.2232666,13000.0,0.04383561,127.0,17898.0
2021.07.06.0,3.5,-4.997711,13100.0,0.04383561,2.0,17898.0
2021.07.06.0,4.600006,-1.8329773,13800.0,0.04383561,0.0,17898.0
2021.07.06.0,5.299988,0.46347046,14100.0,0.04383561,20.0,17898.0
2021.07.06.0,9.899994,12.194702,15300.0,0.04383561,57.0,17898.0
2021.07.06.0,9.200012,0.62872314,21000.0,0.19726028,0.0,17570.0
2021.07.06.0,37.0,32.73761,21000.0,0.44657534,0.0,17382.0
2021.07.06.0,3.5,-4.3002625,13200.0,0.04383561,1.0,17898.0
2021.07.06.0,46.5,25.00061,17000.0,0.04383561,3543.0,17898.0
2021.07.06.0,65.0,60.219635,12200.0,0.44657534,27.0,17382.0
2021.07.06.0,16.5,8.372803,13600.0,0.12054794,23.0,17674.0
2021.07.06.0,22.5,15.312042,14200.0,0.12054794,4.0,17674.0
2021.07.06.0,35.0,36.331482,15200.0,0.12054794,0.0,17674.0
2021.07.06.0,382.0,280.73117,17700.0,0.12054794,82.0,17674.0
2021.07.06.0,240.0,167.07333,18000.0,0.12054794,198.0,17674.0
2021.07.06.0,7.799988,-8.059082,21200.0,0.19726028,30.0,17570.0
2021.07.06.0,54.0,56.9357,17100.0,0.04383561,1992.0,17898.0
2021.07.06.0,2.5,5.2422485,19600.0,0.04383561,0.0,17898.0
2021.07.06.0,20.0,13.096954,14000.0,0.12054794,0.0,17674.0
2021.07.06.0,25.5,19.40628,14500.0,0.12054794,6.0,17674.0
2021.07.06.0,30.0,28.080475,14900.0,0.12054794,7.0,17674.0
2021.07.06.0,32.5,33.178497,15100.0,0.12054794,22.0,17674.0
2021.07.06.0,38.0,39.308685,15300.0,0.12054794,6.0,17674.0
2021.07.06.0,71.0,85.05199,16100.0,0.12054794,44.0,17674.0
2021.07.06.0,79.0,94.54489,16200.0,0.12054794,49.0,17674.0
2021.07.06.0,97.0,114.3884,16400.0,0.12054794,152.0,17674.0
2021.07.06.0,112.0,126.14995,16500.0,0.12054794,95.0,17674.0
2021.07.06.0,55.0,29.076935,18800.0,0.12054794,42.0,17674.0
2021.07.06.0,2.100006,5.160248,19700.0,0.04383561,0.0,17898.0
2021.07.06.0,925.0,844.275,16900.0,0.12054794,0.0,17674.0
2021.07.06.0,167.0,109.68512,18200.0,0.12054794,147.0,17674.0
2021.07.06.0,17.5,9.519562,19400.0,0.12054794,0.0,17674.0
2021.07.06.0,24.5,17.970276,14400.0,0.12054794,1.0,17674.0
2021.07.06.0,31.5,29.45874,15000.0,0.12054794,26.0,17674.0
2021.07.06.0,70.0,76.94977,16000.0,0.12054794,150.0,17674.0
2021.07.06.0,1010.0,923.9171,16800.0,0.12054794,0.0,17674.0
2021.07.06.0,770.0,680.22485,17100.0,0.12054794,0.0,17674.0
2021.07.06.0,700.0,598.2835,17200.0,0.12054794,0.0,17674.0
2021.07.06.0,620.0,522.64417,17300.0,0.12054794,0.0,17674.0
2021.07.06.0,555.0,463.6142,17400.0,0.12054794,0.0,17674.0
2021.07.06.0,488.0,398.0193,17500.0,0.12054794,0.0,17674.0
2021.07.06.0,330.0,231.95361,17800.0,0.12054794,211.0,17674.0
2021.07.06.0,10.5,4.0242615,19700.0,0.12054794,0.0,17674.0
2021.07.06.0,46.0,47.14206,15500.0,0.12054794,28.0,17674.0
2021.07.06.0,845.0,758.34045,17000.0,0.12054794,0.0,17674.0
2021.07.06.0,35.0,17.43341,19000.0,0.12054794,46.0,17674.0
2021.07.06.0,220.0,243.51982,16600.0,0.19726028,3.0,17570.0
2021.07.06.0,1.0,2.8405151,20200.0,0.04383561,0.0,17898.0
2021.07.06.0,26.5,21.56424,14600.0,0.12054794,15.0,17674.0
2021.07.06.0,28.0,21.140717,14700.0,0.12054794,0.0,17674.0
2021.07.06.0,28.0,25.642853,14800.0,0.12054794,21.0,17674.0
2021.07.06.0,119.0,139.95221,16600.0,0.12054794,50.0,17674.0
2021.07.06.0,19.0,12.489746,13900.0,0.12054794,0.0,17674.0
2021.07.06.0,48.0,53.101868,15600.0,0.12054794,1.0,17674.0
2021.07.06.0,65.0,70.416046,15900.0,0.12054794,87.0,17674.0
2021.07.06.0,292.0,197.5434,17900.0,0.12054794,88.0,17674.0
2021.07.06.0,197.0,129.64273,18100.0,0.12054794,530.0,17674.0
2021.07.06.0,11.5,4.2925415,19900.0,0.12054794,4.0,17674.0
