timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.011.012.0,65.0,86.25836,15200.0,0.1890411,3.0,17390.0,1.0
2021.08.017.0,260.0,328.76285,15800.0,0.1780822,0.0,16610.0,1.0
2021.05.024.0,28.0,56.9523,13600.0,0.071232885,192.0,16257.0,1.0
2021.08.017.0,50.0,52.315857,14600.0,0.08219178,109.0,16658.0,1.0
2021.05.024.0,252.0,398.3033,15000.0,0.16712329,12.0,16141.0,1.0
2021.05.03.0,64.0,108.40361,12600.0,0.3808219,0.0,17046.0,1.0
2021.012.024.0,36.0,31.63565,15600.0,0.15068494,0.0,17922.0,1.0
2021.012.024.0,29.0,28.0484,15500.0,0.15068494,21.0,17922.0,1.0
2021.05.024.0,60.0,49.481445,17300.0,0.071232885,1367.0,16257.0,0.0
2021.03.017.0,34.0,52.30847,18600.0,0.25205478,1.0,16114.0,0.0
2021.010.022.0,1.5,18.246063,19200.0,0.07397261,0.0,16813.0,0.0
2021.09.07.0,28.0,49.3685,20200.0,0.2739726,0.0,17354.0,0.0
2021.012.03.0,0.1000061,17.075714,21000.0,0.035616443,0.0,17705.0,0.0
2021.04.09.0,20.0,28.039948,12600.0,0.1890411,11.0,16825.0,1.0
2021.02.023.0,36.5,48.04193,18400.0,0.1589041,1.0,16320.0,0.0
2021.01.022.0,1550.0,1406.4105,14600.0,0.4,0.0,15846.0,0.0
2021.07.06.0,955.0,858.69446,16900.0,0.19726028,0.0,17570.0,0.0
2021.03.017.0,440.0,479.0359,15600.0,0.25205478,0.0,16114.0,1.0
2021.010.022.0,180.0,119.72154,17500.0,0.15068494,25.0,16787.0,0.0
2021.012.03.0,1130.0,1182.7767,16600.0,0.035616443,0.0,17705.0,0.0
2021.01.022.0,92.0,62.724304,16800.0,0.07397261,5820.0,16129.0,0.0
2021.010.022.0,1210.0,1047.9904,15800.0,0.15068494,0.0,16787.0,0.0
2021.09.030.0,500.0,644.17163,17300.0,0.057534248,0.0,16823.0,1.0
2021.05.024.0,121.0,78.565704,17000.0,0.071232885,5231.0,16257.0,0.0
2021.01.022.0,304.0,354.18677,14200.0,0.4,55.0,15846.0,1.0
2021.08.017.0,53.0,95.586655,20200.0,0.58082193,1.0,16481.0,0.0
2021.01.022.0,595.0,499.7564,16200.0,0.4,12.0,15846.0,0.0
2021.04.09.0,156.0,224.8179,13800.0,0.43835616,0.0,16348.0,1.0
2021.012.024.0,3.7000122,26.158173,20200.0,0.15068494,0.0,17922.0,0.0
2021.05.03.0,132.0,192.5591,19400.0,0.63013697,0.0,16840.0,0.0
2021.011.012.0,37.0,61.16751,14500.0,0.1890411,3.0,17390.0,1.0
2021.012.03.0,7.200012,25.233795,21800.0,0.2849315,0.0,17559.0,0.0
2021.07.06.0,1110.0,911.4005,16800.0,0.04383561,0.0,17898.0,0.0
2021.03.017.0,181.0,170.23288,17200.0,0.25205478,1.0,16114.0,0.0
2021.010.022.0,33.5,51.968933,13600.0,0.15068494,38.0,16787.0,1.0
2021.03.017.0,450.0,508.30432,16000.0,0.17534247,40.0,16181.0,1.0
2021.05.03.0,47.0,115.603714,17900.0,0.05479452,3377.0,17571.0,0.0
2021.04.09.0,43.0,106.854935,11200.0,0.43835616,27.0,16348.0,1.0
2021.010.022.0,427.0,540.39264,17100.0,0.07397261,0.0,16813.0,1.0
2021.06.015.0,145.0,171.91016,19000.0,0.51232874,3.0,16562.0,0.0
2021.011.012.0,8.100006,26.100372,14600.0,0.093150675,12.0,17445.0,1.0
2021.05.03.0,10.0,16.02829,12200.0,0.13150683,129.0,17516.0,1.0
2021.08.017.0,4.200012,21.838654,18800.0,0.08219178,101.0,16658.0,0.0
2021.06.015.0,11.0,35.771057,20600.0,0.2630137,0.0,16745.0,0.0
2021.02.023.0,25.5,32.76425,17700.0,0.0630137,359.0,16385.0,0.0
2021.07.027.0,7.600006,23.890106,20000.0,0.13972603,5.0,17123.0,0.0
2021.09.030.0,48.0,50.981567,13800.0,0.13424657,101.0,16789.0,1.0
2021.08.017.0,469.0,437.6273,14800.0,0.58082193,0.0,16481.0,1.0
2021.02.023.0,78.0,269.34637,15400.0,0.0630137,1584.0,16385.0,1.0
2021.05.03.0,5.200012,-0.53686523,10000.0,0.13150683,0.0,17516.0,1.0
2021.07.06.0,1350.0,1289.5817,16400.0,0.19726028,0.0,17570.0,0.0
2021.05.03.0,31.0,36.64276,14500.0,0.13150683,208.0,17516.0,1.0
2021.02.023.0,192.0,154.17282,17800.0,0.31232876,4.0,16190.0,0.0
2021.01.022.0,50.0,113.226654,14600.0,0.07397261,3157.0,16129.0,1.0
2021.09.07.0,0.2000122,24.882843,19800.0,0.024657533,0.0,17496.0,0.0
2021.02.023.0,491.0,383.6718,17000.0,0.56164384,2.0,15773.0,0.0
2021.010.022.0,545.0,620.9512,17600.0,0.64931506,0.0,16575.0,0.0
2021.09.030.0,257.0,268.85178,14000.0,0.46027398,1.0,16580.0,1.0
2021.07.027.0,358.0,354.6822,14600.0,0.63835615,0.0,16876.0,1.0
2021.07.027.0,2920.0,2907.4941,14200.0,0.13972603,0.0,17123.0,0.0
2021.05.024.0,445.0,696.73944,15700.0,0.16712329,11.0,16141.0,1.0
2021.05.024.0,387.0,276.16565,16800.0,0.32054794,0.0,15800.0,0.0
2021.011.012.0,0.2000122,16.454742,18800.0,0.01643835,10.0,17470.0,0.0
2021.08.017.0,1330.0,1193.3777,17400.0,0.33150685,0.0,16547.0,1.0
2021.06.015.0,230.0,160.75359,17800.0,0.2630137,1.0,16745.0,0.0
2021.05.024.0,2.0,16.468842,19800.0,0.071232885,229.0,16257.0,0.0
2021.02.023.0,142.0,358.65836,15800.0,0.0630137,1477.0,16385.0,1.0
2021.02.023.0,1470.0,946.16174,15000.0,0.0630137,0.0,16385.0,0.0
2021.08.017.0,745.0,761.79175,16400.0,0.33150685,4.0,16547.0,1.0
2021.05.03.0,550.0,688.00775,17000.0,0.13150683,0.0,17516.0,0.0
2021.05.03.0,4.200012,18.7677,13500.0,0.05479452,6.0,17571.0,1.0
2021.012.03.0,5.200012,37.339355,18600.0,0.035616443,1247.0,17705.0,0.0
2021.03.017.0,8.200012,26.630371,17800.0,0.09863014,148.0,16240.0,0.0
2021.011.012.0,2530.0,2362.4297,15000.0,0.093150675,0.0,17445.0,0.0
2021.07.027.0,1610.0,1652.6868,15600.0,0.13972603,0.0,17123.0,0.0
2021.02.023.0,211.0,210.89417,18200.0,0.56164384,4.0,15773.0,0.0
2021.06.015.0,820.0,686.0656,16800.0,0.51232874,0.0,16562.0,0.0
2021.011.012.0,151.0,178.44974,16200.0,0.1890411,5.0,17390.0,1.0
2021.09.07.0,100.0,105.280914,14200.0,0.2739726,9.0,17354.0,1.0
2021.07.06.0,481.0,407.92804,17500.0,0.04383561,0.0,17898.0,0.0
2021.06.015.0,570.0,400.3138,16900.0,0.10958904,0.0,17104.0,0.0
2021.07.06.0,52.0,66.05325,14400.0,0.19726028,0.0,17570.0,1.0
2021.08.017.0,615.0,718.4719,17000.0,0.58082193,16.0,16481.0,0.0
2021.09.030.0,930.0,799.5052,16400.0,0.2109589,0.0,16759.0,0.0
2021.09.030.0,83.000015,100.65553,15900.0,0.057534248,1437.0,16823.0,1.0
2021.08.017.0,172.0,171.37987,15100.0,0.1780822,0.0,16610.0,1.0
2021.05.024.0,337.0,582.76733,15400.0,0.16712329,0.0,16141.0,1.0
2021.01.022.0,1250.0,1046.3053,14800.0,0.07397261,0.0,16129.0,0.0
2021.06.015.0,15.0,49.47116,14800.0,0.10958904,93.0,17104.0,1.0
2021.03.017.0,29.0,39.82846,11400.0,0.25205478,1.0,16114.0,1.0
2021.09.030.0,815.0,729.4487,16400.0,0.13424657,0.0,16789.0,0.0
2021.03.017.0,5.700012,24.382172,18000.0,0.09863014,167.0,16240.0,0.0
2021.02.023.0,590.0,495.426,16600.0,0.56164384,4.0,15773.0,0.0
2021.09.030.0,1.7000122,16.781708,19300.0,0.057534248,1.0,16823.0,0.0
2021.02.023.0,438.0,479.7401,14000.0,0.56164384,2.0,15773.0,1.0
2021.09.030.0,18.0,35.996735,19200.0,0.2109589,6.0,16759.0,0.0
2021.02.023.0,54.0,80.6371,19200.0,0.31232876,0.0,16190.0,0.0
2021.012.024.0,6.0,13.295807,15500.0,0.07397261,126.0,17954.0,1.0
2021.011.012.0,455.0,311.19263,17100.0,0.01643835,0.0,17470.0,0.0
2021.05.024.0,830.0,1176.7596,17000.0,0.071232885,0.0,16257.0,1.0
2021.04.09.0,1080.0,1038.443,15800.0,0.11232877,0.0,16885.0,0.0
2021.012.024.0,234.0,277.15936,15400.0,0.47671232,0.0,17730.0,1.0
2021.09.07.0,12.0,27.774017,19200.0,0.12054794,3.0,17433.0,0.0
2021.010.022.0,47.5,54.69565,17600.0,0.07397261,5550.0,16813.0,0.0
2021.010.022.0,0.8999939,18.02826,19400.0,0.07397261,0.0,16813.0,0.0
2021.03.017.0,33.0,48.02542,17900.0,0.17534247,1.0,16181.0,0.0
2021.05.03.0,725.0,882.0073,17000.0,0.63013697,0.0,16840.0,0.0
2021.05.024.0,28.0,65.50766,13700.0,0.071232885,278.0,16257.0,1.0
2021.08.017.0,79.0,134.07767,19600.0,0.58082193,0.0,16481.0,0.0
2021.04.09.0,815.0,764.63416,16200.0,0.1890411,0.0,16825.0,0.0
2021.04.09.0,420.0,471.27057,14400.0,0.68767124,0.0,16171.0,1.0
2021.011.012.0,20.0,32.99182,19500.0,0.1890411,6.0,17390.0,0.0
2021.03.017.0,61.0,114.2267,14900.0,0.09863014,763.0,16240.0,1.0
2021.012.024.0,84.0,139.97551,13200.0,0.47671232,0.0,17730.0,1.0
2021.011.012.0,9.299988,56.893127,17100.0,0.01643835,7857.0,17470.0,1.0
2021.011.012.0,364.0,310.19788,17700.0,0.1890411,2.0,17390.0,0.0
2021.03.017.0,475.0,490.3797,14400.0,0.50136983,0.0,15680.0,1.0
2021.09.030.0,282.0,293.69873,18200.0,0.46027398,0.0,16580.0,0.0
2021.02.023.0,345.0,360.69513,14800.0,0.31232876,2.0,16190.0,1.0
2021.07.027.0,1880.0,2026.2677,15400.0,0.3890411,0.0,17014.0,0.0
2021.03.017.0,51.0,67.91623,12800.0,0.25205478,4.0,16114.0,1.0
2021.09.07.0,1830.0,1760.2932,15600.0,0.024657533,0.0,17496.0,0.0
2021.011.012.0,1.7999878,17.354614,19600.0,0.093150675,0.0,17445.0,0.0
2021.08.017.0,1250.0,1023.3533,17700.0,0.08219178,0.0,16658.0,1.0
2021.010.022.0,4.5,22.9917,13800.0,0.07397261,202.0,16813.0,1.0
2021.012.024.0,122.0,149.43602,16900.0,0.15068494,19.0,17922.0,1.0
2021.012.024.0,4.799988,27.125336,20100.0,0.15068494,0.0,17922.0,0.0
2021.09.030.0,1020.0,1077.765,17000.0,0.46027398,0.0,16580.0,1.0
2021.07.06.0,38.0,47.7388,15300.0,0.12054794,6.0,17674.0,1.0
2021.010.022.0,182.0,244.07455,15700.0,0.15068494,37.0,16787.0,1.0
2021.05.03.0,510.0,730.69116,16900.0,0.05479452,0.0,17571.0,0.0
2021.08.017.0,740.0,787.5703,16400.0,0.33150685,0.0,16547.0,0.0
2021.012.03.0,475.0,452.0115,17000.0,0.2849315,12.0,17559.0,1.0
2021.04.09.0,480.0,449.55045,16400.0,0.035616443,0.0,16930.0,0.0
2021.06.015.0,131.0,89.75227,17800.0,0.10958904,627.0,17104.0,0.0
2021.06.015.0,1420.0,1300.8766,15800.0,0.51232874,0.0,16562.0,0.0
2021.011.012.0,88.0,106.263885,15500.0,0.1890411,14.0,17390.0,1.0
2021.08.017.0,525.0,726.57623,16200.0,0.08219178,0.0,16658.0,0.0
2021.09.07.0,15.0,15.155579,16500.0,0.024657533,1517.0,17496.0,1.0
2021.09.07.0,0.1000061,24.728088,20500.0,0.024657533,0.0,17496.0,0.0
2021.012.024.0,5.0,24.216705,21600.0,0.22739726,1.0,17858.0,0.0
2021.08.017.0,100.0,178.88754,19200.0,0.58082193,0.0,16481.0,0.0
2021.04.09.0,6.0,23.746948,10000.0,0.1890411,1.0,16825.0,1.0
2021.012.024.0,181.0,224.31824,16600.0,0.22739726,0.0,17858.0,1.0
2021.05.024.0,311.0,257.5965,16500.0,0.071232885,2611.0,16257.0,0.0
2021.05.024.0,145.0,231.43744,14300.0,0.16712329,0.0,16141.0,1.0
2021.09.030.0,8.5,33.184967,14200.0,0.057534248,39.0,16823.0,1.0
2021.07.027.0,505.0,544.8834,17600.0,0.3890411,0.0,17014.0,0.0
2021.05.03.0,6.0,30.496307,18600.0,0.05479452,1534.0,17571.0,0.0
2021.03.017.0,25.5,37.70053,11200.0,0.25205478,0.0,16114.0,1.0
2021.06.015.0,4.899994,19.555817,19800.0,0.10958904,0.0,17104.0,0.0
2021.05.03.0,835.0,1024.6969,16600.0,0.13150683,0.0,17516.0,0.0
2021.011.012.0,84.0,136.22899,20200.0,0.5917808,78.0,17193.0,0.0
2021.03.017.0,316.0,329.78568,13600.0,0.50136983,10.0,15680.0,1.0
2021.07.06.0,7.0,11.938843,14400.0,0.04383561,6.0,17898.0,1.0
2021.06.015.0,1140.0,999.0143,16200.0,0.10958904,0.0,17104.0,0.0
2021.07.06.0,3.600006,33.711395,19400.0,0.04383561,4.0,17898.0,0.0
2021.05.03.0,88.0,136.85362,20000.0,0.63013697,0.0,16840.0,0.0
2021.05.024.0,231.0,223.95071,18000.0,0.569863,241.0,15591.0,0.0
2021.02.023.0,8.5,27.478516,18100.0,0.0630137,88.0,16385.0,0.0
2021.02.023.0,1360.0,1098.6342,15200.0,0.56164384,0.0,15773.0,0.0
2021.010.022.0,1.2999878,25.272003,20800.0,0.15068494,2.0,16787.0,0.0
2021.08.017.0,16.5,35.65915,18800.0,0.1780822,5.0,16610.0,0.0
2021.05.024.0,1330.0,1242.6431,15000.0,0.32054794,0.0,15800.0,0.0
2021.05.03.0,16.0,25.800323,13700.0,0.13150683,37.0,17516.0,1.0
2021.09.030.0,680.0,579.0106,16600.0,0.13424657,0.0,16789.0,0.0
2021.02.023.0,635.0,427.54022,16200.0,0.1589041,0.0,16320.0,0.0
2021.05.024.0,1070.0,1418.9395,17000.0,0.16712329,0.0,16141.0,1.0
2021.04.09.0,22.5,38.028564,19200.0,0.1890411,0.0,16825.0,0.0
2021.07.06.0,1920.0,1813.4237,15800.0,0.12054794,0.0,17674.0,0.0
2021.06.015.0,6.0,26.246094,13100.0,0.10958904,1.0,17104.0,1.0
2021.010.022.0,15.5,50.957977,14900.0,0.07397261,1199.0,16813.0,1.0
2021.06.015.0,41.5,84.207794,13000.0,0.2630137,29.0,16745.0,1.0
2021.011.012.0,119.0,156.85182,14600.0,0.34246576,0.0,17306.0,1.0
2021.07.027.0,8.200012,33.721558,18600.0,0.0630137,595.0,17202.0,0.0
2021.09.07.0,1.1000061,23.072937,18800.0,0.024657533,1.0,17496.0,0.0
2021.05.03.0,1320.0,1496.4937,15800.0,0.3808219,0.0,17046.0,0.0
2021.011.012.0,1.3999939,16.131622,19900.0,0.093150675,0.0,17445.0,0.0
2021.05.024.0,3.399994,18.28534,19300.0,0.071232885,0.0,16257.0,0.0
2021.07.027.0,15.0,28.357819,19400.0,0.13972603,0.0,17123.0,0.0
2021.07.06.0,191.0,245.61641,19200.0,0.44657534,2.0,17382.0,0.0
2021.01.022.0,167.0,236.52939,11800.0,0.64931506,5.0,15439.0,1.0
2021.09.030.0,168.0,126.83104,17600.0,0.13424657,40.0,16789.0,0.0
2021.08.017.0,935.0,855.60486,16200.0,0.58082193,3.0,16481.0,1.0
2021.05.024.0,333.0,511.07306,15200.0,0.16712329,217.0,16141.0,1.0
2021.05.03.0,1080.0,1305.8158,16300.0,0.13150683,0.0,17516.0,0.0
2021.07.06.0,112.0,125.94742,16500.0,0.12054794,95.0,17674.0,1.0
2021.07.027.0,9.600006,25.126404,19800.0,0.13972603,10.0,17123.0,0.0
2021.07.06.0,40.0,47.81183,13800.0,0.19726028,0.0,17570.0,1.0
2021.012.024.0,303.0,337.41113,18100.0,0.15068494,14.0,17922.0,0.0
2021.012.024.0,36.5,49.322815,19600.0,0.22739726,0.0,17858.0,0.0
2021.05.024.0,227.0,417.49518,15700.0,0.071232885,1071.0,16257.0,1.0
2021.01.022.0,455.0,519.4268,13800.0,0.64931506,0.0,15439.0,1.0
2021.010.022.0,1100.0,1129.937,16800.0,0.64931506,0.0,16575.0,1.0
2021.07.06.0,740.0,663.6815,17200.0,0.19726028,0.0,17570.0,0.0
2021.03.017.0,208.0,205.97902,17000.0,0.25205478,0.0,16114.0,0.0
2021.07.06.0,0.7000122,39.043823,20300.0,0.04383561,0.0,17898.0,0.0
2021.02.023.0,205.0,266.96103,14200.0,0.31232876,0.0,16190.0,1.0
2021.011.012.0,378.0,379.8985,17400.0,0.093150675,0.0,17445.0,0.0
2021.06.015.0,1050.0,912.4529,16300.0,0.10958904,0.0,17104.0,0.0
2021.06.015.0,118.0,220.92374,14800.0,0.2630137,0.0,16745.0,1.0
2021.09.030.0,585.0,528.7399,17100.0,0.13424657,0.0,16789.0,1.0
2021.011.012.0,0.2000122,17.440033,14400.0,0.01643835,0.0,17470.0,1.0
2021.02.023.0,1.6000061,8.814728,10400.0,0.0630137,4.0,16385.0,1.0
2021.07.06.0,23.5,26.039429,14300.0,0.12054794,0.0,17674.0,1.0
2021.08.017.0,427.0,407.29095,14600.0,0.58082193,2.0,16481.0,1.0
2021.010.022.0,1.5,25.944183,21000.0,0.15068494,0.0,16787.0,0.0
2021.05.03.0,3.7000122,-1.3749084,9600.0,0.13150683,584.0,17516.0,1.0
2021.09.07.0,112.0,123.398056,14400.0,0.2739726,0.0,17354.0,1.0
2021.04.09.0,1470.0,1395.499,15400.0,0.1890411,0.0,16825.0,0.0
2021.03.017.0,1500.0,1644.6609,14600.0,0.50136983,0.0,15680.0,0.0
2021.09.07.0,1410.0,1347.0952,16200.0,0.2739726,0.0,17354.0,0.0
2021.011.012.0,555.0,552.3428,16200.0,0.5917808,40.0,17193.0,1.0
2021.07.06.0,37.0,88.49654,21000.0,0.44657534,0.0,17382.0,0.0
2021.04.09.0,4.700012,23.459442,9600.0,0.1890411,115.0,16825.0,1.0
2021.03.017.0,1000.0,930.03015,15400.0,0.25205478,0.0,16114.0,0.0
2021.08.017.0,143.0,244.38625,18800.0,0.58082193,0.0,16481.0,0.0
2021.09.030.0,4.899994,29.119843,13800.0,0.057534248,401.0,16823.0,1.0
2021.09.07.0,2620.0,2445.3555,14800.0,0.024657533,0.0,17496.0,0.0
2021.05.03.0,1280.0,1451.9956,16000.0,0.63013697,0.0,16840.0,0.0
2021.07.027.0,284.0,321.39603,15200.0,0.3890411,1.0,17014.0,1.0
2021.09.07.0,0.1000061,24.930725,20300.0,0.024657533,0.0,17496.0,0.0
2021.010.022.0,420.0,488.9867,18000.0,0.64931506,1.0,16575.0,0.0
2021.08.017.0,2.0,17.012756,20400.0,0.08219178,0.0,16658.0,0.0
2021.09.07.0,3.0,19.294067,15600.0,0.024657533,1120.0,17496.0,1.0
2021.09.030.0,152.0,249.1126,16400.0,0.057534248,1837.0,16823.0,1.0
2021.04.09.0,745.0,679.6962,16300.0,0.1890411,0.0,16825.0,0.0
2021.02.023.0,354.0,249.25687,17200.0,0.31232876,0.0,16190.0,0.0
2021.09.030.0,200.0,258.66156,18400.0,0.46027398,4.0,16580.0,0.0
2021.07.06.0,283.0,309.63422,16900.0,0.19726028,0.0,17570.0,1.0
2021.07.06.0,197.0,136.11778,18100.0,0.12054794,530.0,17674.0,0.0
2021.012.024.0,690.0,702.817,17600.0,0.22739726,0.0,17858.0,0.0
2021.09.030.0,51.0,53.989777,13900.0,0.13424657,2.0,16789.0,1.0
2021.03.017.0,371.0,405.80304,16100.0,0.09863014,0.0,16240.0,0.0
2021.09.030.0,308.0,312.8858,14400.0,0.46027398,0.0,16580.0,1.0
2021.07.06.0,1500.0,1292.2168,16400.0,0.04383561,0.0,17898.0,0.0
2021.011.012.0,1.7999878,16.774384,19700.0,0.093150675,0.0,17445.0,0.0
2021.09.07.0,226.0,233.51097,17700.0,0.12054794,244.0,17433.0,0.0
2021.09.07.0,30.0,37.60855,14600.0,0.12054794,2.0,17433.0,1.0
2021.07.06.0,625.0,663.4695,17800.0,0.44657534,2.0,17382.0,0.0
2021.07.027.0,24.0,48.044617,21200.0,0.3890411,0.0,17014.0,0.0
2021.012.024.0,45.0,61.52002,19000.0,0.15068494,92.0,17922.0,0.0
2021.09.030.0,294.0,456.33087,16900.0,0.057534248,0.0,16823.0,1.0
2021.07.06.0,1790.0,1613.1292,16100.0,0.04383561,0.0,17898.0,0.0
2021.09.07.0,0.2000122,25.234314,20200.0,0.024657533,0.0,17496.0,0.0
2021.09.030.0,43.0,68.422516,20400.0,0.46027398,0.0,16580.0,0.0
2021.05.03.0,84.0,96.223755,18200.0,0.13150683,120.0,17516.0,0.0
2021.08.017.0,466.0,563.438,17400.0,0.58082193,8.0,16481.0,0.0
2021.05.024.0,595.0,838.16113,16100.0,0.16712329,0.0,16141.0,1.0
2021.012.024.0,1.2000122,24.070984,20600.0,0.15068494,0.0,17922.0,0.0
2021.08.017.0,13.5,56.707123,17900.0,0.08219178,497.0,16658.0,0.0
2021.05.03.0,8.700012,12.147919,11800.0,0.13150683,47.0,17516.0,1.0
2021.09.07.0,1.5,24.353851,18600.0,0.024657533,343.0,17496.0,0.0
2021.09.030.0,388.0,545.6617,17100.0,0.057534248,0.0,16823.0,1.0
2021.07.06.0,570.0,536.93256,16000.0,0.6958904,4.0,17219.0,1.0
2021.011.012.0,0.2999878,17.180328,14800.0,0.01643835,27.0,17470.0,1.0
2021.011.012.0,82.0,127.06966,14000.0,0.34246576,2.0,17306.0,1.0
2021.09.07.0,153.0,221.3965,19400.0,0.52328765,0.0,17236.0,0.0
2021.012.03.0,0.2999878,17.70343,20000.0,0.035616443,3.0,17705.0,0.0
2021.03.017.0,130.0,147.48856,14000.0,0.25205478,1.0,16114.0,1.0
2021.02.023.0,152.0,133.23282,18000.0,0.31232876,4.0,16190.0,0.0
2021.08.017.0,75.0,111.827835,18600.0,0.33150685,1.0,16547.0,0.0
2021.07.06.0,2260.0,2099.5137,15400.0,0.19726028,0.0,17570.0,0.0
2021.08.017.0,322.0,332.09488,14000.0,0.58082193,0.0,16481.0,1.0
2021.012.03.0,2310.0,2573.5264,15400.0,0.035616443,0.0,17705.0,0.0
2021.011.012.0,21.0,56.597168,20400.0,0.34246576,0.0,17306.0,0.0
2021.07.06.0,43.5,53.675446,14000.0,0.19726028,5.0,17570.0,1.0
2021.08.017.0,14.0,37.65802,21600.0,0.33150685,0.0,16547.0,0.0
2021.012.024.0,10.0,42.983673,19000.0,0.07397261,610.0,17954.0,0.0
2021.07.06.0,1510.0,1488.5077,16400.0,0.6958904,0.0,17219.0,0.0
2021.02.023.0,94.0,168.86212,14400.0,0.1589041,2.0,16320.0,1.0
2021.010.022.0,89.0,65.7919,17900.0,0.15068494,24.0,16787.0,0.0
2021.07.027.0,30.0,38.29239,13800.0,0.13972603,0.0,17123.0,1.0
2021.01.022.0,17.5,18.722992,11600.0,0.15068494,2.0,16048.0,1.0
2021.07.06.0,38.5,43.420776,19600.0,0.19726028,0.0,17570.0,0.0
2021.07.027.0,5.399994,25.174927,13600.0,0.0630137,253.0,17202.0,1.0
2021.08.017.0,271.0,295.55975,15700.0,0.1780822,0.0,16610.0,1.0
2021.01.022.0,74.0,107.903305,13900.0,0.15068494,33.0,16048.0,1.0
2021.07.06.0,63.0,69.024414,17200.0,0.04383561,3693.0,17898.0,1.0
2021.08.017.0,505.0,506.39362,15800.0,0.33150685,2.0,16547.0,1.0
2021.012.03.0,0.1000061,16.72287,21800.0,0.035616443,105.0,17705.0,0.0
2021.06.015.0,135.0,246.43228,15000.0,0.2630137,69.0,16745.0,1.0
2021.03.017.0,1480.0,1395.5596,14800.0,0.25205478,0.0,16114.0,0.0
2021.010.022.0,241.0,294.22592,14600.0,0.4,0.0,16670.0,1.0
2021.07.027.0,458.0,467.09558,16000.0,0.3890411,0.0,17014.0,1.0
2021.06.015.0,63.0,134.70062,14000.0,0.2630137,1.0,16745.0,1.0
2021.07.027.0,24.0,33.92581,19000.0,0.13972603,28.0,17123.0,0.0
2021.08.017.0,1200.0,1379.948,15600.0,0.33150685,0.0,16547.0,0.0
2021.04.09.0,13.0,23.804657,11800.0,0.1890411,7.0,16825.0,1.0
2021.08.017.0,1160.0,987.9575,17600.0,0.08219178,0.0,16658.0,1.0
2021.07.06.0,459.0,384.5733,17700.0,0.19726028,3.0,17570.0,0.0
2021.01.022.0,1530.0,1498.86,14400.0,0.64931506,0.0,15439.0,0.0
2021.09.07.0,1260.0,1209.6355,16400.0,0.2739726,0.0,17354.0,0.0
2021.07.06.0,13.0,34.154114,20600.0,0.19726028,0.0,17570.0,0.0
2021.02.023.0,585.0,381.06946,16300.0,0.1589041,0.0,16320.0,0.0
2021.012.03.0,9.399994,25.695557,21400.0,0.2849315,0.0,17559.0,0.0
2021.09.07.0,444.0,403.77655,15600.0,0.52328765,3.0,17236.0,1.0
2021.09.07.0,18.5,34.90628,18900.0,0.12054794,30.0,17433.0,0.0
2021.09.07.0,605.0,709.34827,17800.0,0.52328765,0.0,17236.0,0.0
2021.05.03.0,755.0,962.58594,16600.0,0.05479452,0.0,17571.0,0.0
2021.09.030.0,850.0,889.1527,16600.0,0.46027398,0.0,16580.0,1.0
2021.07.06.0,845.0,802.1521,17000.0,0.12054794,0.0,17674.0,0.0
2021.05.024.0,5.100006,17.20816,18500.0,0.071232885,1.0,16257.0,0.0
2021.010.022.0,2100.0,1958.3134,14800.0,0.15068494,0.0,16787.0,0.0
2021.05.03.0,27.0,30.136444,15800.0,0.05479452,473.0,17571.0,1.0
2021.03.017.0,207.0,361.90234,15800.0,0.09863014,1538.0,16240.0,1.0
2021.011.012.0,2.2000122,13.546265,12200.0,0.093150675,232.0,17445.0,1.0
2021.07.06.0,1450.0,1372.7147,16300.0,0.12054794,0.0,17674.0,0.0
2021.09.030.0,8.5,29.349884,20600.0,0.2109589,0.0,16759.0,0.0
2021.07.06.0,367.0,398.82315,16000.0,0.44657534,4.0,17382.0,1.0
2021.012.03.0,20.5,35.660614,20400.0,0.2849315,0.0,17559.0,0.0
2021.09.030.0,535.0,682.60486,17000.0,0.13424657,0.0,16789.0,1.0
2021.03.017.0,640.0,633.5829,15000.0,0.50136983,21.0,15680.0,1.0
2021.08.017.0,4.799988,19.46344,19000.0,0.08219178,3.0,16658.0,0.0
2021.01.022.0,103.0,163.94891,14300.0,0.15068494,52.0,16048.0,1.0
2021.09.07.0,1.6000061,25.334656,18500.0,0.024657533,693.0,17496.0,0.0
2021.07.06.0,79.0,124.18814,20200.0,0.44657534,5.0,17382.0,0.0
2021.011.012.0,185.0,122.12784,18200.0,0.1890411,10.0,17390.0,0.0
2021.03.017.0,45.0,71.92865,17100.0,0.09863014,647.0,16240.0,0.0
2021.07.027.0,725.0,809.2722,17400.0,0.63835615,0.0,16876.0,0.0
2021.07.06.0,382.0,316.63455,17700.0,0.12054794,82.0,17674.0,0.0
2021.010.022.0,48.5,99.99574,20800.0,0.64931506,0.0,16575.0,0.0
2021.05.03.0,2.2000122,25.306122,19500.0,0.05479452,23.0,17571.0,0.0
2021.011.012.0,169.0,187.23619,16300.0,0.1890411,3.0,17390.0,1.0
2021.010.022.0,447.0,518.9899,16800.0,0.15068494,0.0,16787.0,1.0
2021.01.022.0,1000.0,809.14374,15400.0,0.4,0.0,15846.0,0.0
2021.012.03.0,0.1000061,16.625824,21600.0,0.035616443,0.0,17705.0,0.0
2021.08.017.0,170.0,276.94482,18600.0,0.58082193,3.0,16481.0,0.0
