window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
9,2021325,1.9878745,1.1839857,-0.85133797,-1.057821
9,2021325,2.2512918,1.2614777,-0.80170584,-1.057821
9,2021325,2.3978953,1.3581889,-0.7524355,-1.057821
9,2021325,2.4849067,1.4740396,-0.7035205,-1.057821
9,2021325,2.5649493,1.6547081,-0.6549544,-1.057821
9,2021325,2.7725887,1.6916025,-0.60673714,-1.057821
9,2021325,2.8332133,1.8318846,-0.5588624,-1.057821
9,2021325,2.9704144,1.915904,-0.5113171,-1.057821
9,2021325,3.068053,2.2084494,-0.46410772,-1.057821
9,2021325,3.218876,2.3508894,-0.4172279,-1.057821
9,2021325,3.349904,2.5436761,-0.37066466,-1.057821
9,2021325,3.5973122,2.7786279,-0.32441798,-1.057821
9,2021325,3.6763008,3.0388892,-0.2784879,-1.057821
9,2021325,3.8501475,3.279675,-0.23286793,-1.057821
9,2021325,4.0073333,3.550001,-0.18755162,-1.057821
9,2021325,4.158883,3.828915,-0.14253898,-1.057821
9,2021325,4.3307333,4.0274267,-0.09782352,-1.057821
9,2021325,4.477337,4.295235,-0.053398814,-1.057821
9,2021325,4.65396,4.4912653,-0.009258378,-1.057821
9,2021325,4.7791233,4.676089,0.034584858,-1.057821
9,2021325,4.94876,4.76825,0.07815674,-1.057821
9,2021325,5.1059456,4.8864093,0.121444345,-1.057821
9,2021325,5.278115,4.9102726,0.1644606,-1.057821
9,2021325,5.433722,4.991486,0.20719902,-1.057821
9,2021325,5.590987,5.0138273,0.24967256,-1.057821
9,2021325,5.733341,5.100888,0.29188767,-1.057821
9,2021325,5.891644,5.223838,0.33383143,-1.057821
9,2021325,6.0402546,5.3267884,0.3755232,-1.057821
9,2021325,3.4965076,4.326273,0.58021545,-1.057821
9,2021325,3.0910425,4.01916,0.62042123,-1.057821
9,2021325,2.8332133,3.773086,0.66038793,-1.057821
9,2021325,2.5649493,3.4320135,0.7001221,-1.057821
9,2021325,2.3513753,3.1097271,0.73962367,-1.057821
9,2021325,2.0541236,2.828229,0.7788991,-1.057821
9,2021325,1.7917595,2.5088863,0.81794834,-1.057821
9,2021325,1.7047482,2.2920425,0.8567715,-1.057821
9,2021325,1.5686159,2.0766451,0.8953686,-1.057821
9,2021325,1.335001,1.862452,0.9337524,-1.057821
9,2021325,1.1631508,1.8051083,0.971923,-1.057821
9,2021325,0.53062797,1.7256935,1.009874,-1.057821
9,2021325,1.2527628,1.7039645,1.0476182,-1.057821
9,2021325,0.7884574,1.6960046,1.0851492,-1.057821
9,2021325,0.6418538,1.6387107,1.1224735,-1.057821
9,2021325,0.47000384,1.6026778,1.1965146,-1.057821
9,2021325,0.33647203,1.537699,1.2697546,-1.057821
9,2021325,-0.22314358,1.5891175,1.4139024,-1.057821
9,2021325,3.4011974,2.4615607,-0.95170707,-0.5380602
9,2021325,3.5553482,2.715652,-0.9013384,-0.5380602
9,2021325,3.7376697,2.9059215,-0.80170584,-0.5380602
9,2021325,3.8501475,3.1779249,-0.7524355,-0.5380602
9,2021325,3.8501475,3.3477516,-0.7035205,-0.5380602
9,2021325,4.0073333,3.5197227,-0.6549544,-0.5380602
9,2021325,4.1108737,3.7060804,-0.60673714,-0.5380602
9,2021325,4.2195077,3.7245204,-0.5588624,-0.5380602
9,2021325,4.2341065,3.8717303,-0.5113171,-0.5380602
9,2021325,4.543295,4.2374496,-0.46410772,-0.5380602
9,2021325,4.5108595,4.4241858,-0.4172279,-0.5380602
9,2021325,4.6634393,4.6920223,-0.37066466,-0.5380602
9,2021325,4.7184987,4.833823,-0.32441798,-0.5380602
9,2021325,4.836282,5.003928,-0.2784879,-0.5380602
9,2021325,4.8675346,5.105616,-0.23286793,-0.5380602
9,2021325,5.0369525,5.1115108,-0.18755162,-0.5380602
9,2021325,5.2040067,5.226967,-0.14253898,-0.5380602
9,2021325,5.273,5.2867093,-0.09782352,-0.5380602
9,2021325,5.411646,5.2704396,-0.053398814,-0.5380602
9,2021325,5.4930615,5.295126,-0.009258378,-0.5380602
9,2021325,5.645447,5.302992,0.034584858,-0.5380602
9,2021325,5.6903596,5.3454504,0.07815674,-0.5380602
9,2021325,5.768321,5.3274384,0.121444345,-0.5380602
9,2021325,5.9215784,5.3246098,0.1644606,-0.5380602
9,2021325,5.961005,5.31038,0.20719902,-0.5380602
9,2021325,6.1092477,5.364896,0.24967256,-0.5380602
9,2021325,6.196444,5.3530235,0.29188767,-0.5380602
9,2021325,6.291569,5.350413,0.33383143,-0.5380602
9,2021325,4.9698133,5.3217125,0.5397641,-0.5380602
9,2021325,4.75359,5.2593036,0.58021545,-0.5380602
9,2021325,4.574711,5.1894655,0.62042123,-0.5380602
9,2021325,4.394449,5.0664687,0.66038793,-0.5380602
9,2021325,4.158883,4.8722205,0.7001221,-0.5380602
9,2021325,3.988984,4.618553,0.73962367,-0.5380602
9,2021325,3.6888795,4.3779135,0.7788991,-0.5380602
9,2021325,3.6109178,4.0091953,0.81794834,-0.5380602
9,2021325,3.349904,3.6618886,0.8567715,-0.5380602
9,2021325,3.1354942,3.4540014,0.8953686,-0.5380602
9,2021325,3.0204248,3.1682525,0.9337524,-0.5380602
9,2021325,2.8903718,2.9224136,0.971923,-0.5380602
9,2021325,2.6741486,2.7213788,1.009874,-0.5380602
9,2021325,2.5649493,2.560556,1.0476182,-0.5380602
9,2021325,2.104134,2.340056,1.1224735,-0.5380602
9,2021325,2.272126,2.1788478,1.1595974,-0.5380602
9,2021325,1.8870697,2.161941,1.1965146,-0.5380602
9,2021325,1.8718023,2.0977461,1.233238,-0.5380602
9,2021325,2.2823825,1.7192273,-3.0713136,-0.018299285
9,2021325,2.6026897,2.110354,-2.668739,-0.018299285
9,2021325,3.48124,3.2807183,-1.5872983,-0.018299285
9,2021325,3.795489,3.6092257,-1.2620534,-0.018299285
9,2021325,4.189655,3.9246655,-1.0535815,-0.018299285
9,2021325,4.3694477,3.978957,-0.95170707,-0.018299285
9,2021325,5.236442,5.2191606,-0.37066466,-0.018299285
9,2021325,5.4026775,5.3245196,-0.2784879,-0.018299285
9,2021325,5.587249,5.2625465,-0.18755162,-0.018299285
9,2021325,5.8636312,5.375234,-0.009258378,-0.018299285
9,2021325,6.0354815,5.3223295,0.07815674,-0.018299285
9,2021325,6.204558,5.3926725,0.1644606,-0.018299285
9,2021325,6.35437,5.401866,0.24967256,-0.018299285
9,2021325,4.7361984,5.253942,0.73962367,-0.018299285
9,2021325,4.0253515,4.6161532,0.8953686,-0.018299285
9,2021325,3.1354942,2.9730988,1.1965146,-0.018299285
9,2021325,5.075174,4.83262,-1.477141,1.6709234
9,2021325,5.288267,4.8967338,-1.2620534,1.6709234
9,2021325,5.4026775,4.9854465,-1.157013,1.6709234
9,2021325,5.5134287,5.015401,-1.0535815,1.6709234
9,2021325,6.1092477,5.301451,-0.5588624,1.6709234
9,2021325,6.1696105,5.296443,-0.46410772,1.6709234
9,2021325,6.4846354,5.4017553,-0.18755162,1.6709234
9,2021325,5.710427,5.4839683,0.58021545,1.6709234
9,2021325,5.293305,5.4191256,0.73962367,1.6709234
9,2021325,4.6634393,5.0420074,1.0476182,1.6709234
9,2021325,3.5553482,3.9645164,1.4848424,1.6709234
9,2021325,3.3322046,3.3886042,1.6933142,1.6709234
9,2021325,3.637586,2.9506028,-0.85133797,-0.5380602
9,2021325,2.7080503,2.743985,-2.1666803,-0.018299285
9,2021325,5.6937323,5.3433166,-0.09782352,-0.018299285
9,2021325,6.522093,5.4104104,0.33383143,-0.018299285
9,2021325,3.3322046,3.225062,1.1224735,-0.018299285
9,2021325,5.733341,5.172938,-0.85133797,1.6709234
9,2021325,6.703188,5.4364405,-0.009258378,1.6709234
9,2021325,6.8134446,5.439519,0.07815674,1.6709234
9,2021325,4.477337,4.8906317,1.1224735,1.6709234
9,2021325,0.53062797,1.6408267,1.1595974,-1.057821
9,2021325,1.8405497,2.0052865,1.2697546,-0.5380602
9,2021325,1.8405495,1.9699054,1.3060839,-0.5380602
9,2021325,1.856298,1.9406645,1.3422129,-0.5380602
9,2021325,1.8245492,1.9196298,1.3781546,-0.5380602
9,2021325,2.7080503,2.2649646,-2.5396967,-0.018299285
9,2021325,2.8332133,2.3898265,-2.4130642,-0.018299285
9,2021325,2.9177706,2.665525,1.2697546,-0.018299285
9,2021325,2.6741486,2.3918974,1.4139024,-0.018299285
9,2021325,5.17615,4.898822,-1.3687412,1.6709234
9,2021325,6.3801227,5.3807926,-0.2784879,1.6709234
9,2021325,4.9272537,5.2893906,0.8953686,1.6709234
9,2021325,6.5998707,5.416781,-0.09782352,1.6709234
9,2021325,6.9177055,5.4399366,0.1644606,1.6709234
9,2021325,3.6763008,4.1455307,1.4139024,1.6709234
9,2021325,4.6821313,4.381269,-1.9289473,1.6709234
9,2021325,1.5686159,1.942385,1.4139024,-0.5380602
9,2021325,2.5649493,2.2694893,1.4848424,-0.018299285
9,2021325,6.0544395,5.5021152,0.41695654,1.6709234
9,2021325,4.828314,5.179414,0.971923,1.6709234
9,2021325,3.48124,3.809686,1.5550523,1.6709234
9,2021325,0.18232155,1.5253534,1.3422129,-1.057821
9,2021325,0.0,1.4754183,1.3781546,-1.057821
9,2021325,2.4849067,1.9385111,-2.8002946,-0.018299285
9,2021325,2.3978953,2.1161854,1.6245321,-0.018299285
9,2021325,4.1108737,4.5439563,1.2697546,1.6709234
9,2021325,0.2623644,1.5201101,1.3060839,-1.057821
9,2021325,5.886104,5.4950085,0.49908024,1.6709234
9,2021325,5.1357985,5.3720183,0.81794834,1.6709234
9,2021325,4.1431346,4.7831616,0.49908024,-1.057821
9,2021325,3.8177123,4.6255555,0.5397641,-1.057821
9,2021325,6.4297194,5.486947,0.1644606,-0.018299285
9,2021325,6.0088134,5.485284,0.33383143,-0.018299285
9,2021325,6.272877,5.3723,-0.37066466,1.6709234
9,2021325,6.514713,5.5021396,0.1644606,1.6709234
9,2021325,6.212606,5.5036745,0.33383143,1.6709234
9,2021325,2.4849067,2.182796,1.5550523,-0.018299285
9,2021325,5.6240177,5.1444607,-0.95170707,1.6709234
9,2021325,5.0238805,4.997474,0.3755232,-1.057821
9,2021325,6.214608,5.4867063,0.24967256,-0.018299285
9,2021325,5.765191,5.4778943,0.41695654,-0.018299285
9,2021325,6.779922,5.4917006,-0.009258378,1.6709234
9,2021325,5.880533,5.3537397,0.20719902,-1.057821
9,2021325,5.7004437,5.326558,0.24967256,-1.057821
9,2021325,5.2574954,5.111271,0.33383143,-1.057821
9,2021325,0.40546513,1.5961401,1.233238,-1.057821
9,2021325,6.774224,5.4854417,-0.009258378,-0.018299285
9,2021325,7.021084,5.46957,-0.18755162,1.6709234
9,2021325,6.652863,5.4968057,0.07815674,1.6709234
9,2021325,7.20786,5.4218717,-0.2784879,-0.018299285
9,2021325,7.0817084,5.461094,-0.18755162,-0.018299285
9,2021325,5.894403,5.19876,-0.7524355,1.6709234
9,2021325,7.130899,5.452942,-0.2784879,1.6709234
9,2021325,6.35437,5.345002,0.07815674,-1.057821
9,2021325,6.6200733,5.4864345,0.07815674,-0.018299285
9,2021325,6.902743,5.483802,-0.09782352,1.6709234
9,2021325,6.363028,5.503872,0.24967256,1.6709234
9,2021325,3.9318256,4.349148,1.3422129,1.6709234
9,2021325,6.1944056,5.356962,0.121444345,-1.057821
9,2021325,4.744932,4.9645042,0.41695654,-1.057821
9,2021325,4.465908,4.9073606,0.45814437,-1.057821
9,2021325,6.4769726,5.35236,0.034584858,-1.057821
9,2021325,7.3198647,5.3563023,-0.37066466,-0.018299285
9,2021325,6.5998707,5.359503,-0.009258378,-1.057821
9,2021325,6.052089,5.3506994,0.1644606,-1.057821
9,2021325,5.484797,5.294555,0.29188767,-1.057821
9,2021325,5.3033047,5.415318,0.45814437,-0.5380602
9,2021325,5.1474943,5.3824835,0.49908024,-0.5380602
9,2021325,5.613128,5.4113274,0.3755232,-0.5380602
9,2021325,5.433722,5.414704,0.41695654,-0.5380602
9,2021325,5.768321,5.4420495,0.33383143,-0.5380602
9,2021325,5.913503,5.426235,0.29188767,-0.5380602
9,2021325,3.4177268,3.60597,1.6245321,1.6709234
9,2021325,6.3099184,5.4320884,0.1644606,-0.5380602
9,2021325,6.1944056,5.4459977,0.20719902,-0.5380602
9,2021325,6.052089,5.4213815,0.24967256,-0.5380602
9,2021325,7.4324837,5.376104,-0.5588624,1.6709234
9,2021325,7.3395376,5.4054832,-0.46410772,1.6709234
9,2021325,7.237059,5.4326158,-0.37066466,1.6709234
9,2021325,6.9847164,5.3072796,-0.18755162,-1.057821
10,2021331,4.9767337,4.929427,0.8174894,-0.025147956
10,2021331,4.1108737,4.244174,-2.1689792,1.6689928
10,2021331,4.3820267,4.5269547,-1.8152243,1.6689928
10,2021331,4.4886365,4.6715574,-1.7012883,1.6689928
10,2021331,4.6051702,4.7981505,-1.5892401,1.6689928
10,2021331,5.659482,5.3089275,-0.6563214,1.6689928
10,2021331,1.94591,1.6743798,-3.2139463,-0.025147956
10,2021331,2.2407098,1.8254077,-2.9372196,-0.025147956
10,2021331,2.4849067,2.4875932,-2.2911255,-0.025147956
10,2021331,2.7725887,2.806681,-2.0489986,-0.025147956
10,2021331,2.862201,2.9225645,-1.9310998,-0.025147956
10,2021331,2.9704144,3.0012794,-1.8152243,-0.025147956
10,2021331,3.068053,3.1006644,-1.7012883,-0.025147956
10,2021331,3.2580965,3.3868406,-1.479015,-0.025147956
10,2021331,3.349904,3.4432259,-1.3705482,-0.025147956
10,2021331,3.5553482,3.7074702,-1.1586896,-0.025147956
10,2021331,3.8918202,4.296026,-0.85282606,-0.025147956
10,2021331,4.060443,4.501222,-0.7538626,-0.025147956
10,2021331,4.2195077,4.804529,-0.6563214,-0.025147956
10,2021331,4.394449,4.9464426,-0.5601702,-0.025147956
10,2021331,4.564348,5.1262555,-0.4653571,-0.025147956
10,2021331,5.971262,5.526299,0.49842465,-0.025147956
10,2021331,4.477337,3.9623861,0.9715589,-0.025147956
10,2021331,4.204693,4.3400006,-2.0489986,1.6689928
10,2021331,1.0986123,0.76548076,-1.2637947,-1.067696
10,2021331,1.4109869,0.6794982,-1.2110353,-1.067696
10,2021331,1.4350843,0.7411766,-1.1586896,-1.067696
10,2021331,1.609438,0.7549641,-1.1067448,-1.067696
10,2021331,1.8082888,0.76434565,-1.0551943,-1.067696
10,2021331,1.8405497,0.8707917,-1.0040318,-1.067696
10,2021331,1.7917595,0.94197416,-0.953257,-1.067696
10,2021331,1.5260563,1.01001,-0.9028573,-1.067696
10,2021331,1.6486588,1.0715289,-0.85282606,-1.067696
10,2021331,1.8718023,1.1567678,-0.8031633,-1.067696
10,2021331,2.1162555,1.2463214,-0.7538626,-1.067696
10,2021331,1.94591,1.3635862,-0.70491743,-1.067696
10,2021331,2.1747518,1.5093076,-0.6563214,-1.067696
10,2021331,2.0794415,1.5452197,-0.6080745,-1.067696
10,2021331,2.2512918,1.7307048,-0.5601702,-1.067696
10,2021331,2.261763,1.7726603,-0.51259553,-1.067696
10,2021331,2.351375,1.9391828,-0.4653571,-1.067696
10,2021331,2.4849067,2.0983822,-0.41844836,-1.067696
10,2021331,2.6026897,2.3445878,-0.37185642,-1.067696
10,2021331,2.6741486,2.4948816,-0.32558125,-1.067696
10,2021331,2.7725887,2.7236223,-0.27962285,-1.067696
10,2021331,2.9177706,2.9536521,-0.23397475,-1.067696
10,2021331,3.0204248,3.2379498,-0.1886305,-1.067696
10,2021331,3.1354942,3.5666325,-0.14359011,-1.067696
10,2021331,3.2580965,3.7840948,-0.09884709,-1.067696
10,2021331,3.4499876,4.0832777,-0.05439499,-1.067696
10,2021331,3.5973122,4.315902,-0.010227345,-1.067696
10,2021331,3.7376697,4.496512,0.03364292,-1.067696
10,2021331,3.9318256,4.646509,0.07724167,-1.067696
10,2021331,4.1271343,4.7648697,0.12055595,-1.067696
10,2021331,4.2904596,4.845682,0.16359872,-1.067696
10,2021331,4.4886365,4.9205427,0.2063635,-1.067696
10,2021331,4.691348,4.973237,0.24886322,-1.067696
10,2021331,4.890349,5.112935,0.29110435,-1.067696
10,2021331,5.056246,5.194142,0.33307397,-1.067696
10,2021331,5.273,5.3371854,0.37479144,-1.067696
10,2021331,4.4998097,4.1470647,0.5796099,-1.067696
10,2021331,4.204693,3.7894802,0.61984044,-1.067696
10,2021331,3.8918202,3.5628898,0.6598318,-1.067696
10,2021331,3.5553482,3.1564226,0.69959044,-1.067696
10,2021331,3.2771447,2.7221406,0.7391164,-1.067696
10,2021331,2.944439,2.3909929,0.778416,-1.067696
10,2021331,2.6390574,2.0814383,0.8174894,-1.067696
10,2021331,2.351375,1.9231308,0.8563365,-1.067696
10,2021331,2.1282318,1.7620616,0.8949573,-1.067696
10,2021331,1.7578578,1.6133184,0.9333648,-1.067696
10,2021331,1.8082888,1.5415578,0.9715589,-1.067696
10,2021331,1.5892353,1.4378974,1.0095333,-1.067696
10,2021331,1.5475626,1.4208226,1.0473008,-1.067696
10,2021331,1.5040774,1.3978779,1.0848548,-1.067696
10,2021331,1.1939225,1.3470485,1.1222022,-1.067696
10,2021331,0.09531021,1.2912643,1.196289,-1.067696
10,2021331,-0.91629076,1.2059612,1.2695742,-1.067696
10,2021331,-2.3025851,1.145011,1.4138107,-1.067696
10,2021331,2.8332133,2.4290438,-0.953257,-0.54642195
10,2021331,2.8903718,2.6648679,-0.9028573,-0.54642195
10,2021331,3.1570003,2.881734,-0.8031633,-0.54642195
10,2021331,3.2386785,3.0975435,-0.7538626,-0.54642195
10,2021331,3.314186,3.3475895,-0.70491743,-0.54642195
10,2021331,3.295837,3.5304651,-0.6563214,-0.54642195
10,2021331,3.4499876,3.6860585,-0.6080745,-0.54642195
10,2021331,3.4177268,3.6058109,-0.5601702,-0.54642195
10,2021331,3.5695326,3.819055,-0.51259553,-0.54642195
10,2021331,3.6635616,4.105295,-0.4653571,-0.54642195
10,2021331,3.7612002,4.3141594,-0.41844836,-0.54642195
10,2021331,3.871201,4.6399226,-0.37185642,-0.54642195
10,2021331,3.9702919,4.76884,-0.32558125,-0.54642195
10,2021331,3.988984,4.960638,-0.27962285,-0.54642195
10,2021331,4.2195077,5.044975,-0.23397475,-0.54642195
10,2021331,4.304065,5.048038,-0.1886305,-0.54642195
10,2021331,4.3820267,5.2067537,-0.14359011,-0.54642195
10,2021331,4.543295,5.2834067,-0.09884709,-0.54642195
10,2021331,4.65396,5.273145,-0.05439499,-0.54642195
10,2021331,4.7706847,5.3380427,-0.010227345,-0.54642195
10,2021331,4.8598123,5.3706775,0.03364292,-0.54642195
10,2021331,5.0238805,5.37129,0.07724167,-0.54642195
10,2021331,5.1474943,5.342216,0.12055595,-0.54642195
10,2021331,5.293305,5.331872,0.16359872,-0.54642195
10,2021331,5.3936276,5.3569613,0.2063635,-0.54642195
10,2021331,5.5412636,5.400176,0.24886322,-0.54642195
10,2021331,5.6312118,5.3940945,0.29110435,-0.54642195
10,2021331,5.749393,5.404768,0.33307397,-0.54642195
10,2021331,5.4722705,5.3404818,0.5391336,-0.54642195
10,2021331,5.273,5.211907,0.5796099,-0.54642195
10,2021331,5.1298985,5.1236086,0.61984044,-0.54642195
10,2021331,4.9698133,4.9443903,0.6598318,-0.54642195
10,2021331,4.75359,4.7357893,0.69959044,-0.54642195
10,2021331,4.5849676,4.4362917,0.7391164,-0.54642195
10,2021331,4.3694477,4.147343,0.778416,-0.54642195
10,2021331,4.2195077,3.8427162,0.8174894,-0.54642195
10,2021331,3.9318256,3.514788,0.8563365,-0.54642195
10,2021331,3.701302,3.2890253,0.8949573,-0.54642195
10,2021331,3.6635616,3.0723462,0.9333648,-0.54642195
10,2021331,3.4339871,2.856182,0.9715589,-0.54642195
10,2021331,3.1780539,2.6558833,1.0095333,-0.54642195
10,2021331,3.0445225,2.4572349,1.0473008,-0.54642195
10,2021331,2.944439,2.392713,1.0848548,-0.54642195
10,2021331,2.8903718,2.3273287,1.1222022,-0.54642195
10,2021331,2.74084,2.1638844,1.159349,-0.54642195
10,2021331,2.5649493,2.0716615,1.196289,-0.54642195
10,2021331,2.351375,1.9133618,1.233035,-0.54642195
10,2021331,2.091864,1.755569,-3.0741704,-0.025147956
10,2021331,2.5257287,2.1163297,-2.6713474,-0.025147956
10,2021331,3.1570003,3.2465677,-1.5892401,-0.025147956
10,2021331,3.4339871,3.5919523,-1.2637947,-0.025147956
10,2021331,3.5973122,3.8956945,-1.0551943,-0.025147956
10,2021331,3.749504,4.0007486,-0.953257,-0.025147956
10,2021331,4.75359,5.2581034,-0.37185642,-0.025147956
10,2021331,4.882802,5.323798,-0.27962285,-0.025147956
10,2021331,5.056246,5.318372,-0.1886305,-0.025147956
10,2021331,5.4380794,5.3836865,-0.010227345,-0.025147956
10,2021331,5.669881,5.3805413,0.07724167,-0.025147956
10,2021331,5.8021183,5.4119806,0.16359872,-0.025147956
10,2021331,5.986452,5.454691,0.24886322,-0.025147956
10,2021331,4.727388,4.502918,0.8949573,-0.025147956
10,2021331,3.6888795,2.9626226,1.196289,-0.025147956
10,2021331,4.7361984,4.9275117,-1.479015,1.6689928
10,2021331,5.081404,5.0614066,-1.1586896,1.6689928
10,2021331,5.164786,5.124202,-1.0551943,1.6689928
10,2021331,5.6970935,5.3139095,-0.5601702,1.6689928
10,2021331,5.8318825,5.3089457,-0.4653571,1.6689928
10,2021331,6.2106,5.401945,-0.1886305,1.6689928
10,2021331,6.042633,5.536401,0.5796099,1.6689928
10,2021331,5.7170277,5.4448986,0.7391164,1.6689928
10,2021331,2.9957323,2.9719794,-0.85282606,-0.54642195
10,2021331,2.4849067,2.7155547,-2.1689792,-0.025147956
10,2021331,5.247024,5.3966727,-0.09884709,-0.025147956
10,2021331,6.1377273,5.4448957,0.33307397,-0.025147956
10,2021331,3.9512436,3.194584,1.1222022,-0.025147956
10,2021331,5.3375382,5.230532,-0.85282606,1.6689928
10,2021331,6.4457197,5.4532084,-0.010227345,1.6689928
10,2021331,6.565265,5.4919415,0.07724167,1.6689928
10,2021331,4.8751974,4.7844334,1.1222022,1.6689928
10,2021331,0.7884574,1.3210797,1.159349,-1.067696
10,2021331,2.2925348,1.9127498,1.2695742,-0.54642195
10,2021331,2.2192035,1.760263,1.3059258,-0.54642195
10,2021331,2.1400661,1.9002523,1.3420771,-0.54642195
10,2021331,2.0541236,1.749902,1.3780409,-0.54642195
10,2021331,2.3025851,2.2500546,-2.5422256,-0.025147956
10,2021331,2.5649493,2.390524,-2.4155152,-0.025147956
10,2021331,3.4339871,2.6483097,1.2695742,-0.025147956
10,2021331,3.0204248,2.3920388,1.4138107,-0.025147956
10,2021331,4.8675346,4.9485493,-1.3705482,1.6689928
10,2021331,6.086775,5.4346094,-0.27962285,1.6689928
10,2021331,5.3844953,5.254324,0.8949573,1.6689928
10,2021331,6.3279366,5.432088,-0.09884709,1.6689928
10,2021331,6.6783423,5.483224,0.16359872,1.6689928
10,2021331,4.1743875,4.0785494,1.4138107,1.6689928
10,2021331,4.2904596,4.5050073,-1.9310998,1.6689928
10,2021331,1.9600949,1.8486891,1.4138107,-0.54642195
10,2021331,2.8903718,2.218024,1.4847945,-0.025147956
10,2021331,6.35437,5.5643263,0.41625035,1.6689928
10,2021331,5.220356,5.131398,0.9715589,1.6689928
10,2021331,3.8501475,3.7879972,1.5550476,1.6689928
10,2021331,-2.3025851,1.16047,1.3420771,-1.067696
10,2021331,-2.3025851,1.1247122,1.3780409,-1.067696
10,2021331,2.3978953,1.953378,-2.8029842,-0.025147956
10,2021331,4.5108595,4.4231853,1.2695742,1.6689928
10,2021331,-2.3025851,1.1678889,1.3059258,-1.067696
10,2021331,6.200509,5.5604024,0.49842465,1.6689928
10,2021331,5.560682,5.3707147,0.8174894,1.6689928
10,2021331,5.081404,4.652691,0.49842465,-1.067696
10,2021331,4.8121843,4.432524,0.5391336,-1.067696
10,2021331,6.7511015,5.541496,0.16359872,-0.025147956
10,2021331,6.3801227,5.5229764,0.33307397,-0.025147956
10,2021331,5.961005,5.4158373,-0.37185642,1.6689928
10,2021331,6.7511015,5.5760403,0.16359872,1.6689928
10,2021331,6.4846354,5.5715866,0.33307397,1.6689928
10,2021331,2.6741486,2.1175253,1.5550476,-0.025147956
10,2021331,5.247024,5.2044897,-0.953257,1.6689928
10,2021331,5.7589016,4.98892,0.37479144,-1.067696
10,2021331,6.5861716,5.533376,0.24886322,-0.025147956
10,2021331,6.993933,5.569195,-0.010227345,1.6689928
10,2021331,6.413459,5.379663,0.2063635,-1.067696
10,2021331,6.2822666,5.3459234,0.24886322,-1.067696
10,2021331,5.9506426,5.1313763,0.33307397,-1.067696
10,2021331,-0.35667515,1.249867,1.233035,-1.067696
10,2021331,7.056175,5.5382557,-0.010227345,-0.025147956
10,2021331,7.21524,5.5480785,-0.1886305,1.6689928
10,2021331,6.877296,5.57351,0.07724167,1.6689928
10,2021331,7.4145727,5.4759502,-0.27962285,-0.025147956
10,2021331,7.2997975,5.5142636,-0.1886305,-0.025147956
10,2021331,5.42495,5.2733994,-0.7538626,1.6689928
