window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
2,2021420,149.0,76.155594,-0.22259094,2.633558
2,2021419,160.0,123.9081,-0.13720757,2.6835816
2,2021420,166.0,107.06828,-0.16390699,2.633558
2,2021419,178.0,149.98454,-0.07421728,2.6835816
2,2021420,183.0,143.01288,-0.103542864,2.633558
2,2021419,242.0,274.97006,0.12195204,2.6835816
2,2021420,245.0,256.2695,0.08093447,2.633558
2,2021419,1260.0,1228.9874,1.291278,2.6835816
2,2021420,1280.0,1244.9363,1.3240745,2.633558
2,2021419,380.0,346.36353,0.35873762,2.6835816
2,2021420,387.0,356.59384,0.40720263,2.633558
2,2021419,194.0,185.5751,-0.08560934,2.6835816
2,2021420,192.0,195.59853,-0.0147209875,2.633558
2,2021419,0.1000061,-18.402283,-2.5281355,-1.2849374
2,2021419,0.1000061,-15.813751,-2.5223098,-1.2849374
2,2021419,0.1000061,-15.210419,-2.5163345,-1.2849374
2,2021419,0.1000061,-15.395264,-2.3323069,-1.2849374
2,2021419,0.1000061,-15.702454,-2.3258126,-1.2849374
2,2021419,0.1000061,-15.553864,-2.3191373,-1.2849374
2,2021419,0.1000061,-16.198303,-2.312278,-1.2849374
2,2021419,0.1000061,-17.842194,-2.3052094,-1.2849374
2,2021419,0.1000061,-15.973724,-2.1904078,-1.2849374
2,2021419,0.1000061,-17.743683,-2.2904546,-1.2849374
2,2021419,0.2000122,-16.879059,-2.1748874,-1.2849374
2,2021419,0.1000061,-16.739471,-2.274747,-1.2849374
2,2021419,0.2000122,-17.050476,-2.2665029,-1.2849374
2,2021419,0.2000122,-17.119354,-2.257981,-1.2849374
2,2021419,0.2999878,-16.682861,-2.249156,-1.2849374
2,2021419,0.2999878,-18.101807,-2.2400012,-1.2849374
2,2021419,0.2000122,-14.846863,-2.2305114,-1.2849374
2,2021419,0.2999878,-17.9646,-2.2206402,-1.2849374
2,2021419,0.2999878,-15.180389,-2.2103624,-1.2849374
2,2021419,0.2000122,-19.709839,-2.090156,-1.2849374
2,2021419,0.3999939,-19.200195,-2.0787492,-1.2849374
2,2021419,0.3999939,-17.99881,-1.9873763,-1.2849374
2,2021419,0.6000061,-21.937622,-1.9120985,-1.2849374
2,2021419,0.6000061,-18.005371,-1.9613446,-1.2849374
2,2021419,0.5,-18.964478,-1.8844104,-1.2849374
2,2021419,0.7000122,-12.734589,-1.8694004,-1.2849374
2,2021419,0.7000122,-18.17102,-1.7566701,-1.2849374
2,2021419,0.7000122,-14.446869,-1.7004452,-1.2849374
2,2021419,0.7999878,-5.3402405,-1.6819884,-1.2849374
2,2021419,0.8999939,-3.4612732,-1.5958437,-1.2849374
2,2021419,1.0,8.600723,-1.5743388,-1.2849374
2,2021419,1.0,10.286911,-1.4957488,-1.2849374
2,2021419,1.1000061,24.070038,-1.4013723,-1.2849374
2,2021419,1.2999878,32.128204,-1.3729699,-1.2849374
2,2021419,1.2999878,29.840088,-1.2840707,-1.2849374
2,2021419,1.5,59.373444,-1.1842229,-1.2849374
2,2021419,1.7000122,67.49243,-1.0647192,-1.2849374
2,2021419,2.0,85.10014,-0.8894035,-1.2849374
2,2021419,475.0,221.63187,2.3477163,-1.2849374
2,2021419,376.0,191.41083,2.0481126,-1.2849374
2,2021419,286.0,165.69147,1.7113752,-1.2849374
2,2021419,195.0,108.18227,1.3225745,-1.2849374
2,2021419,119.0,86.32204,0.92514586,-1.2849374
2,2021419,63.0,63.68524,0.5372153,-1.2849374
2,2021419,28.499985,53.928833,0.12912509,-1.2849374
2,2021419,10.5,35.185196,-0.23071648,-1.2849374
2,2021419,3.7000122,17.824112,-0.6238314,-1.2849374
2,2021419,1.1000061,-1.8200073,-0.9400016,-1.2849374
2,2021419,0.3999939,-10.858002,-1.2464242,-1.2849374
2,2021419,0.2000122,-10.691589,-1.555285,-1.2849374
2,2021419,0.2000122,-22.914734,-1.7134936,-1.2849374
2,2021419,0.2999878,-20.879242,-1.9447008,-1.2849374
2,2021419,0.2999878,-25.268524,-2.1631923,-1.2849374
2,2021419,0.2000122,-21.461823,-2.209563,-1.2849374
2,2021419,0.1000061,-25.056885,-2.248731,-1.2849374
2,2021419,0.2000122,-26.63855,-2.3124607,-1.2849374
2,2021419,10.5,-13.626953,-1.2032462,-0.81805277
2,2021420,10.5,-12.823212,-1.1596785,-0.86807615
2,2021419,11.0,-13.775238,-1.1567626,-0.81805277
2,2021420,10.0,-14.177063,-1.1359068,-0.86807615
2,2021419,12.5,-12.577484,-1.1070209,-0.81805277
2,2021420,12.0,-10.142426,-1.0758998,-0.86807615
2,2021419,13.0,-13.7708435,-1.0826151,-0.81805277
2,2021420,13.5,-14.16156,-1.0534103,-0.86807615
2,2021419,13.0,-14.45401,-1.0449673,-0.81805277
2,2021420,13.0,-14.502899,-1.0435065,-0.86807615
2,2021419,15.5,-8.109619,-1.0214001,-0.81805277
2,2021420,13.999985,-7.9556885,-0.97480136,-0.86807615
2,2021419,15.5,-9.97998,-0.9857639,-0.81805277
2,2021420,14.999985,-7.9470215,-0.9641422,-0.86807615
2,2021419,15.5,-9.304504,-0.96260935,-0.81805277
2,2021420,14.999985,-7.7354736,-0.95309365,-0.86807615
2,2021419,15.999985,-7.8539124,-0.9283363,-0.81805277
2,2021420,16.5,-8.509979,-0.93098295,-0.86807615
2,2021419,16.5,-0.93756104,-0.88475984,-0.81805277
2,2021420,16.5,-3.227478,-0.90871125,-0.86807615
2,2021419,17.5,-0.9422302,-0.8619698,-0.81805277
2,2021420,16.999985,-2.923706,-0.8764062,-0.86807615
2,2021419,20.5,1.7450867,-0.8028416,-0.81805277
2,2021420,18.5,2.4589844,-0.8094949,-0.86807615
2,2021419,19.5,1.637207,-0.7801759,-0.81805277
2,2021420,19.000015,-0.6567993,-0.81310064,-0.86807615
2,2021419,19.5,2.0293274,-0.77383506,-0.81805277
2,2021420,19.5,1.220459,-0.79899627,-0.86807615
2,2021419,22.5,2.1871338,-0.6879721,-0.81805277
2,2021420,22.5,0.4147339,-0.7348769,-0.86807615
2,2021419,23.5,3.4475098,-0.657564,-0.81805277
2,2021420,22.5,2.2384949,-0.7042465,-0.86807615
2,2021419,25.0,13.588715,-0.61375093,-0.81805277
2,2021420,24.5,11.328461,-0.6663196,-0.86807615
2,2021419,27.0,13.519257,-0.5706863,-0.81805277
2,2021420,26.5,8.182602,-0.62210923,-0.86807615
2,2021419,29.0,14.606003,-0.52243984,-0.81805277
2,2021420,28.499985,13.458771,-0.5787199,-0.86807615
2,2021419,32.500015,20.260086,-0.4648112,-0.81805277
2,2021420,31.0,15.2660675,-0.5190201,-0.86807615
2,2021419,35.0,32.600708,-0.40003142,-0.81805277
2,2021420,34.500015,26.108612,-0.4720726,-0.86807615
2,2021419,39.0,34.912903,-0.33807743,-0.81805277
2,2021420,37.0,28.166245,-0.41142046,-0.86807615
2,2021419,42.999985,33.106796,-0.27067184,-0.81805277
2,2021420,41.5,25.044296,-0.3528704,-0.86807615
2,2021419,47.000015,46.75438,-0.20889351,-0.81805277
2,2021420,44.5,40.490295,-0.29563323,-0.86807615
2,2021419,53.0,58.32979,-0.118811384,-0.81805277
2,2021420,50.0,50.242813,-0.22505218,-0.86807615
2,2021419,59.0,81.2961,-0.054877985,-0.81805277
2,2021420,57.0,71.0844,-0.15687889,-0.86807615
2,2021419,65.0,84.92018,0.03198076,-0.81805277
2,2021420,63.0,72.54288,-0.089970656,-0.86807615
2,2021419,75.0,114.14577,0.10743225,-0.81805277
2,2021420,71.0,96.80362,-0.0034997968,-0.86807615
2,2021419,86.0,153.14932,0.20339528,-0.81805277
2,2021420,81.0,136.94815,0.08370465,-0.86807615
2,2021419,97.0,152.07841,0.30122325,-0.81805277
2,2021420,93.0,139.56673,0.1683688,-0.86807615
2,2021419,660.0,390.66885,1.6078538,-0.81805277
2,2021420,695.0,429.349,1.7663952,-0.86807615
2,2021419,585.0,302.03314,1.4873881,-0.81805277
2,2021420,615.0,338.4937,1.6428102,-0.86807615
2,2021419,520.0,242.32298,1.3690239,-0.81805277
2,2021420,540.0,275.22775,1.5080793,-0.86807615
2,2021419,446.0,199.9511,1.2411358,-0.81805277
2,2021420,473.0,223.64923,1.389005,-0.86807615
2,2021419,385.0,169.8421,1.1121402,-0.81805277
2,2021420,403.0,186.4878,1.2564759,-0.86807615
2,2021419,326.0,139.24759,0.98018295,-0.81805277
2,2021420,345.0,155.48633,1.1225846,-0.86807615
2,2021419,276.0,118.541504,0.84549093,-0.81805277
2,2021420,288.0,137.79033,0.9858183,-0.86807615
2,2021419,228.0,94.22391,0.7092435,-0.81805277
2,2021420,239.0,108.9639,0.84565955,-0.86807615
2,2021419,185.0,73.239044,0.5711462,-0.81805277
2,2021420,193.0,87.74022,0.7011856,-0.86807615
2,2021419,150.0,47.885223,0.4342178,-0.81805277
2,2021420,155.0,63.684464,0.5577039,-0.86807615
2,2021419,120.0,26.445435,0.29886878,-0.81805277
2,2021420,123.0,39.633636,0.41303927,-0.86807615
2,2021419,94.0,38.641266,0.16848652,-0.81805277
2,2021420,98.0,47.54181,0.26479033,-0.86807615
2,2021419,73.0,13.660934,0.021512767,-0.81805277
2,2021420,74.0,22.470474,0.11757282,-0.86807615
2,2021419,57.0,8.881851,-0.10447349,-0.81805277
2,2021420,58.0,12.427658,-0.022937452,-0.86807615
2,2021419,43.999985,6.5376434,-0.24050984,-0.81805277
2,2021420,45.000015,9.6658325,-0.1626939,-0.86807615
2,2021419,34.0,-4.786072,-0.36927587,-0.81805277
2,2021420,34.500015,0.029693604,-0.29706672,-0.86807615
2,2021419,25.5,-2.1183167,-0.47918442,-0.81805277
2,2021420,26.0,6.3740234,-0.43749163,-0.86807615
2,2021419,18.5,0.853302,-0.62598634,-0.81805277
2,2021420,18.5,6.168808,-0.58494693,-0.86807615
2,2021419,15.999985,-7.903534,-0.716444,-0.81805277
2,2021420,14.999985,-3.2352295,-0.6649649,-0.86807615
2,2021419,5.100006,-16.09082,-1.1876842,-0.81805277
2,2021420,5.600006,-14.611176,-1.1817274,-0.86807615
2,2021416,4.6000214,-9.609863,-1.6014239,-0.33449376
2,2021419,5.300003,-8.247589,-1.6116083,-0.35116822
2,2021420,5.0,-6.583893,-1.5735002,-0.4011916
2,2021416,6.100006,-8.642487,-1.563119,-0.33449376
2,2021419,6.699997,-7.646576,-1.50104,-0.35116822
2,2021420,6.0,-6.627472,-1.4771895,-0.4011916
2,2021416,13.0,-8.968384,-1.1464977,-0.33449376
2,2021419,13.999985,-7.5333557,-1.164921,-0.35116822
2,2021420,13.999985,-6.73703,-1.1478815,-0.4011916
2,2021419,17.5,-5.089264,-1.0435693,-0.35116822
2,2021420,19.000015,-2.7818604,-1.03222,-0.4011916
2,2021416,20.5,-3.1979675,-0.95535237,-0.33449376
2,2021419,21.000015,-3.0699463,-0.93806976,-0.35116822
2,2021420,20.5,-2.3685303,-0.93902385,-0.4011916
2,2021416,23.0,0.3574524,-0.90308166,-0.33449376
2,2021419,22.000015,0.9720764,-0.88106346,-0.35116822
2,2021420,22.5,0.5980835,-0.9056537,-0.4011916
2,2021419,28.499985,0.97784424,-0.7447656,-0.35116822
2,2021420,28.499985,0.29412842,-0.7679363,-0.4011916
2,2021419,42.999985,14.68248,-0.5501855,-0.35116822
2,2021420,43.999985,14.230988,-0.5518306,-0.4011916
2,2021419,42.999985,17.133316,-0.48408002,-0.35116822
2,2021420,41.999985,15.48436,-0.537955,-0.4011916
2,2021419,46.5,16.831299,-0.4043771,-0.35116822
2,2021420,49.5,17.961304,-0.48056003,-0.4011916
2,2021419,54.0,24.165451,-0.30457488,-0.35116822
2,2021420,56.0,23.946594,-0.39462084,-0.4011916
2,2021419,79.0,54.52231,-0.120251074,-0.35116822
2,2021420,78.0,45.240875,-0.18137772,-0.4011916
2,2021419,86.0,62.428818,-0.06192348,-0.35116822
2,2021420,80.0,54.01198,-0.12884723,-0.4011916
2,2021419,94.0,76.77351,0.001408544,-0.35116822
2,2021420,90.0,63.80217,-0.07353495,-0.4011916
2,2021419,103.0,98.09093,0.06540903,-0.35116822
2,2021420,112.0,90.856705,-0.015920205,-0.4011916
2,2021419,110.0,102.85585,0.11359321,-0.35116822
2,2021420,109.0,90.62648,0.033979326,-0.4011916
2,2021419,124.0,131.16576,0.18549226,-0.35116822
2,2021420,121.0,115.80766,0.10489889,-0.4011916
2,2021419,134.0,144.95801,0.25887105,-0.35116822
2,2021420,142.0,129.9698,0.16245683,-0.4011916
2,2021419,161.0,171.28406,0.3121031,-0.35116822
2,2021420,158.0,148.28123,0.25876555,-0.4011916
2,2021419,182.0,208.32843,0.48399463,-0.35116822
2,2021420,179.0,187.70084,0.3725273,-0.4011916
2,2021419,740.0,469.7024,1.4227197,-0.35116822
2,2021420,765.0,496.471,1.520505,-0.4011916
2,2021419,444.0,217.23225,0.9441427,-0.35116822
2,2021420,435.0,233.41245,1.0589188,-0.4011916
2,2021419,303.0,111.04048,0.67326754,-0.35116822
2,2021420,289.0,118.61369,0.7723109,-0.4011916
2,2021419,250.0,98.2262,0.5737585,-0.35116822
2,2021420,262.0,101.90155,0.6602812,-0.4011916
2,2021419,218.0,84.016235,0.47391567,-0.35116822
2,2021420,216.0,91.768555,0.5627293,-0.4011916
2,2021419,70.0,19.897858,-0.18302372,-0.35116822
2,2021420,74.0,16.807129,-0.12128371,-0.4011916
2,2021419,61.0,9.147293,-0.55928415,1.1662068
2,2021420,59.0,9.086746,-0.5900489,1.1161834
2,2021419,70.0,11.430481,-0.45357576,1.1662068
2,2021420,68.0,10.366882,-0.50590277,1.1161834
2,2021419,80.0,23.312637,-0.36395907,1.1662068
2,2021420,76.0,20.006287,-0.43909374,1.1161834
2,2021416,97.0,24.986465,-0.3181191,1.1828811
2,2021419,86.0,23.107635,-0.33898434,1.1662068
2,2021420,85.0,22.845215,-0.39268267,1.1161834
2,2021419,167.0,121.15506,-0.014928928,1.1662068
2,2021420,160.0,103.35829,-0.027679088,1.1161834
2,2021419,185.0,177.85924,0.06769031,1.1662068
2,2021420,183.0,166.5516,0.04019369,1.1161834
2,2021419,259.0,307.637,0.32788175,1.1662068
2,2021420,260.0,276.37457,0.26890013,1.1161834
2,2021419,700.0,639.5017,0.9773686,1.1662068
2,2021420,675.0,649.0397,1.0289005,1.1161834
2,2021419,515.0,448.79193,0.7537133,1.1662068
2,2021420,510.0,443.3552,0.7940944,1.1161834
2,2021419,260.0,242.00809,0.27286506,1.1662068
2,2021420,251.0,237.0121,0.32552543,1.1161834
2,2021419,87.0,54.966415,-0.358366,1.1662068
2,2021420,89.0,61.164215,-0.3088802,1.1161834
2,2021419,54.0,33.8571,-0.5980354,1.1662068
2,2021420,55.0,34.84961,-0.5593728,1.1161834
2,2021420,202.0,171.56468,-0.043754775,2.633558
2,2021419,268.0,311.11707,0.18870966,2.6835816
2,2021420,270.0,292.1155,0.14516376,2.633558
2,2021419,505.0,668.61597,0.60661024,2.6835816
2,2021420,500.0,655.18646,0.5710499,2.633558
2,2021419,93.0,74.53613,-0.4351671,2.6835816
2,2021420,94.0,80.99266,-0.41049552,2.633558
2,2021419,12.0,-13.75647,-1.1165695,-0.81805277
2,2021420,11.5,-11.719086,-1.0985507,-0.86807615
2,2021416,8.300003,-9.801849,-1.3546306,-0.33449376
2,2021419,9.400009,-8.313873,-1.3669993,-0.35116822
2,2021420,8.199997,-6.3489685,-1.3336469,-0.4011916
2,2021419,26.5,-0.103393555,-0.7967744,-0.35116822
2,2021420,26.0,-0.1055603,-0.81372297,-0.4011916
2,2021419,35.0,10.172928,-0.6083982,-0.35116822
2,2021420,34.0,10.870331,-0.6502965,-0.4011916
2,2021419,43.5,19.159668,-0.45435736,-0.35116822
2,2021420,47.000015,20.001495,-0.51938415,-0.4011916
2,2021419,52.0,27.0699,-0.35049558,-0.35116822
2,2021420,53.0,26.250687,-0.42478397,-0.4011916
2,2021419,66.0,37.404175,-0.22533174,-0.35116822
2,2021420,69.0,32.164474,-0.28644186,-0.4011916
2,2021419,69.0,46.39128,-0.15033743,-0.35116822
2,2021420,71.0,40.827225,-0.25094163,-0.4011916
2,2021419,171.0,194.21677,0.3969102,-0.35116822
2,2021420,160.0,166.6938,0.31401017,-0.4011916
2,2021419,100.0,16.513672,0.010519567,-0.35116822
2,2021420,100.0,26.803497,0.07463146,-0.4011916
2,2021416,121.0,47.59854,-0.1781812,1.1828811
2,2021419,108.0,45.22908,-0.2125996,1.1662068
2,2021420,108.0,40.605896,-0.2656021,1.1161834
2,2021419,340.0,465.58783,0.5062935,1.1662068
2,2021420,326.0,425.30817,0.45093793,1.1161834
2,2021419,390.0,542.11304,0.5997981,1.1662068
2,2021420,375.0,505.74316,0.54612595,1.1161834
2,2021419,219.0,194.18576,0.15871637,1.1662068
2,2021420,212.0,186.21582,0.21551114,1.1161834
2,2021419,825.0,827.7274,0.9144545,2.6835816
2,2021420,825.0,860.79315,0.96158266,2.633558
2,2021419,570.0,582.71387,0.6348476,2.6835816
2,2021420,565.0,613.60913,0.6842614,2.633558
2,2021419,126.0,108.902725,-0.30139613,2.6835816
2,2021420,120.0,126.90187,-0.2541441,2.633558
2,2021419,0.1000061,-23.346405,-2.1874263,-1.2849374
2,2021419,13.999985,-10.175201,-0.7902705,-0.81805277
2,2021420,11.5,-6.4411316,-0.737895,-0.86807615
2,2021419,10.5,-19.980621,-0.8860424,-0.81805277
2,2021420,10.0,-17.385345,-0.86170363,-0.86807615
2,2021419,8.0,-19.034424,-0.9742972,-0.81805277
2,2021420,7.899994,-16.07492,-0.97626036,-0.86807615
2,2021419,7.3999786,-18.349213,-1.0259415,-0.81805277
2,2021420,7.0,-15.877686,-1.0225232,-0.86807615
2,2021416,6.600006,-9.684845,-1.5028485,-0.33449376
2,2021419,6.899994,-8.597961,-1.4677911,-0.35116822
2,2021420,6.199997,-7.2664185,-1.4591112,-0.4011916
2,2021419,7.0,-9.211639,-1.4314703,-0.35116822
2,2021420,5.600006,-6.7853394,-1.44527,-0.4011916
2,2021420,31.0,5.953186,-0.7165834,-0.4011916
2,2021419,605.0,343.6563,1.2453914,-0.35116822
2,2021420,630.0,374.20752,1.3410275,-0.4011916
2,2021419,166.0,55.475845,0.2868932,-0.35116822
2,2021420,165.0,61.38452,0.37465146,-0.4011916
2,2021419,116.0,30.110687,0.08165413,-0.35116822
2,2021420,119.0,36.978928,0.16506995,-0.4011916
2,2021419,83.0,13.925629,-0.0860686,-0.35116822
2,2021420,84.0,18.752823,-0.02747493,-0.4011916
2,2021419,62.0,8.422791,-0.2861739,-0.35116822
2,2021420,60.0,10.149689,-0.19445297,-0.4011916
2,2021419,57.0,9.263611,-0.34755716,-0.35116822
2,2021420,52.0,5.8137817,-0.25156534,-0.4011916
2,2021419,32.0,-5.703003,-0.65798503,-0.35116822
2,2021420,29.499985,-1.7149658,-0.55040115,-0.4011916
2,2021419,68.0,11.462158,-0.5053573,1.1662068
2,2021420,63.0,10.247345,-0.53447664,1.1161834
2,2021419,237.0,269.6503,0.2557153,1.1662068
2,2021420,233.0,250.53758,0.19817893,1.1161834
2,2021419,366.0,308.9975,0.5178542,1.1662068
2,2021420,366.0,322.6459,0.5550016,1.1161834
2,2021419,449.0,604.86084,0.53764826,2.6835816
2,2021420,454.0,573.76196,0.49237862,2.633558
2,2021419,650.0,635.0542,0.7303548,2.6835816
2,2021420,635.0,665.781,0.77786714,2.633558
2,2021419,59.0,36.216736,-0.28614527,-0.35116822
2,2021420,62.0,31.483368,-0.34530288,-0.4011916
2,2021419,287.0,411.54498,0.41891298,1.1662068
2,2021420,291.0,370.58472,0.34757558,1.1161834
2,2021419,446.0,608.2106,0.69462955,1.1662068
2,2021420,430.0,577.56384,0.6428774,1.1161834
2,2021419,102.0,67.13542,-0.27341908,1.1662068
2,2021420,105.0,62.349487,-0.21998633,1.1161834
2,2021419,293.0,306.76755,0.17637354,2.6835816
2,2021420,295.0,313.44235,0.23537937,2.633558
2,2021416,46.5,-0.6186218,-0.73963267,1.1828811
2,2021419,42.999985,-0.46038818,-0.7385424,1.1662068
2,2021420,45.000015,0.94174194,-0.7723656,1.1161834
2,2021419,6.799988,-20.703552,-1.1362303,-0.81805277
2,2021420,6.300003,-18.694885,-1.0694494,-0.86807615
2,2021419,20.5,-6.6317444,-0.7791754,-0.35116822
2,2021420,22.5,-4.8444824,-0.7449288,-0.4011916
2,2021419,920.0,894.2099,1.20155,1.1662068
2,2021420,945.0,900.1042,1.258506,1.1161834
2,2021419,303.0,269.56476,0.3607866,1.1662068
2,2021420,305.0,267.7976,0.4326729,1.1161834
2,2021419,74.0,44.84337,-0.4397352,1.1662068
2,2021420,76.0,46.021347,-0.39598674,1.1161834
2,2021420,610.0,742.89795,0.7262005,2.633558
2,2021419,735.0,750.45416,0.821591,2.6835816
2,2021420,725.0,780.5247,0.8701145,2.633558
2,2021419,432.0,388.95947,0.45062274,2.6835816
2,2021420,440.0,417.42773,0.49573076,2.633558
2,2021419,0.1000061,-25.792114,-2.2826262,-1.2849374
2,2021419,0.1000061,-27.593628,-2.2979822,-1.2849374
2,2021416,5.600006,-8.976593,-1.5782188,-0.33449376
2,2021419,6.600006,-7.164154,-1.5358382,-0.35116822
2,2021420,5.699997,-5.654297,-1.4905375,-0.4011916
2,2021419,13.999985,-10.406586,-1.0028327,-0.35116822
2,2021420,13.0,-11.002228,-0.9367839,-0.4011916
2,2021419,152.0,102.33974,-0.087801345,1.1662068
2,2021420,150.0,105.07623,-0.0024488743,1.1161834
2,2021419,0.1000061,-24.471252,-2.266236,-1.2849374
2,2021419,805.0,770.32983,1.0891978,1.1662068
2,2021420,820.0,769.59204,1.1444087,1.1161834
2,2021419,436.0,373.3319,0.6365364,1.1662068
2,2021420,429.0,384.2622,0.6749531,1.1161834
2,2021419,670.0,330.27744,3.9613202,-1.2849374
2,2021419,570.0,265.4069,2.8049564,-1.2849374
2,2021416,1390.0,1167.2698,2.0833457,-0.33449376
2,2021419,1470.0,1202.6208,2.142385,-0.35116822
2,2021420,1500.0,1229.0667,2.2391098,-0.4011916
2,2021416,1060.0,838.8809,1.7560537,-0.33449376
2,2021419,1130.0,882.92017,1.8281661,-0.35116822
2,2021420,1160.0,930.4615,1.9258544,-0.4011916
2,2021419,206.0,241.32474,0.1528897,1.1662068
2,2021420,208.0,224.43225,0.112232275,1.1161834
2,2021416,1270.0,1281.5505,1.4875983,1.1828811
2,2021419,1330.0,1294.8047,1.5241213,1.1662068
2,2021420,1340.0,1300.9473,1.5793767,1.1161834
2,2021419,1050.0,1005.6374,1.3121833,1.1662068
2,2021420,1080.0,1012.2328,1.3684685,1.1161834
2,2021419,18.5,-8.062225,-0.9000136,-0.35116822
2,2021420,16.999985,-7.938446,-0.81229776,-0.4011916
2,2021416,108.0,37.041733,-0.2508545,1.1828811
2,2021419,92.0,35.731064,-0.27773386,1.1662068
2,2021420,95.0,29.585785,-0.34661204,1.1161834
2,2021416,860.0,594.2716,2.951406,-1.268263
2,2021419,970.0,673.50903,4.04523,-1.2849374
2,2021416,1220.0,1007.0937,1.9112084,-0.33449376
2,2021419,1300.0,1048.0093,1.9903133,-0.35116822
2,2021420,1330.0,1076.398,2.0739927,-0.4011916
2,2021419,970.0,697.7376,1.6620008,-0.35116822
2,2021420,995.0,739.6072,1.7652007,-0.4011916
2,2021416,1570.0,1503.9884,1.6987492,1.1828811
2,2021419,1630.0,1510.3931,1.7225082,1.1662068
2,2021420,1640.0,1512.0758,1.784503,1.1161834
2,2021416,1260.0,1040.6797,1.6788582,-1.268263
2,2021419,1370.0,1014.8936,4.1076593,-1.2849374
2,2021416,1160.0,922.158,1.627131,-1.268263
2,2021419,1270.0,924.3385,4.0951033,-1.2849374
2,2021416,960.0,760.2117,3.4211292,-1.268263
2,2021419,1070.0,823.47327,4.0644016,-1.2849374
2,2021419,0.1000061,-15.819183,-2.229907,-1.2849374
2,2021416,1750.0,1369.0509,2.3455434,-0.33449376
2,2021419,1840.0,1380.9198,2.4168358,-0.35116822
2,2021420,1870.0001,1392.125,2.4865885,-0.4011916
2,2021416,1880.0,1665.1589,1.9073255,1.1828811
2,2021419,1940.0001,1666.3608,1.9258943,1.1662068
2,2021420,1970.0001,1666.847,2.0024815,1.1161834
2,2021416,1420.0,1401.7638,1.5955713,1.1828811
2,2021419,1480.0,1413.6222,1.6224828,1.1662068
2,2021420,1490.0,1418.9634,1.6802028,1.1161834
2,2021416,2320.0,1445.8861,2.7337587,-0.33449376
2,2021419,2410.0,1428.8768,2.7454805,-0.35116822
2,2021420,2440.0,1414.2661,2.8515513,-0.4011916
2,2021416,2130.0,1448.917,2.611545,-0.33449376
2,2021419,2220.0,1440.6005,2.6255615,-0.35116822
2,2021420,2250.0,1431.6478,2.7127745,-0.4011916
2,2021416,134.0,75.05969,-0.10679235,1.1828811
2,2021419,123.0,67.175385,-0.14988674,1.1662068
2,2021420,123.0,57.25702,-0.19368766,1.1161834
2,2021416,2040.0001,1721.6285,2.0153108,1.1828811
2,2021419,2120.0,1718.7747,2.0316148,1.1662068
2,2021420,2140.0,1712.48,2.0789402,1.1161834
2,2021416,1560.0,933.56744,1.8360146,-1.268263
2,2021419,1670.0,936.5857,4.137556,-1.2849374
2,2021416,1570.0,1286.064,2.2097723,-0.33449376
2,2021419,1660.0,1303.5361,2.272687,-0.35116822
2,2021420,1690.0,1321.0831,2.3336105,-0.4011916
2,2021416,1720.0,1588.9044,1.8061849,1.1828811
2,2021419,1770.0,1594.835,1.8272239,1.1662068
2,2021420,1800.0,1598.8495,1.9103652,1.1161834
